,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.431339263916016,-0.7459284067153931,[x_4],x_{4},true
1,8.004173278808594,0.05496285483241081,"[+, **3, -, -1.08, **3, x_3, +, **3, +, x_6, x_6, +, x_2, *, x_0, x_1]",x_{0} x_{1} + x_{2} + \left(- x_{3}^{3} - 1.08\right)^{3} + \left(x_{6} + x_{6}\right)^{3},true
2,11.018330574035645,-0.3418196141719818,"[*, -, -, x_6, *, -3.17, x_4, x_0, 2.5]",\left(- x_{0} - - 3.17 x_{4} + x_{6}\right) 2.5,true
3,9.673660278320312,-0.09857043623924255,"[+, +, **3, *, 2.61, x_4, **3, *, 2.5, x_6, *, x_0, -3.61]",x_{0} \left(-3.61\right) + \left(2.61 x_{4}\right)^{3} + \left(2.5 x_{6}\right)^{3},true
4,8.86067008972168,-0.052706051617860794,"[+, +, **3, *, 2.61, x_4, **3, *, 2.5, x_6, +, -, -, x_6, x_3, max, x_0, x_7, -, max, x_5, x_2, -, x_5, x_2]","- x_{3} + \left(2.61 x_{4}\right)^{3} + x_{6} + \left(2.5 x_{6}\right)^{3} - \left(- x_{2} + x_{5}\right) - \max\left(x_{0}, x_{7}\right) + \max\left(x_{2}, x_{5}\right)",true
5,14.023577690124512,-0.34795597195625305,"[-, -, -4.39, -, x_4, *, -0.81, x_6, x_4]",- x_{4} - \left(x_{4} - - 0.81 x_{6}\right) - 4.39,true
6,61.57371139526367,-0.7820430397987366,[x_0],x_{0},true
7,8.588602066040039,-0.00663024140521884,"[+, **3, -, -1.08, max, x_3, x_4, +, **3, +, x_6, x_6, +, **3, -3.17, x_2]","x_{2} + \left(x_{6} + x_{6}\right)^{3} + \left(- \max\left(x_{3}, x_{4}\right) - 1.08\right)^{3} + \left(-3.17\right)^{3}",true
8,10.046976089477539,-0.12053029239177704,"[+, -, -, x_4, *, -0.81, 2.5, *, max, 4.09, x_3, x_3, +, **3, +, x_6, x_6, +, x_2, *, x_0, x_1]","x_{0} x_{1} + x_{2} - x_{3} \max\left(4.09, x_{3}\right) + x_{4} + \left(x_{6} + x_{6}\right)^{3} - \left(-0.81\right) 2.5",true
9,9.37057876586914,-0.05476078763604164,"[+, +, **3, *, 2.61, x_4, **3, *, 2.5, x_6, +, -, *, -0.81, x_6, max, x_0, x_7, -, max, x_5, x_2, -, x_5, x_2]","\left(2.61 x_{4}\right)^{3} - 0.81 x_{6} + \left(2.5 x_{6}\right)^{3} - \left(- x_{2} + x_{5}\right) - \max\left(x_{0}, x_{7}\right) + \max\left(x_{2}, x_{5}\right)",true
10,14.956263542175293,-0.4055350422859192,"[-, *, -, -, x_4, 1.24, max, -0.5, x_0, x_4, x_6]","x_{4} \left(x_{4} - \max\left(-0.5, x_{0}\right) - 1.24\right) - x_{6}",true
11,8.147931098937988,0.0013578051002696157,"[+, **3, -, -1.08, x_3, +, **3, +, x_6, x_6, +, x_2, *, x_0, x_1]",x_{0} x_{1} + x_{2} + \left(- x_{3} - 1.08\right)^{3} + \left(x_{6} + x_{6}\right)^{3},true
