,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.60238265991211,0.0260709710419178,"[-, +, +, x_12, +, x_10, 0.09, x_12, max, -, x_5, +, x_7, x_12, max, -, x_10, x_3, x_12]","x_{10} + x_{12} + x_{12} - \max\left(x_{12}, x_{10} - x_{3}, x_{5} - \left(x_{12} + x_{7}\right)\right) + 0.09",true
1,23.9802303314209,-0.12577064335346222,"[-, x_5, +, x_12, +, *, x_5, x_9, x_10]",x_{5} - \left(x_{10} + x_{12} + x_{5} x_{9}\right),true
2,24.050493240356445,-0.13783007860183716,"[-, x_5, +, x_12, +, *, x_5, x_8, x_10]",x_{5} - \left(x_{10} + x_{12} + x_{5} x_{8}\right),true
3,20.889734268188477,0.01699238270521164,"[-, +, x_12, x_12, max, -, max, x_5, x_5, **3, x_0, max, x_12, **3, x_8]","x_{12} + x_{12} - \max\left(x_{12}, x_{8}^{3}, - x_{0}^{3} + x_{5}\right)",true
4,22.3422794342041,-0.057620562613010406,"[-, +, x_12, x_12, max, -, max, x_5, x_12, +, x_8, x_8, x_12]","x_{12} + x_{12} - \max\left(x_{12}, - (x_{8} + x_{8}) + \max\left(x_{12}, x_{5}\right)\right)",true
5,39.116695404052734,-0.2191958725452423,"[+, x_12, **3, **3, x_9]",x_{12} + \left(x_{9}^{3}\right)^{3},true
6,26.33247184753418,-0.14310622215270996,"[-, x_5, +, x_12, *, x_5, **3, x_8]",x_{5} - \left(x_{12} + x_{5} x_{8}^{3}\right),true
7,21.04210662841797,-0.039265383034944534,"[-, +, x_12, x_12, max, -, max, x_5, x_12, +, x_10, x_9, x_12]","x_{12} + x_{12} - \max\left(x_{12}, - (x_{10} + x_{9}) + \max\left(x_{12}, x_{5}\right)\right)",true
8,40.707618713378906,-0.240675687789917,"[+, **3, **3, x_8, x_12]",x_{12} + \left(x_{8}^{3}\right)^{3},true
9,31.738609313964844,-0.1992442011833191,"[+, +, x_12, +, x_12, +, x_12, x_10, x_7]",x_{10} + x_{12} + x_{12} + x_{12} + x_{7},true
10,28.021913528442383,-0.16877277195453644,"[+, -, -3.11, +, x_12, +, x_12, x_10, x_5]",x_{5} - \left(x_{10} + x_{12} + x_{12}\right) - 3.11,true
11,31.181047439575195,-0.1904449313879013,"[+, x_12, **3, +, -2.76, x_12]",x_{12} + \left(x_{12} - 2.76\right)^{3},true
12,38.73218536376953,-0.21025323867797852,"[+, +, +, x_12, +, x_9, x_12, x_12, x_12]",x_{12} + x_{12} + x_{12} + x_{12} + x_{9},true
