,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_0, +, **3, +, x_6, x_3, log, x_3]",(x_0-(((x_6+x_3))**3+log(abs(x_3)))),13.325872421264648,0.007148250471800566,-9.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[-, *, x_3, x_2, +, **3, +, x_1, x_6, log, x_4]",((x_3*x_2)-(((x_1+x_6))**3+log(abs(x_4)))),13.221661567687988,0.18111304938793182,-11.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[+, max, **3, +, x_6, x_3, -, **3, -2.44, **3, x_0, +, -, x_6, -, x_0, x_2, log, x_4]","(max(((x_6+x_3))**3,((-2.44)**3-(x_0)**3))+((x_6-(x_0-x_2))+log(abs(x_4))))",10.02169132232666,0.3012261986732483,-19.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),15.755940437316895,-0.19615623354911804,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[+, max, **3, +, x_6, x_3, -, **3, -2.44, x_0, +, -, max, x_2, x_2, -, x_0, x_2, log, x_4]","(max(((x_6+x_3))**3,((-2.44)**3-x_0))+((max(x_2,x_2)-(x_0-x_2))+log(abs(x_4))))",10.111587524414062,0.24888035655021667,-20.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[+, max, **3, +, x_6, x_3, -, **3, -2.44, **3, x_0, +, -, x_2, x_0, log, x_3]","(max(((x_6+x_3))**3,((-2.44)**3-(x_0)**3))+((x_2-x_0)+log(abs(x_3))))",10.867432594299316,0.23288393020629883,-17.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,19.853561401367188,-0.35542014241218567,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[-, -, x_0, x_2, log, **3, /, x_4, x_1]",((x_0-x_2)-log(abs(((x_4/x_1))**3))),15.09320068359375,-0.0028679082170128822,-9.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[log, **3, **3, /, x_4, x_1]",log(abs((((x_4/x_1))**3)**3)),16.328083038330078,-0.20705309510231018,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[log, **3, **3, /, x_3, x_0]",log(abs((((x_3/x_0))**3)**3)),16.89620018005371,-0.21414314210414886,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[log, **3, /, x_3, **3, x_0]",log(abs(((x_3/(x_0)**3))**3)),17.418701171875,-0.2587386667728424,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[**3, **3, **3, max, x_1, x_4]","(((max(x_1,x_4))**3)**3)**3",19.833602905273438,-0.26182883977890015,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[log, **3, +, log, x_3, max, x_1, x_3]","log(abs(((log(abs(x_3))+max(x_1,x_3)))**3))",15.36379337310791,-0.04787081107497215,-8.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[-, **3, *, +, x_3, x_3, x_6, +, -, x_2, -, x_0, x_3, log, **3, x_3]",((((x_3+x_3)*x_6))**3-((x_2-(x_0-x_3))+log(abs((x_3)**3)))),10.988977432250977,0.21212539076805115,-16.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[**3, **3, x_1]",((x_1)**3)**3,96.26828002929688,-0.37504854798316956,-3.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[+, max, **3, +, x_6, x_3, -, **3, -2.44, **3, x_1, +, -, x_2, **3, x_1, log, x_3]","(max(((x_6+x_3))**3,((-2.44)**3-(x_1)**3))+((x_2-(x_1)**3)+log(abs(x_3))))",12.432548522949219,0.20770984888076782,-18.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
