,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, x_9, max, max, x_8, x_12, x_5, +, x_12, -2.26]","((x_9-max(max(x_8,x_12),x_5))+(x_12+-2.26))",20.123275756835938,0.08043395727872849,-11.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[**3, **3, +, **3, -1.5, x_12]",((((-1.5)**3+x_12))**3)**3,33.19708251953125,-0.03227910026907921,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[+, -, **3, x_9, max, **3, x_9, x_5, log, **3, -, -3.65, x_12]","(((x_9)**3-max((x_9)**3,x_5))+log(abs(((-3.65-x_12))**3)))",20.721681594848633,0.07176726311445236,-13.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, **3, **3, **3, x_9, x_12]",((((x_9)**3)**3)**3-x_12),39.750831604003906,-0.07113830745220184,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[**3, **3, **3, **3, x_1]",((((x_1)**3)**3)**3)**3,80.11217498779297,-0.12926219403743744,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[-, max, **3, **3, x_9, x_5, x_12]","(max(((x_9)**3)**3,x_5)-x_12)",23.986942291259766,-0.020691167563199997,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.09471148252487183,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[-, **3, **3, **3, x_8, x_12]",((((x_8)**3)**3)**3-x_12),41.85184860229492,-0.08669387549161911,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[**3, **3, **3, **3, x_6]",((((x_6)**3)**3)**3)**3,86.79744720458984,-0.1406470537185669,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,69.61393737792969,-0.12712514400482178,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[log, **3, **3, **3, x_5]",log(abs((((x_5)**3)**3)**3)),69.56741333007812,-0.11050630360841751,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
