,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,9.352522850036621,0.2550649642944336,"[max, -, *, x_3, max, x_6, 4.81, +, x_6, +, x_4, x_4, -, *, +, x_6, x_4, -2.88, +, +, x_2, x_6, x_1]","\max\left(\left(x_{4} + x_{6}\right) \left(-2.88\right) - \left(x_{1} + x_{2} + x_{6}\right), x_{3} \max\left(4.81, x_{6}\right) - \left(x_{4} + x_{4} + x_{6}\right)\right)",true
1,21.560138702392578,-0.5541752576828003,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
2,11.060894966125488,-0.04821290820837021,"[log, -, *, +, x_6, x_1, -2.88, **3, -, x_4, 2.04]",\log{\left(\left|{\left(x_{1} + x_{6}\right) \left(-2.88\right) - \left(x_{4} - 2.04\right)^{3}}\right| \right)},true
3,20.00782585144043,-0.40900999307632446,"[log, max, log, x_0, log, **3, x_4]","\log{\left(\left|{\max\left(\log{\left(\left|{x_{0}}\right| \right)}, \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)}\right| \right)}",true
4,10.77021312713623,0.05789754167199135,"[max, -, log, **3, x_1, **3, x_4, -, *, +, x_6, x_1, -2.88, **3, -, x_4, 1.62]","\max\left(- x_{4}^{3} + \log{\left(\left|{x_{1}^{3}}\right| \right)}, \left(x_{1} + x_{6}\right) \left(-2.88\right) - \left(x_{4} - 1.62\right)^{3}\right)",true
5,20.430675506591797,-0.4597339928150177,"[log, log, **3, max, x_0, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{3}\right)^{3}}\right| \right)}}\right| \right)}",true
6,18.509389877319336,-0.2577081024646759,"[**3, +, -, x_0, **3, x_7, log, x_4]",\left(x_{0} - x_{7}^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
7,12.880141258239746,-0.1661302000284195,"[**3, +, -, 4.81, +, x_6, x_2, log, x_4]",\left(- (x_{2} + x_{6}) + \log{\left(\left|{x_{4}}\right| \right)} + 4.81\right)^{3},true
8,14.94303035736084,-0.17607830464839935,"[**3, +, *, +, x_6, x_4, -2.88, log, x_4]",\left(\left(x_{4} + x_{6}\right) \left(-2.88\right) + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
9,16.648149490356445,-0.19370928406715393,"[**3, +, -, x_0, +, x_6, x_3, log, x_4]",\left(x_{0} - \left(x_{3} + x_{6}\right) + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
10,15.056774139404297,-0.19195415079593658,"[**3, +, -, x_0, +, x_6, x_1, log, x_4]",\left(x_{0} - \left(x_{1} + x_{6}\right) + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
11,17.772991180419922,-0.20422351360321045,"[**3, -, log, x_4, -, **3, x_3, -, x_0, x_2]",\left(- (x_{3}^{3} - \left(x_{0} - x_{2}\right)) + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
12,22.431339263916016,-0.5969422459602356,"[**3, log, **3, **3, x_4]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3},true
