,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, x_10, -, x_5, -, x_10, x_6, x_12]","(max(x_10,(x_5-(x_10-x_6)))-x_12)",28.78558921813965,-0.1797308474779129,67.39999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
1,"[-, max, log, -, 1.11, -1.98, -, x_5, -, x_10, x_5, x_12]","(max(log(abs((1.11--1.98))),(x_5-(x_10-x_5)))-x_12)",21.49751091003418,-0.049770042300224304,57.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
2,"[-, max, log, log, -2.14, -, x_5, -, 1.68, x_5, x_12]","(max(log(abs(log(abs(-2.14)))),(x_5-(1.68-x_5)))-x_12)",25.051616668701172,-0.12498154491186142,50.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
3,"[log, -, -3.56, x_12]",log(abs((-3.56-x_12))),35.55581283569336,-0.2995673418045044,69.39999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
4,"[-, max, log, -, 1.11, -2.14, -, x_5, -, x_10, x_5, x_12]","(max(log(abs((1.11--2.14))),(x_5-(x_10-x_5)))-x_12)",21.507333755493164,-0.09160628169775009,57.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
5,"[log, log, -, -, -3.56, x_12, x_12]",log(abs(log(abs(((-3.56-x_12)-x_12))))),29.78084945678711,-0.2536800801753998,59.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
6,"[-, max, log, -, -2.14, -3.56, -, x_5, -, x_10, x_5, x_12]","(max(log(abs((-2.14--3.56))),(x_5-(x_10-x_5)))-x_12)",22.2421817779541,-0.101840078830719,57.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
7,"[log, -, log, log, 1.54, x_12]",log(abs((log(abs(log(abs(1.54))))-x_12))),30.867717742919922,-0.28393906354904175,52.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
8,"[-, max, log, -, 1.11, x_1, -, x_5, -, x_0, x_5, x_12]","(max(log(abs((1.11-x_1))),(x_5-(x_0-x_5)))-x_12)",23.898752212524414,-0.11954803764820099,57.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
9,"[log, -, -2.2, -, -3.56, x_12]",log(abs((-2.2-(-3.56-x_12)))),31.195558547973633,-0.29418548941612244,68.49999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
10,"[-, log, log, log, -1.09, x_5]",(log(abs(log(abs(log(abs(-1.09))))))-x_5),48.859561920166016,-0.31521499156951904,52.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
11,"[-, max, log, log, 1.54, -, x_5, x_12, x_12]","(max(log(abs(log(abs(1.54)))),(x_5-x_12))-x_12)",24.964107513427734,-0.12429799139499664,51.099999999999994,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
12,"[-, max, log, -, 1.11, -3.79, -, x_5, x_12, x_12]","(max(log(abs((1.11--3.79))),(x_5-x_12))-x_12)",26.768447875976562,-0.16553017497062683,58.8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
13,"[-, max, log, -, -3.56, x_2, -, *, x_12, x_10, -, x_12, x_5, x_12]","(max(log(abs((-3.56-x_2))),((x_12*x_10)-(x_12-x_5)))-x_12)",21.495534896850586,-0.001185690169222653,57.0,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
14,"[log, log, -, x_12, -2.12]",log(abs(log(abs((x_12--2.12))))),29.485109329223633,-0.24775691330432892,60.8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
