,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2988309860229492,1.37^{3},"[**3, 1.37]",x_{5} + \log{\left(\left|{x_{1}^{3}}\right| \right)},"[+, x_5, log, **3, x_1]",-1,-1,0,0,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,4.355758905410767,\left(\left(\frac{x_{3}}{x_{1} + x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, x_3, +, x_2, x_1]","x_{5} \max\left(x_{3}, x_{5}\right)^{3}","[*, **3, max, x_5, x_3, x_5]",-1,1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,3.0512239933013916,\left(\left(x_{5} - 1.55\right)^{3}\right)^{3},"[**3, **3, +, x_5, -1.55]",\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3},"[**3, log, **3, x_5]",-1,-1,1,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,4.859498977661133,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]","\log{\left(\left|{\max\left(x_{1}, x_{3} x_{7}\right)^{3}}\right| \right)}","[log, **3, max, x_1, *, x_3, x_7]",-1,-1,2,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,4.706448793411255,\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_1]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{7}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_7, x_2]",-1,1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,3.5979361534118652,\left(x_{0} x_{5} + x_{3}^{3} - x_{5}\right)^{3},"[**3, +, **3, x_3, -, *, x_5, x_0, x_5]",x_{6}^{3} + \log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},"[+, log, **3, **3, x_0, **3, x_6]",1,-1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,1.8532843589782715,\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_0]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_4]",1,1,4,4,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,4.195011138916016,\left(\left(\frac{x_{2}}{\frac{1}{x_{1}} x_{4}}\right)^{3}\right)^{3},"[**3, **3, /, x_2, /, x_4, x_1]",\left(\left(- x_{2} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, -, log, x_2, x_2]",-1,-1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,2.5872576236724854,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",\left(\left(x_{0} - x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, -, x_0, **3, x_3]",1,-1,5,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,4.7629313468933105,"\left(\left(\max\left(x_{4}, x_{6}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_6, x_4]",\left(\left(- x_{1} - x_{1} + x_{7}\right)^{3}\right)^{3},"[**3, **3, -, -, x_7, x_1, x_1]",1,1,5,6,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
10,3.028398036956787,\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_1]",x_{6}^{3},"[**3, x_6]",1,1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
11,3.8050200939178467,\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",\left(\left(x_{1}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_1]",-1,-1,7,7,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
