,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.9066057205200195,\log{\left(\left|{x_{4} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_4, log, x_6]",-1.41,[-1.41],-1,1,0,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,4.157047271728516,x_{2}^{3} \log{\left(\left|{x_{7}}\right| \right)},"[*, log, x_7, **3, x_2]",x_{2},[x_2],1,1,1,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,4.50923752784729,\frac{x_{5}^{3}}{x_{1}^{3}},"[/, **3, x_5, **3, x_1]",\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{\log{\left(\left|{x_{6} + x_{7}}\right| \right)}}\right)^{3},"[**3, /, log, x_0, log, +, x_7, x_6]",-1,-1,2,4,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,2.4213926792144775,\log{\left(28833.61 \right)},"[log, **3, **3, -3.13]",\log{\left(\left|{\log{\left(\left|{\left(x_{2} - x_{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_3, x_2]",-1,-1,4,5,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,4.225936651229858,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",x_{5}^{3} + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[+, log, log, x_3, **3, x_5]",-1,-1,5,6,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,3.6008684635162354,\left(1.87^{3}\right)^{3},"[**3, **3, 1.87]",\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",-1,1,7,8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,2.1147327423095703,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_6]",\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_5]",-1,-1,8,9,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,4.813065052032471,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",\log{\left(\left|{- x_{3} + x_{6} + x_{7} + x_{7}}\right| \right)},"[log, +, x_7, -, +, x_6, x_7, x_3]",-1,1,9,10,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,1.155604362487793,\log{\left(0 \right)}^{3},"[**3, log, **3, -, x_2, x_2]",\left(\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_2]",1,-1,10,11,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,2.742781400680542,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_4]",-1,-1,11,12,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
