,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.431339263916016,-0.19568432867527008,[x_4],x_{4},true
1,26.744340896606445,-0.20463138818740845,[x_3],x_{3},true
2,14.033177375793457,-0.1220867782831192,"[+, -, -2.77, log, +, 0.22, x_3, x_6]",x_{6} - \log{\left(\left|{x_{3} + 0.22}\right| \right)} - 2.77,true
3,10.421086311340332,-0.04874493554234505,"[+, -, *, +, x_6, x_6, max, x_5, 3.41, log, x_4, +, -, +, x_7, x_2, -, x_4, x_1, -0.2]","x_{2} + x_{7} - \left(- x_{1} + x_{4}\right) + \left(x_{6} + x_{6}\right) \max\left(3.41, x_{5}\right) - \log{\left(\left|{x_{4}}\right| \right)} - 0.2",true
4,20.371755599975586,-0.14939337968826294,"[+, -, -2.77, log, +, 0.22, x_3, x_4]",x_{4} - \log{\left(\left|{x_{3} + 0.22}\right| \right)} - 2.77,true
5,13.885035514831543,-0.07700905948877335,"[+, x_6, /, +, -, x_1, x_3, x_4, log, -1.37]",x_{6} + \frac{x_{1} - x_{3} + x_{4}}{\log{\left(1.37 \right)}},true
6,100.4437026977539,-0.22658567130565643,[x_5],x_{5},true
7,13.606904983520508,-0.07618854939937592,"[+, -, -, +, x_2, 2.48, 1.07, -, x_1, **3, x_4, +, x_6, log, -1.4]",x_{2} + x_{6} - \left(x_{1} - x_{4}^{3}\right) - 1.07 + \log{\left(1.4 \right)} + 2.48,true
8,100.53578186035156,-0.24021151661872864,[2.1],2.1,true
9,11.52618408203125,-0.05899738520383835,"[+, -, -, +, x_2, x_0, 0.98, max, -, x_1, x_0, x_4, +, x_6, log, 1.07]","x_{0} + x_{2} + x_{6} - \max\left(x_{4}, - x_{0} + x_{1}\right) - 0.98 + \log{\left(1.07 \right)}",true
10,9.973855972290039,-0.0017565748421475291,"[+, -, *, +, x_6, x_6, max, x_3, 3.41, log, x_4, +, -, +, x_7, x_2, -, x_4, x_1, -, 0.22, *, x_6, x_3]","x_{2} - x_{3} x_{6} + x_{7} - \left(- x_{1} + x_{4}\right) + \left(x_{6} + x_{6}\right) \max\left(3.41, x_{3}\right) - \log{\left(\left|{x_{4}}\right| \right)} + 0.22",true
11,13.020478248596191,-0.06368973851203918,"[+, -, -, +, x_1, 3.94, *, x_1, -3.29, log, x_4, +, +, +, x_4, x_2, x_3, +, +, x_4, x_6, +, x_7, x_6]",x_{1} - x_{1} \left(-3.29\right) + x_{2} + x_{3} + x_{4} + x_{4} + x_{6} + x_{6} + x_{7} - \log{\left(\left|{x_{4}}\right| \right)} + 3.94,true
