,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_12, +, max, x_5, x_3, 0.97]","(x_12-(max(x_5,x_3)+0.97))",15.75085163116455,-0.10148332267999649,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
1,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),59.4599609375,-0.2989795207977295,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
2,"[log, -, x_12, -, max, x_5, x_3, **3, 2.58]","log(abs((x_12-(max(x_5,x_3)-(2.58)**3))))",15.06809139251709,-0.03337610885500908,-9.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
3,"[-, x_12, +, max, x_5, log, x_12, x_3]","(x_12-(max(x_5,log(abs(x_12)))+x_3))",18.98290252685547,-0.12739315629005432,-8.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
4,"[log, **3, -, x_12, -, x_5, 4.09]",log(abs(((x_12-(x_5-4.09)))**3)),23.346782684326172,-0.13034769892692566,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
5,"[*, x_12, log, log, log, 4.96]",(x_12*log(abs(log(abs(log(abs(4.96))))))),32.10724639892578,-0.28385940194129944,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
6,"[+, log, log, log, x_2, x_8]",(log(abs(log(abs(log(abs(x_2))))))+x_8),57.07222366333008,-0.29688072204589844,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
7,"[**3, x_5]",(x_5)**3,60.44268035888672,-0.3163144290447235,-2.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
8,"[log, log, -, **3, -4.54, x_12]",log(abs(log(abs(((-4.54)**3-x_12))))),31.924318313598633,-0.2625963091850281,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
9,"[-, x_12, +, max, x_3, log, -1.41, x_5]","(x_12-(max(x_3,log(abs(-1.41)))+x_5))",24.116697311401367,-0.14584091305732727,-8.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
10,"[log, log, +, max, x_2, 2.58, x_12]","log(abs(log(abs((max(x_2,2.58)+x_12)))))",24.67319107055664,-0.2177371382713318,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
11,"[-, x_12, +, max, x_5, max, x_3, x_9, 0.97]","(x_12-(max(x_5,max(x_3,x_9))+0.97))",21.478620529174805,-0.12898844480514526,-9.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
12,"[log, **3, log, x_1]",log(abs((log(abs(x_1)))**3)),63.761741638183594,-0.3304179608821869,-4.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
13,"[log, log, x_4]",log(abs(log(abs(x_4)))),71.81488037109375,-0.3308534324169159,-3.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
14,"[log, log, log, log, x_8]",log(abs(log(abs(log(abs(log(abs(x_8)))))))),75.79659271240234,-0.3379400372505188,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
15,"[**3, -, x_12, 0.97]",((x_12-0.97))**3,25.737646102905273,-0.22734612226486206,-4.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
16,"[-, x_12, +, max, x_5, log, 1.56, 0.97]","(x_12-(max(x_5,log(abs(1.56)))+0.97))",16.649429321289062,-0.10991472750902176,-8.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
