,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, +, +, x_6, x_6, *, x_7, *, x_7, x_2, *, x_4, +, 4.76, max, x_2, x_7]","(((x_6+x_6)+(x_7*(x_7*x_2)))+(x_4*(4.76+max(x_2,x_7))))",9.782174110412598,0.006254802457988262,-32.698795409124905,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
1,"[+, +, +, +, x_6, x_6, x_2, +, x_2, log, x_4, **3, -, **3, x_6, -, x_0, x_6]",((((x_6+x_6)+x_2)+(x_2+log(abs(x_4))))+(((x_6)**3-(x_0-x_6)))**3),9.329176902770996,0.11486911028623581,-68.52294855070284,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
2,"[+, +, +, -2.35, x_6, -2.35, *, x_4, +, 4.76, max, x_2, x_7]","(((-2.35+x_6)+-2.35)+(x_4*(4.76+max(x_2,x_7))))",11.505770683288574,-0.0608978271484375,-25.41930772459869,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
3,"[-, +, x_4, x_6, x_3]",((x_4+x_6)-x_3),15.103473663330078,-0.12230885028839111,-2.6371914870392166,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
4,"[+, +, +, +, x_6, x_6, +, x_6, x_2, +, x_2, log, x_4, **3, -, **3, x_6, -1.82]",((((x_6+x_6)+(x_6+x_2))+(x_2+log(abs(x_4))))+(((x_6)**3--1.82))**3),9.338876724243164,0.10647907853126526,-69.17692700841927,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
5,"[+, +, x_3, +, +, -4.85, x_3, x_3, x_3]",((x_3+((-4.85+x_3)+x_3))+x_3),25.228464126586914,-0.19488322734832764,-7.223963570044562,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
6,"[+, +, +, x_6, x_6, *, x_7, *, x_7, x_2, *, x_4, +, 4.76, -, x_2, -3.55]",(((x_6+x_6)+(x_7*(x_7*x_2)))+(x_4*(4.76+(x_2--3.55)))),9.979248046875,-0.013404146768152714,-17.090531027596192,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
7,"[+, +, +, x_6, x_6, x_2, *, x_4, +, 4.76, x_7]",(((x_6+x_6)+x_2)+(x_4*(4.76+x_7))),10.457425117492676,-0.054174333810806274,-10.703497380617678,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
8,"[+, +, +, +, x_6, x_6, +, x_6, x_2, +, x_2, log, x_3, **3, -, **3, x_6, -1.82]",((((x_6+x_6)+(x_6+x_2))+(x_2+log(abs(x_3))))+(((x_6)**3--1.82))**3),9.3826265335083,0.08752710372209549,-68.80072601411777,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
9,"[+, x_2, *, x_4, +, 4.76, *, x_3, x_3]",(x_2+(x_4*(4.76+(x_3*x_3)))),17.795391082763672,-0.16629338264465332,-8.574466108297642,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
10,"[+, +, x_2, +, -3.15, log, x_3, x_2]",((x_2+(-3.15+log(abs(x_3))))+x_2),17.38406753540039,-0.1271180361509323,-48.996560390654004,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
11,"[*, x_4, **3, -, **3, x_6, -1.82]",(x_4*(((x_6)**3--1.82))**3),14.101158142089844,-0.0693337619304657,-20.584529332332743,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
12,"[+, +, x_1, +, x_3, log, x_3, +, +, x_1, +, x_6, x_3, +, +, x_2, x_7, x_3]",((x_1+(x_3+log(abs(x_3))))+((x_1+(x_6+x_3))+((x_2+x_7)+x_3))),14.407894134521484,-0.07185499370098114,-53.18903742356926,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
13,"[+, +, x_2, +, -3.15, log, x_4, x_2]",((x_2+(-3.15+log(abs(x_4))))+x_2),17.36724090576172,-0.12676842510700226,-49.3727613849555,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
14,"[+, +, *, x_6, 4.76, +, x_7, log, x_4, +, +, x_1, +, x_4, x_2, +, +, x_6, x_2, x_3]",(((x_6*4.76)+(x_7+log(abs(x_4))))+((x_1+(x_4+x_2))+((x_6+x_2)+x_3))),9.415507316589355,0.02077859453856945,-60.35348685438721,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
