,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.139596939086914,-0.05250668525695801,"[+, /, x_4, log, *, -1.91, x_4, **3, x_6]",\frac{x_{4}}{\log{\left(1.91 \left|{x_{4}}\right| \right)}} + x_{6}^{3},true
1,14.895304679870605,-0.10213606804609299,"[log, log, -, x_3, *, x_1, x_4]",\log{\left(\left|{\log{\left(\left|{x_{1} x_{4} - x_{3}}\right| \right)}}\right| \right)},true
2,13.54328441619873,-0.08453259617090225,"[log, -, log, x_3, max, -, x_4, x_2, log, x_4]","\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)} - \max\left(- x_{2} + x_{4}, \log{\left(\left|{x_{4}}\right| \right)}\right)}\right| \right)}",true
3,10.7410249710083,-0.02978157065808773,"[+, -, /, max, x_0, x_0, -, x_5, 3.72, *, 3.59, *, x_4, -0.56, **3, x_6]",\frac{x_{0}}{x_{5} - 3.72} - 3.59 x_{4} \left(-0.56\right) + x_{6}^{3},true
4,15.785566329956055,-0.13011415302753448,"[**3, -, log, log, x_4, x_2]",\left(- x_{2} + \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}\right)^{3},true
5,17.5531063079834,-0.15868420898914337,"[-, log, log, x_4, x_2]",- x_{2} + \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
6,15.546218872070312,-0.10474228858947754,"[log, -, log, +, -4.1, x_1, x_4]",\log{\left(\left|{x_{4} - \log{\left(\left|{x_{1} - 4.1}\right| \right)}}\right| \right)},true
7,13.287639617919922,-0.059674959629774094,"[+, /, x_4, log, *, -3.24, x_4, **3, x_6]",\frac{x_{4}}{\log{\left(3.24 \left|{x_{4}}\right| \right)}} + x_{6}^{3},true
8,19.853561401367188,-0.18087232112884521,"[log, log, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
9,18.573123931884766,-0.1592814177274704,"[log, /, x_4, log, x_2]",\log{\left(\left|{\frac{x_{4}}{\log{\left(\left|{x_{2}}\right| \right)}}}\right| \right)},true
10,15.850316047668457,-0.14097456634044647,"[log, +, x_1, log, max, -4.1, x_4]","\log{\left(\left|{x_{1} + \log{\left(\left|{\max\left(-4.1, x_{4}\right)}\right| \right)}}\right| \right)}",true
11,19.462121963500977,-0.15992796421051025,"[log, /, x_4, log, log, x_0]",\log{\left(\left|{\frac{x_{4}}{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}}\right| \right)},true
12,98.97349548339844,-0.20126713812351227,"[log, log, log, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
13,82.37708282470703,-0.18889227509498596,"[**3, log, log, x_2]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3},true
14,100.25464630126953,-0.20702874660491943,"[log, log, log, log, -3.94]",\log{\left(- \log{\left(\log{\left(\log{\left(3.94 \right)} \right)} \right)} \right)},true
