,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.863296985626221,\log{\left(\left|{x_{4} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_4, log, x_6]",-1.41,[-1.41],-1,1,0,1,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,4.399146318435669,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",\left(\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_6]",-1,-1,1,2,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,3.055196762084961,\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]",\log{\left(\left|{x_{6} - 4.65}\right| \right)}^{3},"[**3, log, -, 4.65, x_6]",-1,-1,2,3,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,3.9480440616607666,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, log, x_6, x_0]",-1,-1,3,4,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,3.8888659477233887,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\left(\frac{x_{1} + x_{2} - x_{4}}{x_{7}}\right)^{3},"[**3, /, +, -, x_2, x_4, x_1, x_7]",-1,-1,4,6,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,1.69732666015625,\log{\left(\left|{\left(\left(\frac{x_{1}}{x_{4}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_1, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_0]",1,1,6,7,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,4.1425535678863525,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{6}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_6, x_0]",\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_4]",1,1,7,8,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,3.339059591293335,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_2]",\left(\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_5]",-1,-1,8,9,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,2.7266478538513184,\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",\left(\left(\frac{4.15 x_{4}}{x_{3}}\right)^{3}\right)^{3},"[**3, **3, *, 4.15, /, x_4, x_3]",-1,-1,9,10,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,1.0636234283447266,\log{\left(\left|{\log{\left(\left|{x_{0} - \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, log, x_0, x_0]",\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, max, x_7, x_7]",1,-1,10,11,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
10,2.3373525142669678,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_2]",1,-1,11,12,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
11,3.2408854961395264,"\log{\left(\left|{\left(\max\left(x_{1}, x_{5}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_1, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_5]",1,1,12,13,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
12,3.5643649101257324,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{7}}{x_{3}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_7, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_3]",1,1,13,14,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
13,2.271757125854492,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_1]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, **3, x_3, log, x_6]",-1,-1,15,16,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
14,4.802247524261475,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_2]",-1,-1,16,18,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
15,2.515908718109131,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_4]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_4, x_0]",-1,-1,18,19,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
16,2.416630983352661,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",-1,1,19,20,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
17,4.913177967071533,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_0]",\log{\left(\log{\left(3.47 \right)} \right)},"[log, log, 3.47]",-1,1,20,22,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
18,4.422643423080444,\log{\left(\left|{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_3]",\left(\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_5]",1,-1,22,23,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
