,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,18.83779525756836,0.022608162835240364,"[+, /, *, x_4, x_3, log, x_11, -, -, +, x_2, x_12, max, x_2, x_5, x_3]","x_{12} + x_{2} + \frac{x_{3} x_{4}}{\log{\left(\left|{x_{11}}\right| \right)}} - x_{3} - \max\left(x_{2}, x_{5}\right)",true
1,23.627731323242188,-0.12088310718536377,"[+, -, -, 2.12, max, 0.76, x_5, x_3, x_12]","x_{12} - x_{3} - \max\left(0.76, x_{5}\right) + 2.12",true
2,31.643882751464844,-0.21808771789073944,"[-, x_12, x_5]",x_{12} - x_{5},true
3,31.404285430908203,-0.18126796185970306,"[+, -, max, x_12, +, 2.12, x_12, x_5, x_12]",x_{12} - x_{5} + \left(x_{12} + 2.12\right),true
4,19.446598052978516,-0.02972099743783474,"[-, -, +, x_12, x_12, max, x_3, x_5, max, *, x_12, +, x_3, x_10, x_12]","x_{12} + x_{12} - \max\left(x_{12}, x_{12} \left(x_{10} + x_{3}\right)\right) - \max\left(x_{3}, x_{5}\right)",true
5,21.087665557861328,-0.10688692331314087,"[-, x_12, max, *, x_0, +, x_3, x_1, x_5]","x_{12} - \max\left(x_{5}, x_{0} \left(x_{1} + x_{3}\right)\right)",true
6,26.6912784576416,-0.14203223586082458,"[*, max, x_2, x_5, x_12]","x_{12} \max\left(x_{2}, x_{5}\right)",true
7,31.05324363708496,-0.169623464345932,"[+, -, -, x_12, +, x_5, x_3, x_3, x_12]",x_{12} + x_{12} - x_{3} - \left(x_{3} + x_{5}\right),true
8,40.744754791259766,-0.22875602543354034,"[+, +, x_12, -1.65, -1.65]",x_{12} - 1.65 - 1.65,true
9,87.86051177978516,-0.24848629534244537,"[log, x_2]",\log{\left(\left|{x_{2}}\right| \right)},true
