,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.132112979888916,((((x_2+(x_5*x_3)))**2/((x_1+x_5)*sqrt(abs(-3.66))))/(sin(log(abs(3.01)))**(((x_6/x_4))**2/((x_6/x_5)/(x_6+x_5))))),"[/, /, **2, +, x_2, *, x_5, x_3, *, +, x_1, x_5, sqrt, -3.66, **, sin, log, 3.01, /, **2, /, x_6, x_4, /, /, x_6, x_5, +, x_6, x_5]",(((((x_3-x_1)-x_2)+-(x_3))/(-((-1.41/x_7))**((x_1+x_3))**3)))**2,"[**2, /, +, -, -, x_3, x_1, x_2, u-, x_3, **, u-, /, -1.41, x_7, **3, +, x_1, x_3]",1,1,0,1,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,1.7750518321990967,(((x_6**((x_3-4.43)/x_1))-(log(abs(x_4)))**2)-(log(abs((x_4)**3))**(cos(x_2)+x_4))),"[-, -, **, x_6, /, -, x_3, 4.43, x_1, **2, log, x_4, **, log, **3, x_4, +, cos, x_2, x_4]",((((x_5-x_1))**2+exp(x_7))-((sqrt(abs(x_2))/cos(sin(x_2)))**(((x_4/x_1))**2/-1.13))),"[-, +, **2, -, x_5, x_1, exp, x_7, **, /, sqrt, x_2, cos, sin, x_2, /, **2, /, x_4, x_1, -1.13]",-1,-1,1,1,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,1.89735746383667,(((-1.45-((x_2)**2*cos(x_2)))**((x_5-x_1)*(x_4/x_1)))/(cos(((x_6*x_3))**2)-(sin(sin(x_5))**cos((-3.02)**2)))),"[/, **, -, -1.45, *, **2, x_2, cos, x_2, *, -, x_5, x_1, /, x_4, x_1, -, cos, **2, *, x_6, x_3, **, sin, sin, x_5, cos, **2, -3.02]",cos((((cos(x_0))**2+((x_4*x_6)*(4.4)**2))/(cos(2.11)**cos(x_1)))),"[cos, /, +, **2, cos, x_0, *, *, x_4, x_6, **2, 4.4, **, cos, 2.11, cos, x_1]",1,1,1,2,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,1.7648038864135742,((sin((log(abs(x_3))**-2.33))*(log(abs((-3.32*x_3)))/x_6))/log(abs((((x_4-x_6))**2-x_5)))),"[/, *, sin, **, log, x_3, -2.33, /, log, *, -3.32, x_3, x_6, log, -, **2, -, x_4, x_6, x_5]",(((sin(x_4)/sqrt(abs((x_6)**2)))*(sqrt(abs((x_4*x_1)))-((x_6)**3)**2))+log(abs(x_2))),"[+, *, /, sin, x_4, sqrt, **2, x_6, -, sqrt, *, x_4, x_1, **2, **3, x_6, log, x_2]",1,1,2,3,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,4.389954566955566,(((((x_7/x_7)*x_4))**3+sqrt(abs(x_5)))*((((x_1)**3*x_3)-(sqrt(abs(x_0))-log(abs(x_3))))+(exp(x_3)**sqrt(abs((x_7)**3))))),"[*, +, **3, *, /, x_7, x_7, x_4, sqrt, x_5, +, -, *, **3, x_1, x_3, -, sqrt, x_0, log, x_3, **, exp, x_3, sqrt, **3, x_7]",((cos((cos(x_5)/(x_7-x_3)))**((cos(x_2)/sqrt(abs(2.63)))/cos(x_2)))*(x_0/(sqrt(abs((x_0*x_6)))+cos((x_7**x_7))))),"[*, **, cos, /, cos, x_5, -, x_7, x_3, /, /, cos, x_2, sqrt, 2.63, cos, x_2, /, x_0, +, sqrt, *, x_0, x_6, cos, **, x_7, x_7]",-1,-1,4,5,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,2.710245132446289,((((x_7-x_7)+sin(sqrt(abs(x_6))))+(x_0-x_6))*log(abs(((3.26)**2-x_1)))),"[*, +, +, -, x_7, x_7, sin, sqrt, x_6, -, x_0, x_6, log, -, **2, 3.26, x_1]",(cos((log(abs(2.35))+((x_4*x_3)+exp(x_3))))-((x_0*(x_0*(x_6)**2))/(sqrt(abs(x_6)))**2)),"[-, cos, +, log, 2.35, +, *, x_4, x_3, exp, x_3, /, *, x_0, *, x_0, **2, x_6, **2, sqrt, x_6]",-1,-1,5,6,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,1.5831654071807861,((((x_0**-(x_6))+-((x_6)**2))-x_1)-((log(abs(sqrt(abs(x_1))))*cos(x_3))/(x_7)**2)),"[-, -, +, **, x_0, u-, x_6, u-, **2, x_6, x_1, /, *, log, sqrt, x_1, cos, x_3, **2, x_7]",((((log(abs(x_7))+x_6))**3/sin(x_0))/((((x_7*x_1)*(-0.93*x_1))**x_2)/x_6)),"[/, /, **3, +, log, x_7, x_6, sin, x_0, /, **, *, *, x_7, x_1, *, -0.93, x_1, x_2, x_6]",1,1,7,7,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,2.654313087463379,(((x_4-(x_4)**3)-((x_7)**3)**2)*(log(abs(((x_4/x_0)**x_5)))+(sin(sqrt(abs(x_6))))**2)),"[*, -, -, x_4, **3, x_4, **2, **3, x_7, +, log, **, /, x_4, x_0, x_5, **2, sin, sqrt, x_6]",((x_1-(((x_1)**3/cos(x_4)))**3)-(sin(x_7)+(((x_6-x_1))**2**-(x_1)))),"[-, -, x_1, **3, /, **3, x_1, cos, x_4, +, sin, x_7, **, **2, -, x_6, x_1, u-, x_1]",-1,1,7,9,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,1.6464025974273682,(cos((sin(x_2)+(x_2*x_0)))/(sin(((x_4)**2*x_7))/((log(abs(-1.34)))**3**(log(abs(x_7)))**3))),"[/, cos, +, sin, x_2, *, x_2, x_0, /, sin, *, **2, x_4, x_7, **, **3, log, -1.34, **3, log, x_7]",(((exp(-(x_4))/(x_5**x_4))/(x_1/log(abs(x_5))))*log(abs((sin(-(x_0))/log(abs((1.72**x_5))))))),"[*, /, /, exp, u-, x_4, **, x_5, x_4, /, x_1, log, x_5, log, /, sin, u-, x_0, log, **, 1.72, x_5]",-1,1,9,10,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,4.970755338668823,(((cos(x_1))**2/log(abs(((x_2)**2**sqrt(abs(x_5))))))-exp((x_4-(cos(x_4)*-(x_1))))),"[-, /, **2, cos, x_1, log, **, **2, x_2, sqrt, x_5, exp, -, x_4, *, cos, x_4, u-, x_1]",(((((x_3*x_4)-x_4)/(sin(x_2)/(x_0)**2)))**3/exp(cos((sin(x_1)/x_6)))),"[/, **3, /, -, *, x_3, x_4, x_4, /, sin, x_2, **2, x_0, exp, cos, /, sin, x_1, x_6]",1,1,10,11,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
