,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.365678071975708,(-(log(abs(sqrt(abs(x_2))))))**2,"[**2, u-, log, sqrt, x_2]",log(abs(exp((sqrt(abs(x_7)))**2))),"[log, exp, **2, sqrt, x_7]",-1,-1,0,0,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,2.888293981552124,-(((log(abs(x_0))+-((x_4**x_6))))**2),"[u-, **2, +, log, x_0, u-, **, x_4, x_6]",(cos(x_3)*(-(cos(x_7))/sin(exp(x_6)))),"[*, cos, x_3, /, u-, cos, x_7, sin, exp, x_6]",-1,-1,0,1,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,4.072922706604004,((sin((x_4-exp(x_4)))+((-2.95/x_6)**(x_3**x_7)))**(cos(0.33)-(exp(x_5)**sin((x_5+x_6))))),"[**, +, sin, -, x_4, exp, x_4, **, /, -2.95, x_6, **, x_3, x_7, -, cos, 0.33, **, exp, x_5, sin, +, x_5, x_6]",(-((x_7+sqrt(abs(3.48)))))**2,"[**2, u-, +, x_7, sqrt, 3.48]",1,1,1,3,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,2.3883588314056396,(cos(log(abs(sqrt(abs(sqrt(abs(x_5)))))))+((exp(x_5)+(x_3)**3)+((x_0**x_1)+(x_3/x_3)))),"[+, cos, log, sqrt, sqrt, x_5, +, +, exp, x_5, **3, x_3, +, **, x_0, x_1, /, x_3, x_3]",exp(x_0),"[exp, x_0]",1,1,3,4,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,3.5097057819366455,log(abs(cos(sqrt(abs(cos(x_3)))))),"[log, cos, sqrt, cos, x_3]",log(abs(cos(x_1))),"[log, cos, x_1]",1,1,4,5,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,4.879117488861084,log(abs(sqrt(abs(exp((1.11)**2))))),"[log, sqrt, exp, **2, 1.11]",cos(-(-(exp(exp(x_3))))),"[cos, u-, u-, exp, exp, x_3]",1,1,5,7,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,4.813894987106323,(sin(sin(sqrt(abs(x_4)))))**2,"[**2, sin, sin, sqrt, x_4]",-(-(cos((2.72)**3))),"[u-, u-, cos, **3, 2.72]",1,1,7,9,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,2.395052194595337,log(abs(sqrt(abs(x_4)))),"[log, sqrt, x_4]",-((-(cos(-(x_7))))**3),"[u-, **3, u-, cos, u-, x_7]",1,-1,9,10,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,3.39421010017395,(-(-(sqrt(abs(x_6)))))**3,"[**3, u-, u-, sqrt, x_6]",log(abs(-(sin(cos(x_4))))),"[log, u-, sin, cos, x_4]",-1,-1,10,12,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,2.8514671325683594,exp(-(exp(x_7))),"[exp, u-, exp, x_7]",-((exp(exp(log(abs(x_4)))))**2),"[u-, **2, exp, exp, log, x_4]",-1,-1,12,13,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
