,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, **, sqrt, x_5, -, **2, x_5, sin, sin, x_2]",((sqrt(abs(x_5))**((x_5)**2-sin(sin(x_2)))))**3,1.0000000200408773e+20,0.058580126613378525,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,0,"[+, exp, sin, log, -0.78, sin, sqrt, **3, +, x_5, x_2]",(exp(sin(log(abs(-0.78))))+sin(sqrt(abs(((x_5+x_2))**3)))),2.2491679191589355,0.06573924422264099,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,0,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,0.06932494789361954,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,0,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),2.7047624588012695,0.05872717872262001,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,1,"[**3, **, sqrt, x_5, -, **2, x_5, sin, sin, x_2]",((sqrt(abs(x_5))**((x_5)**2-sin(sin(x_2)))))**3,1.0000000200408773e+20,0.058580126613378525,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,1,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,0.06932494789361954,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,1,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),2.7047624588012695,0.05872717872262001,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,1,"[+, **2, **2, -0.69, sqrt, exp, x_1]",(((-0.69)**2)**2+sqrt(abs(exp(x_1)))),2.009608030319214,0.061321280896663666,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,2,"[exp, cos, cos, x_0]",exp(cos(cos(x_0))),1.2570048570632935,0.06556309759616852,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,2,"[sin, exp, sin, sin, log, 1.45]",sin(exp(sin(sin(log(abs(1.45)))))),2.520963668823242,0.05809561908245087,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
10,2,"[**3, sin, *, sin, x_2, u-, **2, x_5]",(sin((sin(x_2)*-((x_5)**2))))**3,5.525179862976074,0.05503341555595398,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
11,2,"[+, sqrt, log, **2, x_3, u-, log, exp, **3, -0.79]",(sqrt(abs(log(abs((x_3)**2))))+-(log(abs(exp((-0.79)**3))))),1.7964184284210205,0.0607568621635437,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
12,2,"[sqrt, **2, -, **2, x_7, sin, x_5]",sqrt(abs((((x_7)**2-sin(x_5)))**2)),3.4164888858795166,0.05538582056760788,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
13,2,"[sin, +, cos, sin, +, 2.82, x_1, **2, x_2]",sin((cos(sin((2.82+x_1)))+(x_2)**2)),3.364868402481079,0.05683629959821701,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
14,2,"[sqrt, u-, log, -, **2, 3.26, x_1]",sqrt(abs(-(log(abs(((3.26)**2-x_1)))))),1.6403656005859375,0.06075812131166458,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
15,2,"[sin, +, x_2, x_2]",sin((x_2+x_2)),6.055421829223633,0.051034703850746155,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
16,3,"[exp, cos, cos, x_0]",exp(cos(cos(x_0))),1.2570048570632935,0.06556309759616852,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
17,3,"[+, sin, sqrt, x_1, cos, x_5]",(sin(sqrt(abs(x_1)))+cos(x_5)),1.97115957736969,0.054838668555021286,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
18,3,"[sin, 1.37]",sin(1.37),2.542036294937134,0.04736984893679619,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
19,3,"[**2, sqrt, sqrt, 3.28]",(sqrt(abs(sqrt(abs(3.28)))))**2,1.416137456893921,0.05752164125442505,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
20,3,"[sin, +, x_2, x_3]",sin((x_2+x_3)),5.948060512542725,0.044360071420669556,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
21,3,"[exp, cos, sin, cos, x_4]",exp(cos(sin(cos(x_4)))),1.4043642282485962,0.0609140582382679,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
22,4,"[exp, cos, cos, x_0]",exp(cos(cos(x_0))),1.2570048570632935,0.06556309759616852,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
23,4,"[**2, sqrt, sqrt, 3.28]",(sqrt(abs(sqrt(abs(3.28)))))**2,1.416137456893921,0.05752164125442505,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
