,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),103.01275634765625,-0.20482087135314941,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.199685737490654,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,0,"[sqrt, +, 2.75, /, log, sin, x_3, exp, **2, x_1]",sqrt(abs((2.75+(log(abs(sin(x_3)))/exp((x_1)**2))))),96.71137237548828,-0.2018379271030426,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,0,"[sqrt, sin, exp, x_4]",sqrt(abs(sin(exp(x_4)))),102.77877807617188,-0.2020171731710434,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,0,"[*, log, +, u-, cos, x_3, x_5, cos, x_3]",(log(abs((-(cos(x_3))+x_5)))*cos(x_3)),123.55300903320312,-0.20703649520874023,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,0,"[sqrt, +, u-, log, x_0, sin, x_4]",sqrt(abs((-(log(abs(x_0)))+sin(x_4)))),55.1916389465332,-0.20053023099899292,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,1,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.199685737490654,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,1,"[*, log, +, u-, cos, x_3, x_5, cos, x_3]",(log(abs((-(cos(x_3))+x_5)))*cos(x_3)),123.55300903320312,-0.20703649520874023,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,1,"[sqrt, +, u-, log, x_0, sin, x_4]",sqrt(abs((-(log(abs(x_0)))+sin(x_4)))),55.1916389465332,-0.20053023099899292,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,1,"[+, -, cos, /, **, x_1, x_3, -2.04, exp, **3, x_6, /, /, +, exp, x_6, cos, x_1, 1.23, sin, **3, 2.79]",((cos(((x_1**x_3)/-2.04))-exp((x_6)**3))+(((exp(x_6)+cos(x_1))/1.23)/sin((2.79)**3))),46.41193389892578,-0.15866541862487793,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
10,1,"[*, +, cos, **3, -, -2.17, x_5, **2, **, x_4, **3, x_3, u-, +, exp, x_5, -1.92]",((cos(((-2.17-x_5))**3)+((x_4**(x_3)**3))**2)*-((exp(x_5)+-1.92))),1003782846545920.0,-0.2082996666431427,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
11,1,"[sqrt, **2, 3.22]",sqrt(abs((3.22)**2)),66.0862808227539,-0.20530596375465393,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
12,2,"[sqrt, sin, x_0]",sqrt(abs(sin(x_0))),116.35494995117188,-0.2275548130273819,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
13,2,"[sqrt, u-, sqrt, u-, exp, 1.3]",sqrt(abs(-(sqrt(abs(-(exp(1.3))))))),93.10343933105469,-0.20928475260734558,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
14,2,"[sqrt, u-, sin, exp, **2, x_1]",sqrt(abs(-(sin(exp((x_1)**2))))),101.0401840209961,-0.2111516147851944,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
15,2,"[sqrt, log, **, x_0, exp, x_4]",sqrt(abs(log(abs((x_0**exp(x_4)))))),61.344886779785156,-0.20532776415348053,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
16,2,"[+, sin, -, 3.22, sqrt, exp, x_1, cos, x_0]",(sin((3.22-sqrt(abs(exp(x_1)))))+cos(x_0)),89.08067321777344,-0.20645278692245483,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
17,2,"[sqrt, sin, x_3]",sqrt(abs(sin(x_3))),108.36803436279297,-0.2194242775440216,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
18,2,"[sqrt, u-, x_2]",sqrt(abs(-(x_2))),116.41300964355469,-0.22789296507835388,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
19,2,"[sqrt, sqrt, x_6]",sqrt(abs(sqrt(abs(x_6)))),103.06670379638672,-0.21347612142562866,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
20,2,"[log, **2, **2, -4.83]",log(abs(((-4.83)**2)**2)),35.90793991088867,-0.20276221632957458,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
21,3,"[log, **2, **2, -4.83]",log(abs(((-4.83)**2)**2)),35.90793991088867,-0.20276221632957458,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
22,3,"[sqrt, log, log, **, exp, x_0, -4.21]",sqrt(abs(log(abs(log(abs((exp(x_0)**-4.21))))))),55.853126525878906,-0.21198049187660217,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
23,3,"[sqrt, sqrt, cos, x_1]",sqrt(abs(sqrt(abs(cos(x_1))))),99.63209533691406,-0.22663427889347076,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
