,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.01077540498226881,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.006038010120391846,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
2,1,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.01077540498226881,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
3,1,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.006038010120391846,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
4,1,"[u-, **2, **3, x_2]",-(((x_2)**3)**2),175635856.0,0.004686865024268627,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
5,2,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.006038010120391846,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
6,2,"[cos, **3, **3, **, x_0, x_4]",cos((((x_0**x_4))**3)**3),0.7614506483078003,0.0033350849989801645,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
7,2,"[cos, **, sqrt, **3, log, x_0, **3, sin, 0.22]",cos((sqrt(abs((log(abs(x_0)))**3))**(sin(0.22))**3)),0.033945437520742416,0.010319526307284832,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
8,3,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.006038010120391846,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
9,3,"[cos, **3, **3, **, x_0, x_4]",cos((((x_0**x_4))**3)**3),0.7614506483078003,0.0033350849989801645,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
10,3,"[cos, **, sqrt, **3, log, x_0, **3, sin, 0.22]",cos((sqrt(abs((log(abs(x_0)))**3))**(sin(0.22))**3)),0.033945437520742416,0.010319526307284832,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
11,3,"[u-, u-, sqrt, sin, x_0]",-(-(sqrt(abs(sin(x_0))))),0.13895371556282043,0.0057741315104067326,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
12,3,"[cos, **3, sin, exp, -2.93]",cos((sin(exp(-2.93)))**3),0.24444183707237244,0.004194692242890596,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
13,3,"[u-, **2, **3, -0.78]",-(((-0.78)**3)**2),0.6214850544929504,0.0034016775898635387,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
14,3,"[cos, **, sqrt, +, x_6, log, x_1, **3, sin, 0.22]",cos((sqrt(abs((x_6+log(abs(x_1)))))**(sin(0.22))**3)),0.03412671014666557,0.010121830739080906,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
15,3,"[u-, **2, sqrt, x_4]",-((sqrt(abs(x_4)))**2),16.10076332092285,0.0013870621332898736,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
16,3,"[u-, **2, log, x_0]",-((log(abs(x_0)))**2),5.77604866027832,0.0028070020489394665,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
17,3,"[u-, **2, **3, cos, log, x_5]",-(((cos(log(abs(x_5))))**3)**2),0.6459171772003174,0.0033908491022884846,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
18,4,"[cos, **, sqrt, **3, log, x_0, **3, sin, 0.22]",cos((sqrt(abs((log(abs(x_0)))**3))**(sin(0.22))**3)),0.033945437520742416,0.010319526307284832,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
