,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, sin, *, **3, sin, x_2, x_3]",sqrt(abs(sin(((sin(x_2))**3*x_3)))),0.14150916039943695,-0.11188063025474548,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
1,0,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),23.558963775634766,-0.11643703281879425,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
2,0,"[cos, cos, **, u-, x_3, sin, **2, x_3]",cos(cos((-(x_3)**sin((x_3)**2)))),0.10076083987951279,-0.10317236185073853,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
3,0,"[**3, cos, cos, u-, **2, x_3]",(cos(cos(-((x_3)**2))))**3,0.12218322604894638,-0.10622412711381912,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
4,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,0.09300550818443298,-0.09293393790721893,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
5,0,"[*, exp, **2, cos, x_1, log, x_2]",(exp((cos(x_1))**2)*log(abs(x_2))),3.7370595932006836,-0.11581539362668991,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
6,0,"[cos, +, sin, **2, -3.08, sqrt, *, x_2, cos, 1.2]",cos((sin((-3.08)**2)+sqrt(abs((x_2*cos(1.2)))))),0.09494409710168839,-0.10220213234424591,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
7,1,"[*, exp, **2, cos, x_1, log, x_2]",(exp((cos(x_1))**2)*log(abs(x_2))),3.7370595932006836,-0.11581539362668991,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
8,1,"[cos, cos, /, x_3, exp, x_0]",cos(cos((x_3/exp(x_0)))),0.06201954558491707,-0.10859297215938568,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
9,1,"[*, log, x_3, *, x_2, 0.93]",(log(abs(x_3))*(x_2*0.93)),13.676411628723145,-0.1269216239452362,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
10,1,"[sin, x_0]",sin(x_0),0.8115662336349487,-0.11468151956796646,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
11,1,"[sqrt, sin, x_0]",sqrt(abs(sin(x_0))),0.13895371556282043,-0.11199091374874115,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
12,1,"[sqrt, sin, *, **3, *, x_2, x_1, x_3]",sqrt(abs(sin((((x_2*x_1))**3*x_3)))),0.12905478477478027,-0.11117855459451675,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
13,2,"[*, exp, **2, cos, x_1, log, x_2]",(exp((cos(x_1))**2)*log(abs(x_2))),3.7370595932006836,-0.11581539362668991,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
14,2,"[*, log, x_3, *, x_2, 0.93]",(log(abs(x_3))*(x_2*0.93)),13.676411628723145,-0.1269216239452362,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
15,2,"[sin, x_0]",sin(x_0),0.8115662336349487,-0.11468151956796646,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
16,2,"[sqrt, sin, *, **3, *, x_2, x_1, x_3]",sqrt(abs(sin((((x_2*x_1))**3*x_3)))),0.12905478477478027,-0.11117855459451675,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
17,2,"[*, exp, **2, cos, cos, x_1, log, x_2]",(exp((cos(cos(x_1)))**2)*log(abs(x_2))),4.39687442779541,-0.12267985939979553,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
18,2,"[*, **3, *, x_1, +, **, -1.84, x_4, cos, x_2, *, cos, x_3, x_0]",(((x_1*((-1.84**x_4)+cos(x_2))))**3*(cos(x_3)*x_0)),4885416247296.0,-0.13292351365089417,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
19,2,"[sqrt, sin, *, **3, x_5, x_3]",sqrt(abs(sin(((x_5)**3*x_3)))),0.13425330817699432,-0.11279460787773132,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
20,2,"[cos, **3, *, x_2, x_2]",cos(((x_2*x_2))**3),0.7204607129096985,-0.1129741221666336,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
21,2,"[cos, cos, /, x_3, exp, x_3]",cos(cos((x_3/exp(x_3)))),0.0345633365213871,-0.10965569317340851,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
22,3,"[*, exp, **2, cos, x_1, log, x_2]",(exp((cos(x_1))**2)*log(abs(x_2))),3.7370595932006836,-0.11581539362668991,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
23,3,"[*, log, x_3, *, x_2, 0.93]",(log(abs(x_3))*(x_2*0.93)),13.676411628723145,-0.1269216239452362,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
24,3,"[sin, x_0]",sin(x_0),0.8115662336349487,-0.11468151956796646,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
25,3,"[*, **3, *, x_1, +, **, -1.84, x_4, cos, x_2, *, cos, x_3, x_0]",(((x_1*((-1.84**x_4)+cos(x_2))))**3*(cos(x_3)*x_0)),4885416247296.0,-0.13292351365089417,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
26,3,"[cos, cos, /, x_3, exp, x_3]",cos(cos((x_3/exp(x_3)))),0.0345633365213871,-0.10965569317340851,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
27,3,"[*, exp, **2, cos, cos, x_0, log, x_2]",(exp((cos(cos(x_0)))**2)*log(abs(x_2))),4.332968711853027,-0.12564975023269653,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
28,3,"[cos, cos, /, x_3, exp, **, x_6, x_5]",cos(cos((x_3/exp((x_6**x_5))))),0.0515192411839962,-0.1128581166267395,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
29,3,"[sqrt, sin, *, **3, *, x_1, x_1, x_3]",sqrt(abs(sin((((x_1*x_1))**3*x_3)))),0.13057859241962433,-0.11303145438432693,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
30,3,"[cos, cos, /, x_3, **2, x_2]",cos(cos((x_3/(x_2)**2))),0.06602472811937332,-0.11292633414268494,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
31,4,"[cos, cos, /, x_3, exp, x_3]",cos(cos((x_3/exp(x_3)))),0.0345633365213871,-0.10965569317340851,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
32,4,"[cos, cos, /, x_3, exp, **, x_6, x_5]",cos(cos((x_3/exp((x_6**x_5))))),0.0515192411839962,-0.1128581166267395,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
33,4,"[*, sqrt, cos, **2, x_2, log, x_2]",(sqrt(abs(cos((x_2)**2)))*log(abs(x_2))),0.6818803548812866,-0.13685283064842224,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
34,4,"[cos, cos, /, x_3, exp, **2, x_0]",cos(cos((x_3/exp((x_0)**2)))),0.05981660261750221,-0.11413872987031937,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
35,4,"[cos, cos, x_3]",cos(cos(x_3)),0.11374431103467941,-0.12511911988258362,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
36,4,"[cos, cos, cos, sqrt, **, x_4, x_5]",cos(cos(cos(sqrt(abs((x_4**x_5)))))),0.07644617557525635,-0.11705327033996582,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
37,4,"[*, exp, **2, **3, -4.22, log, x_2]",(exp(((-4.22)**3)**2)*log(abs(x_2))),1.0000000200408773e+20,-0.13837799429893494,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
38,5,"[cos, cos, /, x_3, exp, x_3]",cos(cos((x_3/exp(x_3)))),0.0345633365213871,-0.10965569317340851,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
39,5,"[*, exp, cos, cos, exp, x_5, log, x_2]",(exp(cos(cos(exp(x_5))))*log(abs(x_2))),6.004771709442139,-0.14861032366752625,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
40,5,"[cos, sin, -, x_3, x_0]",cos(sin((x_3-x_0))),0.11034593731164932,-0.13763587176799774,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
41,5,"[cos, cos, /, x_3, exp, **, x_6, x_6]",cos(cos((x_3/exp((x_6**x_6))))),0.04756855219602585,-0.12815359234809875,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
42,5,"[cos, cos, x_0]",cos(cos(x_0)),0.1115107610821724,-0.14200524985790253,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
43,5,"[*, exp, -, x_3, sin, x_3, log, x_2]",(exp((x_3-sin(x_3)))*log(abs(x_2))),80772.21875,-0.15379631519317627,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
44,5,"[cos, **3, x_2]",cos((x_2)**3),0.7298256754875183,-0.14490288496017456,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
45,5,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.1475418210029602,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
46,5,"[cos, cos, /, u-, log, x_3, exp, exp, x_6]",cos(cos((-(log(abs(x_3)))/exp(exp(x_6))))),0.03430408239364624,-0.10897090286016464,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
47,5,"[cos, cos, /, -, x_3, x_2, exp, exp, x_2]",cos(cos(((x_3-x_2)/exp(exp(x_2))))),0.044658903032541275,-0.10968470573425293,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
48,5,"[cos, sin, sin, 4.44]",cos(sin(sin(4.44))),0.05367386341094971,-0.13136133551597595,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
49,6,"[cos, cos, /, x_3, exp, x_3]",cos(cos((x_3/exp(x_3)))),0.0345633365213871,-0.10965569317340851,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
50,6,"[cos, cos, /, u-, log, x_3, exp, exp, x_6]",cos(cos((-(log(abs(x_3)))/exp(exp(x_6))))),0.03430408239364624,-0.10897090286016464,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
51,6,"[cos, cos, sin, **3, -2.94]",cos(cos(sin((-2.94)**3))),0.034935787320137024,-0.13926255702972412,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
52,6,"[*, exp, cos, cos, cos, 1.2, log, x_2]",(exp(cos(cos(cos(1.2))))*log(abs(x_2))),3.6156704425811768,-0.16588185727596283,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
53,6,"[*, exp, **2, cos, cos, x_2, log, x_2]",(exp((cos(cos(x_2)))**2)*log(abs(x_2))),4.150412082672119,-0.16851192712783813,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
54,6,"[*, log, x_3, log, **3, **3, log, -3.28]",(log(abs(x_3))*log(abs(((log(abs(-3.28)))**3)**3))),2.539357900619507,-0.16376635432243347,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
55,6,"[*, exp, sqrt, **2, **, 1.91, x_5, log, x_2]",(exp(sqrt(abs(((1.91**x_5))**2)))*log(abs(x_2))),1.0000000200408773e+20,-0.1706995666027069,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
