,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.13892899453639984,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[u-, exp, u-, cos, sin, x_1]",-(exp(-(cos(sin(x_1))))),243.2432098388672,-0.13950206339359283,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,1,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.13892899453639984,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,1,"[cos, exp, exp, sin, u-, x_4]",cos(exp(exp(sin(-(x_4))))),239.92710876464844,-0.14933592081069946,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,1,"[**2, exp, sin, x_6]",(exp(sin(x_6)))**2,160.64471435546875,-0.1421716809272766,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,1,"[exp, sin, sin, exp, sin, x_1]",exp(sin(sin(exp(sin(x_1))))),171.8406219482422,-0.1488155871629715,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,1,"[sqrt, exp, +, cos, sin, -4.72, **3, log, -4.54]",sqrt(abs(exp((cos(sin(-4.72))+(log(abs(-4.54)))**3)))),72.55760192871094,-0.11793309450149536,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,2,"[exp, exp, u-, **2, u-, x_0]",exp(exp(-((-(x_0))**2))),175.51992797851562,-0.15886926651000977,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,2,"[sin, **2, exp, u-, exp, x_1]",sin((exp(-(exp(x_1))))**2),229.55203247070312,-0.15929508209228516,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,2,"[exp, -, sqrt, sin, x_4, u-, 1.82]",exp((sqrt(abs(sin(x_4)))--(1.82))),28.094242095947266,-0.1355362832546234,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,2,"[exp, exp, cos, **2, sin, x_5]",exp(exp(cos((sin(x_5))**2))),29.95331573486328,-0.15527956187725067,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
11,3,"[exp, -, sqrt, sin, x_4, u-, 1.82]",exp((sqrt(abs(sin(x_4)))--(1.82))),28.094242095947266,-0.1355362832546234,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
12,3,"[exp, exp, cos, **2, sin, x_5]",exp(exp(cos((sin(x_5))**2))),29.95331573486328,-0.15527956187725067,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
13,3,"[**3, exp, sin, u-, u-, x_3]",(exp(sin(-(-(x_3)))))**3,103.81599426269531,-0.18236330151557922,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
14,3,"[**3, u-, u-, u-, exp, x_6]",(-(-(-(exp(x_6)))))**3,475.7767028808594,-0.18358947336673737,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
15,3,"[exp, exp, sqrt, x_0]",exp(exp(sqrt(abs(x_0)))),60.5079460144043,-0.17603334784507751,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
16,3,"[**3, exp, sqrt, sqrt, x_5]",(exp(sqrt(abs(sqrt(abs(x_5))))))**3,49.014060974121094,-0.17081627249717712,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
