,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[/, **2, exp, cos, x_9, sqrt, **3, -0.68]",((exp(cos(x_9)))**2/sqrt(abs((-0.68)**3))),26727.291015625,0.03098154067993164,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[exp, sqrt, **2, 4.08]",exp(sqrt(abs((4.08)**2))),14843.3203125,0.0401676706969738,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,"[*, sqrt, x_1, **2, **2, log, sin, x_0]",(sqrt(abs(x_1))*((log(abs(sin(x_0))))**2)**2),22634.701171875,0.037188734859228134,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,"[*, log, x_2, sin, **3, +, **2, -4.84, x_7]",(log(abs(x_2))*sin((((-4.84)**2+x_7))**3)),29373.150390625,0.027287788689136505,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,1,"[/, **2, exp, cos, x_9, sqrt, **3, -0.68]",((exp(cos(x_9)))**2/sqrt(abs((-0.68)**3))),26727.291015625,0.03098154067993164,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,1,"[exp, sqrt, **2, 4.08]",exp(sqrt(abs((4.08)**2))),14843.3203125,0.0401676706969738,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,1,"[*, sqrt, x_1, **2, **2, log, sin, x_0]",(sqrt(abs(x_1))*((log(abs(sin(x_0))))**2)**2),22634.701171875,0.037188734859228134,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,1,"[/, +, exp, -, x_5, log, -1.78, exp, sqrt, **3, -1.97, **, u-, -, x_10, x_7, sqrt, x_0]",((exp((x_5-log(abs(-1.78))))+exp(sqrt(abs((-1.97)**3))))/(-((x_10-x_7))**sqrt(abs(x_0)))),22303.36328125,0.037393368780612946,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,1,"[*, log, x_2, sin, **3, +, -, x_5, x_9, x_7]",(log(abs(x_2))*sin((((x_5-x_9)+x_7))**3)),28932.369140625,0.014470241963863373,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,1,"[*, *, +, 1.83, x_9, -, cos, **3, x_5, +, x_3, x_3, **3, +, x_3, x_10]",(((1.83+x_9)*(cos((x_5)**3)-(x_3+x_3)))*((x_3+x_10))**3),29116.732421875,0.009160079061985016,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
10,1,"[*, *, +, cos, x_4, log, sin, x_3, log, x_2, x_1]",(((cos(x_4)+log(abs(sin(x_3))))*log(abs(x_2)))*x_1),29336.55859375,0.007215715944766998,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
11,2,"[exp, sqrt, **2, 4.08]",exp(sqrt(abs((4.08)**2))),14843.3203125,0.0401676706969738,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
12,2,"[*, sqrt, x_1, **2, **2, log, sin, x_0]",(sqrt(abs(x_1))*((log(abs(sin(x_0))))**2)**2),22634.701171875,0.037188734859228134,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
13,2,"[/, +, exp, -, x_5, log, -1.78, exp, sqrt, **3, -1.97, **, u-, -, x_10, x_7, sqrt, x_0]",((exp((x_5-log(abs(-1.78))))+exp(sqrt(abs((-1.97)**3))))/(-((x_10-x_7))**sqrt(abs(x_0)))),22303.36328125,0.037393368780612946,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
14,2,"[*, *, +, 1.83, x_9, -, cos, **3, x_5, +, x_3, x_3, **3, +, x_3, x_10]",(((1.83+x_9)*(cos((x_5)**3)-(x_3+x_3)))*((x_3+x_10))**3),29116.732421875,0.009160079061985016,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
15,2,"[sqrt, x_1]",sqrt(abs(x_1)),29322.6484375,0.0035158470273017883,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
16,2,"[*, **2, **2, cos, x_3, +, sqrt, /, x_4, x_6, x_0]",(((cos(x_3))**2)**2*(sqrt(abs((x_4/x_6)))+x_0)),28911.171875,0.010532230138778687,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
17,2,"[*, -, exp, **, /, x_4, x_4, x_7, **, sin, x_10, cos, x_5, -, **, x_0, cos, **2, -4.1, x_5]",((exp(((x_4/x_4)**x_7))-(sin(x_10)**cos(x_5)))*((x_0**cos((-4.1)**2))-x_5)),25702.4453125,0.021965473890304565,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
18,2,"[/, **3, sin, **, x_3, x_9, sqrt, **3, -0.68]",((sin((x_3**x_9)))**3/sqrt(abs((-0.68)**3))),29225.419921875,0.0039908140897750854,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
19,2,"[log, /, -, **2, 4.08, **2, exp, x_9, x_0]",log(abs((((4.08)**2-(exp(x_9))**2)/x_0))),27583.97265625,0.010919235646724701,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
20,2,"[*, *, +, cos, x_4, log, sin, x_6, log, x_2, x_1]",(((cos(x_4)+log(abs(sin(x_6))))*log(abs(x_2)))*x_1),29325.29296875,-0.010598614811897278,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
21,3,"[exp, sqrt, **2, 4.08]",exp(sqrt(abs((4.08)**2))),14843.3203125,0.0401676706969738,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
22,3,"[*, *, +, cos, x_4, log, sin, x_6, log, x_2, x_1]",(((cos(x_4)+log(abs(sin(x_6))))*log(abs(x_2)))*x_1),29325.29296875,-0.010598614811897278,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
23,3,"[*, sqrt, x_1, **2, **2, log, sin, x_1]",(sqrt(abs(x_1))*((log(abs(sin(x_1))))**2)**2),21707.96875,0.010029919445514679,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
24,3,"[*, *, +, 1.83, x_9, -, cos, **3, x_5, +, x_3, x_3, *, +, /, +, x_6, x_9, sqrt, -1.2, log, sin, x_3, log, x_2]",(((1.83+x_9)*(cos((x_5)**3)-(x_3+x_3)))*((((x_6+x_9)/sqrt(abs(-1.2)))+log(abs(sin(x_3))))*log(abs(x_2)))),22424.8203125,-0.008873574435710907,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
25,3,"[*, sqrt, **2, 4.08, x_1]",(sqrt(abs((4.08)**2))*x_1),29358.580078125,-0.027955040335655212,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
26,3,"[-, exp, -, x_4, -3.71, -, u-, +, u-, x_6, 1.47, exp, -, u-, -2.47, x_5]",(exp((x_4--3.71))-(-((-(x_6)+1.47))-exp((-(-2.47)-x_5)))),15720.869140625,0.032003253698349,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
