,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, cos, **2, +, x_2, *, x_7, x_2]",exp(cos(((x_2+(x_7*x_2)))**2)),28556.9609375,-0.024927809834480286,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[*, **3, log, +, x_10, sin, x_9, sqrt, /, +, sin, x_8, x_6, **2, x_3]",((log(abs((x_10+sin(x_9)))))**3*sqrt(abs(((sin(x_8)+x_6)/(x_3)**2)))),29408.005859375,-0.028314463794231415,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,"[*, cos, /, x_6, log, **3, x_6, exp, sqrt, *, 2.73, log, x_3]",(cos((x_6/log(abs((x_6)**3))))*exp(sqrt(abs((2.73*log(abs(x_3))))))),22508.48046875,-0.021791180595755577,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,"[exp, **, /, exp, x_5, x_4, *, +, sin, x_9, exp, -1.32, x_6]",exp(((exp(x_5)/x_4)**((sin(x_9)+exp(-1.32))*x_6))),28542.56640625,-0.024674510583281517,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,0,"[exp, *, sin, **2, x_10, sin, **3, x_8]",exp((sin((x_10)**2)*sin((x_8)**3))),29074.4375,-0.02620439976453781,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,0,"[sqrt, **3, log, x_3]",sqrt(abs((log(abs(x_3)))**3)),27235.857421875,-0.024456921964883804,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,0,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,-0.018607627600431442,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,0,"[exp, +, x_6, +, exp, x_9, **3, cos, x_2]",exp((x_6+(exp(x_9)+(cos(x_2))**3))),22627.404296875,-0.0232011079788208,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,0,"[exp, -, **2, sin, x_8, **2, sqrt, *, x_4, x_3]",exp(((sin(x_8))**2-(sqrt(abs((x_4*x_3))))**2)),29074.27734375,-0.025492969900369644,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,0,"[*, *, u-, exp, x_2, x_5, exp, *, x_2, x_9]",((-(exp(x_2))*x_5)*exp((x_2*x_9))),29375.27734375,-0.027791600674390793,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
10,0,"[*, +, **, **2, x_2, x_8, sqrt, x_10, sin, x_2]",((((x_2)**2**x_8)+sqrt(abs(x_10)))*sin(x_2)),29373.435546875,-0.027355147525668144,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
11,0,"[exp, -, **2, sin, x_7, sqrt, sin, **2, x_5]",exp(((sin(x_7))**2-sqrt(abs(sin((x_5)**2))))),29084.3125,-0.026606326922774315,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
12,0,"[**2, u-, **2, +, exp, x_9, x_8]",(-(((exp(x_9)+x_8))**2))**2,22006.203125,-0.020857946947216988,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
13,1,"[exp, cos, **2, +, x_2, *, x_7, x_2]",exp(cos(((x_2+(x_7*x_2)))**2)),28556.9609375,-0.024927809834480286,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
14,1,"[*, cos, /, x_6, log, **3, x_6, exp, sqrt, *, 2.73, log, x_3]",(cos((x_6/log(abs((x_6)**3))))*exp(sqrt(abs((2.73*log(abs(x_3))))))),22508.48046875,-0.021791180595755577,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
15,1,"[exp, **, /, exp, x_5, x_4, *, +, sin, x_9, exp, -1.32, x_6]",exp(((exp(x_5)/x_4)**((sin(x_9)+exp(-1.32))*x_6))),28542.56640625,-0.024674510583281517,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
16,1,"[exp, *, sin, **2, x_10, sin, **3, x_8]",exp((sin((x_10)**2)*sin((x_8)**3))),29074.4375,-0.02620439976453781,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
