,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[/, sin, exp, **2, x_0, **3, x_3]",(sin(exp((x_0)**2))/(x_3)**3),1.294579915554816e+16,0.0335833802819252,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
1,0,"[**3, sin, **3, *, x_9, x_0]",(sin(((x_9*x_0))**3))**3,29378.357421875,0.033809393644332886,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
2,0,"[/, **, +, -3.93, +, x_10, 0.73, log, **2, -, x_9, x_9, **2, **3, -, x_3, x_3]",(((-3.93+(x_10+0.73))**log(abs(((x_9-x_9))**2)))/(((x_3-x_3))**3)**2),20762.57421875,0.03662010654807091,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
3,0,"[/, exp, /, -1.19, exp, sin, x_9, sqrt, sin, sin, x_6]",(exp((-1.19/exp(sin(x_9))))/sqrt(abs(sin(sin(x_6))))),28116.912109375,0.035024166107177734,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
4,1,"[/, **, +, -3.93, +, x_10, 0.73, log, **2, -, x_9, x_9, **2, **3, -, x_3, x_3]",(((-3.93+(x_10+0.73))**log(abs(((x_9-x_9))**2)))/(((x_3-x_3))**3)**2),20762.57421875,0.03662010654807091,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
5,1,"[/, exp, /, -1.19, exp, sin, x_9, sqrt, sin, sin, x_6]",(exp((-1.19/exp(sin(x_9))))/sqrt(abs(sin(sin(x_6))))),28116.912109375,0.035024166107177734,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
6,1,"[/, **2, **3, +, cos, x_4, x_5, log, **3, x_5]",((((cos(x_4)+x_5))**3)**2/log(abs((x_5)**3))),29407.04296875,0.02155712991952896,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
7,1,"[/, exp, /, -1.19, **3, sqrt, x_10, sqrt, sin, sin, x_6]",(exp((-1.19/(sqrt(abs(x_10)))**3))/sqrt(abs(sin(sin(x_6))))),28996.25,0.030201520770788193,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
8,1,"[exp, sin, **, sqrt, x_5, **3, sin, x_5]",exp(sin((sqrt(abs(x_5))**(sin(x_5))**3))),28676.447265625,0.03320622444152832,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
9,1,"[sqrt, **3, **3, exp, x_9]",sqrt(abs(((exp(x_9))**3)**3)),19152.763671875,0.04039406031370163,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
10,1,"[*, sqrt, -, x_3, -, x_8, x_9, **2, x_7]",(sqrt(abs((x_3-(x_8-x_9))))*(x_7)**2),29377.9140625,0.027043990790843964,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
11,1,"[exp, sin, /, -3.35, sqrt, -, x_3, x_9]",exp(sin((-3.35/sqrt(abs((x_3-x_9)))))),28996.873046875,0.028819449245929718,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
12,2,"[*, exp, **3, x_2, log, log, **2, sqrt, x_4]",(exp((x_2)**3)*log(abs(log(abs((sqrt(abs(x_4)))**2))))),28995.373046875,0.01802285574376583,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
13,2,"[exp, x_1]",exp(x_1),29069.19921875,0.010235115885734558,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
14,2,"[exp, sin, /, x_9, **, **3, x_10, x_0]",exp(sin((x_9/((x_10)**3**x_0)))),28960.912109375,0.018582001328468323,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
15,2,"[/, sin, exp, **2, x_0, x_1]",(sin(exp((x_0)**2))/x_1),83161.3984375,-0.0015279166400432587,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
16,2,"[exp, sin, /, -3.35, sqrt, x_2]",exp(sin((-3.35/sqrt(abs(x_2))))),29006.119140625,0.013626843690872192,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
17,2,"[sqrt, **3, log, **2, -, x_9, x_9]",sqrt(abs((log(abs(((x_9-x_9))**2)))**3)),9514.7109375,0.03538232296705246,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
18,2,"[**2, log, x_1]",(log(abs(x_1)))**2,25204.40625,0.027120696380734444,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
19,2,"[sqrt, **3, +, **2, -4.12, -0.71]",sqrt(abs((((-4.12)**2+-0.71))**3)),13681.759765625,0.027320530265569687,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
20,2,"[exp, sin, **, exp, -, x_2, x_0, **3, x_9]",exp(sin((exp((x_2-x_0))**(x_9)**3))),28675.57421875,0.02543426863849163,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
21,2,"[exp, sin, **, sqrt, **2, x_6, **3, sin, x_2]",exp(sin((sqrt(abs((x_6)**2))**(sin(x_2))**3))),28676.626953125,0.02459762617945671,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
22,3,"[sqrt, **3, log, **2, -, x_9, x_9]",sqrt(abs((log(abs(((x_9-x_9))**2)))**3)),9514.7109375,0.03538232296705246,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
23,3,"[sqrt, **3, +, **2, -4.12, -0.71]",sqrt(abs((((-4.12)**2+-0.71))**3)),13681.759765625,0.027320530265569687,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
24,3,"[*, x_3, **3, cos, 4.97]",(x_3*(cos(4.97))**3),29378.3359375,-0.005514182150363922,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
