,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.88776159286499,(sqrt(abs(log(abs((-0.93)**3)))))**3,"[**3, sqrt, log, **3, -0.93]",sqrt(abs((sin((2.8)**2))**3)),"[sqrt, **3, sin, **2, 2.8]",-1,-1,0,1,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,2.761244535446167,(sin(log(abs(log(abs(x_4))))))**3,"[**3, sin, log, log, x_4]",log(abs(exp(-((x_5)**3)))),"[log, exp, u-, **3, x_5]",-1,1,1,1,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,4.1331398487091064,-(-(cos((x_5-x_4)))),"[u-, u-, cos, -, x_5, x_4]",((log(abs(1.77))/-((x_1**cos(x_5)))))**3,"[**3, /, log, 1.77, u-, **, x_1, cos, x_5]",-1,-1,1,2,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,4.335289239883423,log(abs(exp(-(((x_5--3.04))**3)))),"[log, exp, u-, **3, -, x_5, -3.04]",(exp(-(((x_2)**3)**3)))**2,"[**2, exp, u-, **3, **3, x_2]",-1,-1,2,3,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,1.9966931343078613,(exp((((x_5)**3/exp(-0.95)))**3))**3,"[**3, exp, **3, /, **3, x_5, exp, -0.95]",(exp((log(abs(x_1))--(log(abs(x_3))))))**3,"[**3, exp, -, log, x_1, u-, log, x_3]",1,1,4,4,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,1.6556198596954346,-(x_1),"[u-, x_1]",exp(log(abs(2.41))),"[exp, log, 2.41]",-1,-1,4,5,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,2.3127870559692383,(-(2.56))**3,"[**3, u-, 2.56]",-(cos(cos(((x_2-x_4)*x_5)))),"[u-, cos, cos, *, -, x_2, x_4, x_5]",-1,-1,5,6,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,3.8409011363983154,log(abs(cos(exp((x_4)**3)))),"[log, cos, exp, **3, x_4]",-(cos(-(cos(sqrt(abs(x_4)))))),"[u-, cos, u-, cos, sqrt, x_4]",1,1,6,7,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,3.3455796241760254,(exp(cos(-(exp(x_5)))))**3,"[**3, exp, cos, u-, exp, x_5]",exp(exp(x_5)),"[exp, exp, x_5]",-1,1,7,8,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,2.113149881362915,(cos((x_3)**2))**3,"[**3, cos, **2, x_3]",(exp(((x_5)**3--1.89)))**3,"[**3, exp, -, **3, x_5, -1.89]",-1,-1,8,9,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
