,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, *, u-, sin, x_1, cos, **3, +, x_3, x_3]",cos((-(sin(x_1))*cos(((x_3+x_3))**3))),2.7602055072784424,-0.19750507175922394,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,0,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,-0.19275221228599548,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,0,"[sqrt, **3, x_0]",sqrt(abs((x_0)**3)),3.399594783782959,-0.198100283741951,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,1,"[cos, *, u-, sin, x_1, cos, **3, +, x_3, x_3]",cos((-(sin(x_1))*cos(((x_3+x_3))**3))),2.7602055072784424,-0.19750507175922394,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,1,"[sqrt, **3, x_0]",sqrt(abs((x_0)**3)),3.399594783782959,-0.198100283741951,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,1,"[log, +, -, sin, log, x_7, -3.48, **, **3, -2.17, x_0]",log(abs(((sin(log(abs(x_7)))--3.48)+((-2.17)**3**x_0)))),1.0905895233154297,-0.18872514367103577,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,1,"[exp, **3, x_6]",exp((x_6)**3),13193.6923828125,-0.198196142911911,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,1,"[exp, **2, cos, -2.62]",exp((cos(-2.62))**2),1.3499363660812378,-0.19358113408088684,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,2,"[log, +, -, sin, log, x_7, -3.48, **, **3, -2.17, x_0]",log(abs(((sin(log(abs(x_7)))--3.48)+((-2.17)**3**x_0)))),1.0905895233154297,-0.18872514367103577,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,2,"[exp, **2, cos, -2.62]",exp((cos(-2.62))**2),1.3499363660812378,-0.19358113408088684,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
10,2,"[sqrt, -, exp, sin, exp, x_5, u-, sin, 1.79]",sqrt(abs((exp(sin(exp(x_5)))--(sin(1.79))))),1.5064395666122437,-0.1959429383277893,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
11,2,"[sqrt, x_1]",sqrt(abs(x_1)),3.286005973815918,-0.20675282180309296,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
12,2,"[sqrt, exp, x_6]",sqrt(abs(exp(x_6))),2.305739164352417,-0.19763271510601044,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
13,2,"[sqrt, log, /, x_6, **3, -3.55]",sqrt(abs(log(abs((x_6/(-3.55)**3))))),1.3831171989440918,-0.1939294934272766,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
14,3,"[log, +, -, sin, log, x_7, -3.48, **, **3, -2.17, x_0]",log(abs(((sin(log(abs(x_7)))--3.48)+((-2.17)**3**x_0)))),1.0905895233154297,-0.18872514367103577,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
15,3,"[exp, **2, cos, -2.62]",exp((cos(-2.62))**2),1.3499363660812378,-0.19358113408088684,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
16,3,"[sqrt, x_1]",sqrt(abs(x_1)),3.286005973815918,-0.20675282180309296,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
17,3,"[sqrt, log, /, x_6, **3, -3.55]",sqrt(abs(log(abs((x_6/(-3.55)**3))))),1.3831171989440918,-0.1939294934272766,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
18,3,"[exp, +, x_2, -, cos, sqrt, x_7, x_2]",exp((x_2+(cos(sqrt(abs(x_7)))-x_2))),1.4516019821166992,-0.19676640629768372,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
