,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, exp, +, x_5, exp, x_5]",sqrt(abs(exp((x_5+exp(x_5))))),84.06204223632812,0.1651073694229126,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
1,0,"[sqrt, *, x_6, +, **, sin, x_0, x_0, u-, *, -2.04, -4.58]",sqrt(abs((x_6*((sin(x_0)**x_0)+-((-2.04*-4.58)))))),84.34503173828125,0.16459320485591888,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
2,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,115.85380554199219,0.15067815780639648,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
3,0,"[cos, -, *, exp, x_0, x_1, x_5]",cos(((exp(x_0)*x_1)-x_5)),103.13690185546875,0.15457379817962646,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
4,0,"[sin, **, x_5, x_6]",sin((x_5**x_6)),103.74787902832031,0.15271314978599548,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
5,0,"[exp, x_2]",exp(x_2),97.36382293701172,0.15948592126369476,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
6,0,"[log, log, +, /, x_5, x_2, /, **3, x_3, x_5]",log(abs(log(abs(((x_5/x_2)+((x_3)**3/x_5)))))),75.61478424072266,0.16679362952709198,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
7,0,"[**2, +, +, **2, **, x_1, x_2, -, x_5, **3, x_6, cos, /, x_0, x_6]",(((((x_1**x_2))**2+(x_5-(x_6)**3))+cos((x_0/x_6))))**2,70.82160949707031,0.17238129675388336,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
8,0,"[sqrt, cos, **, *, x_1, x_0, x_6]",sqrt(abs(cos(((x_1*x_0)**x_6)))),101.79293823242188,0.15687943994998932,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
9,0,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,0.174246147274971,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
10,1,"[**2, -, x_1, x_2]",((x_1-x_2))**2,115.85380554199219,0.15067815780639648,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
11,1,"[cos, -, *, exp, x_0, x_1, x_5]",cos(((exp(x_0)*x_1)-x_5)),103.13690185546875,0.15457379817962646,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
12,1,"[sin, **, x_5, x_6]",sin((x_5**x_6)),103.74787902832031,0.15271314978599548,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
13,1,"[exp, x_2]",exp(x_2),97.36382293701172,0.15948592126369476,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
14,1,"[sqrt, cos, **, *, x_1, x_0, x_6]",sqrt(abs(cos(((x_1*x_0)**x_6)))),101.79293823242188,0.15687943994998932,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
15,1,"[**3, sqrt, exp, +, -, x_5, x_5, x_4]",(sqrt(abs(exp(((x_5-x_5)+x_4)))))**3,96.03169250488281,0.1607031673192978,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
16,1,"[**2, -, x_1, x_0]",((x_1-x_0))**2,114.29051208496094,0.1519511640071869,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
17,1,"[**2, -2.04]",(-2.04)**2,54.845550537109375,0.16103680431842804,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
18,1,"[sqrt, +, **, x_4, **3, **2, x_1, **3, -3.16]",sqrt(abs(((x_4**((x_1)**2)**3)+(-3.16)**3))),41.691017150878906,0.17028598487377167,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
19,2,"[**2, -, x_1, x_2]",((x_1-x_2))**2,115.85380554199219,0.15067815780639648,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
20,2,"[sin, **, x_5, x_6]",sin((x_5**x_6)),103.74787902832031,0.15271314978599548,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
21,2,"[exp, x_2]",exp(x_2),97.36382293701172,0.15948592126369476,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
22,2,"[sqrt, cos, **, *, x_1, x_0, x_6]",sqrt(abs(cos(((x_1*x_0)**x_6)))),101.79293823242188,0.15687943994998932,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
23,2,"[**3, sqrt, exp, +, -, x_5, x_5, x_4]",(sqrt(abs(exp(((x_5-x_5)+x_4)))))**3,96.03169250488281,0.1607031673192978,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
24,2,"[**2, -, x_1, x_0]",((x_1-x_0))**2,114.29051208496094,0.1519511640071869,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
25,2,"[**2, -2.04]",(-2.04)**2,54.845550537109375,0.16103680431842804,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
26,2,"[sqrt, +, **, x_4, **3, **2, x_1, **3, -3.16]",sqrt(abs(((x_4**((x_1)**2)**3)+(-3.16)**3))),41.691017150878906,0.17028598487377167,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
27,2,"[sqrt, -, *, x_5, **2, **3, 2.45, -, *, x_5, sin, x_6, sin, 3.53]",sqrt(abs(((x_5*((2.45)**3)**2)-((x_5*sin(x_6))-sin(3.53))))),44.49724578857422,0.16578133404254913,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
28,2,"[sqrt, -, u-, x_5, sin, **, x_0, x_1]",sqrt(abs((-(x_5)-sin((x_0**x_1))))),101.96050262451172,0.15326470136642456,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
29,3,"[**2, -, x_1, x_2]",((x_1-x_2))**2,115.85380554199219,0.15067815780639648,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
30,3,"[sin, **, x_5, x_6]",sin((x_5**x_6)),103.74787902832031,0.15271314978599548,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
31,3,"[exp, x_2]",exp(x_2),97.36382293701172,0.15948592126369476,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
32,3,"[sqrt, cos, **, *, x_1, x_0, x_6]",sqrt(abs(cos(((x_1*x_0)**x_6)))),101.79293823242188,0.15687943994998932,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
33,3,"[**3, sqrt, exp, +, -, x_5, x_5, x_4]",(sqrt(abs(exp(((x_5-x_5)+x_4)))))**3,96.03169250488281,0.1607031673192978,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
34,3,"[**2, -, x_1, x_0]",((x_1-x_0))**2,114.29051208496094,0.1519511640071869,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
35,3,"[**2, -2.04]",(-2.04)**2,54.845550537109375,0.16103680431842804,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
36,3,"[sqrt, +, **, x_4, **3, **2, x_1, **3, -3.16]",sqrt(abs(((x_4**((x_1)**2)**3)+(-3.16)**3))),41.691017150878906,0.17028598487377167,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
37,3,"[sqrt, -, *, x_5, **2, **3, 2.45, -, *, x_5, sin, x_6, sin, 3.53]",sqrt(abs(((x_5*((2.45)**3)**2)-((x_5*sin(x_6))-sin(3.53))))),44.49724578857422,0.16578133404254913,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
38,3,"[sqrt, -, u-, x_5, sin, **, x_0, x_1]",sqrt(abs((-(x_5)-sin((x_0**x_1))))),101.96050262451172,0.15326470136642456,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
39,3,"[log, **3, log, /, sqrt, x_1, x_0]",log(abs((log(abs((sqrt(abs(x_1))/x_0))))**3)),24.935312271118164,0.18021851778030396,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
40,4,"[**2, -, x_1, x_2]",((x_1-x_2))**2,115.85380554199219,0.15067815780639648,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
41,4,"[sin, **, x_5, x_6]",sin((x_5**x_6)),103.74787902832031,0.15271314978599548,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
42,4,"[exp, x_2]",exp(x_2),97.36382293701172,0.15948592126369476,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
43,4,"[sqrt, cos, **, *, x_1, x_0, x_6]",sqrt(abs(cos(((x_1*x_0)**x_6)))),101.79293823242188,0.15687943994998932,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
