,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, sqrt, x_1]",exp(sin(sqrt(abs(x_1)))),1.475538730621338,0.002223891904577613,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,0,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),2.7376952171325684,-0.012564882636070251,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,0,"[*, x_4, cos, **, **3, /, x_4, x_1, x_1]",(x_4*cos((((x_4/x_1))**3**x_1))),6.039028167724609,-0.017195967957377434,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,0,"[sqrt, -, sqrt, x_3, u-, -, x_1, -2.02]",sqrt(abs((sqrt(abs(x_3))--((x_1--2.02))))),1.5752497911453247,-0.008150521665811539,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,0,"[sin, x_6]",sin(x_6),4.861762523651123,-0.015794945880770683,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,0,"[-, **2, **, x_4, **, x_1, x_1, **3, x_3]",(((x_4**(x_1**x_1)))**2-(x_3)**3),163288039424.0,-0.018637683242559433,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,0,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.01076803170144558,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,1,"[cos, sin, sin, +, sin, x_0, x_1]",cos(sin(sin((sin(x_0)+x_1)))),2.8702971935272217,-0.016023825854063034,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,1,"[sqrt, cos, **2, 2.0]",sqrt(abs(cos((2.0)**2))),2.946119785308838,-0.01805328205227852,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,1,"[cos, x_1]",cos(x_1),3.060373306274414,-0.04844802990555763,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
10,1,[1.72],1.72,1.472104787826538,-0.015854015946388245,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
11,2,"[cos, x_1]",cos(x_1),3.060373306274414,-0.04844802990555763,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
12,2,"[cos, **2, u-, x_7]",cos((-(x_7))**2),2.9026761054992676,-0.027778953313827515,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
13,2,"[exp, sin, cos, u-, **2, -0.53]",exp(sin(cos(-((-0.53)**2)))),1.3864219188690186,-0.010911588557064533,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
14,2,"[sqrt, sqrt, x_0]",sqrt(abs(sqrt(abs(x_0)))),2.8071770668029785,-0.027187764644622803,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
15,2,"[sqrt, -, x_1, u-, -, x_1, -2.02]",sqrt(abs((x_1--((x_1--2.02))))),2.000765562057495,-0.025246046483516693,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
16,2,"[exp, sin, cos, x_7]",exp(sin(cos(x_7))),1.4399890899658203,-0.020688999444246292,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
17,2,"[sqrt, cos, *, **3, x_7, x_5]",sqrt(abs(cos(((x_7)**3*x_5)))),2.599651336669922,-0.0269223153591156,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
18,2,"[sqrt, x_1]",sqrt(abs(x_1)),3.286005973815918,-0.059370171278715134,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
19,3,"[cos, x_1]",cos(x_1),3.060373306274414,-0.04844802990555763,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
20,3,"[sqrt, x_1]",sqrt(abs(x_1)),3.286005973815918,-0.059370171278715134,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
21,3,"[log, sqrt, u-, +, exp, x_1, exp, 4.24]",log(abs(sqrt(abs(-((exp(x_1)+exp(4.24))))))),1.3489406108856201,-0.00795659702271223,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
22,3,"[exp, sqrt, cos, x_0]",exp(sqrt(abs(cos(x_0)))),1.8199231624603271,-0.0357377789914608,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
23,3,"[sqrt, cos, *, x_5, **2, x_7]",sqrt(abs(cos((x_5*(x_7)**2)))),2.602170467376709,-0.039560310542583466,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
24,3,"[sqrt, x_6]",sqrt(abs(x_6)),3.761059522628784,-0.05982191860675812,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
25,3,"[sqrt, cos, **2, x_5]",sqrt(abs(cos((x_5)**2))),2.744863271713257,-0.040781766176223755,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
26,3,"[exp, **, u-, sin, sin, x_5, 2.41]",exp((-(sin(sin(x_5)))**2.41)),2.1019556522369385,-0.03768135979771614,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
27,3,"[exp, cos, u-, cos, 0.84]",exp(cos(-(cos(0.84)))),1.362159013748169,-0.031244341284036636,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
28,3,"[sqrt, +, **3, **2, log, -3.94, x_7]",sqrt(abs((((log(abs(-3.94)))**2)**3+x_7))),1.5703166723251343,-0.034277673810720444,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
