,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, log, u-, u-, x_2]",(log(abs(-(-(x_2)))))**2,187.64830017089844,-0.12397415190935135,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,-0.11935997009277344,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,0,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,-0.09569677710533142,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,225.78118896484375,-0.12608033418655396,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,0,"[exp, x_2]",exp(x_2),184.4509735107422,-0.12113502621650696,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,0,"[exp, sqrt, exp, *, exp, x_2, x_2]",exp(sqrt(abs(exp((exp(x_2)*x_2))))),126.67451477050781,-0.10610643774271011,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,220.4214630126953,-0.124116450548172,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,0,"[**2, **3, **, sin, x_5, x_6]",(((sin(x_5)**x_6))**3)**2,223.5231475830078,-0.12579670548439026,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,1,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,-0.11935997009277344,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,1,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,-0.09569677710533142,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,1,"[exp, sqrt, exp, *, exp, x_2, x_2]",exp(sqrt(abs(exp((exp(x_2)*x_2))))),126.67451477050781,-0.10610643774271011,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
11,1,"[**2, sqrt, /, x_5, cos, 4.52]",(sqrt(abs((x_5/cos(4.52)))))**2,165.59112548828125,-0.1300216019153595,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
