,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, /, u-, sin, exp, x_1, **2, **2, x_4]",sqrt(abs((-(sin(exp(x_1)))/((x_4)**2)**2))),15.537572860717773,-0.2825263440608978,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,"[cos, log, **2, u-, log, x_3]",cos(log(abs((-(log(abs(x_3))))**2))),17.259431838989258,-0.3396013081073761,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,"[u-, u-, u-, u-, u-, x_2]",-(-(-(-(-(x_2))))),73.88893127441406,-0.44987550377845764,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,"[u-, u-, u-, cos, **2, x_3]",-(-(-(cos((x_3)**2)))),18.17022705078125,-0.3934895694255829,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,"[u-, sin, u-, cos, u-, x_3]",-(sin(-(cos(-(x_3))))),18.404293060302734,-0.3994106650352478,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,"[u-, u-, u-, u-, x_4]",-(-(-(-(x_4)))),18.64932632446289,-0.4320196509361267,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,"[u-, u-, u-, u-, u-, x_3]",-(-(-(-(-(x_3))))),23.453834533691406,-0.4444067180156708,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,"[u-, u-, u-, u-, **2, x_3]",-(-(-(-((x_3)**2)))),18.597734451293945,-0.4186044931411743,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,"[sin, sin, u-, sin, log, x_3]",sin(sin(-(sin(log(abs(x_3)))))),17.556705474853516,-0.3620947003364563,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,"[u-, sin, u-, sin, log, x_3]",-(sin(-(sin(log(abs(x_3)))))),17.611019134521484,-0.37759602069854736,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,"[sqrt, /, cos, u-, u-, x_1, **3, u-, **2, x_4]",sqrt(abs((cos(-(-(x_1)))/(-((x_4)**2))**3))),16.531530380249023,-0.3266753852367401,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
