,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.262683153152466,sin(exp(cos(x_0))),"[sin, exp, cos, x_0]",cos(cos(cos(-1.52))),"[cos, cos, cos, -1.52]",-1,-1,0,0,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,1.801365852355957,cos(cos(exp(x_3))),"[cos, cos, exp, x_3]",-(log(abs(-((sin(x_0))**3)))),"[u-, log, u-, **3, sin, x_0]",-1,-1,0,1,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,4.663343667984009,sqrt(abs(sqrt(abs(sin(((2.46+x_4))**3))))),"[sqrt, sqrt, sin, **3, +, 2.46, x_4]",(-(x_1))**3,"[**3, u-, x_1]",-1,1,1,2,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,4.663011312484741,exp(sqrt(abs(x_2))),"[exp, sqrt, x_2]",exp(exp(sqrt(abs(sin((x_2*x_0)))))),"[exp, exp, sqrt, sin, *, x_2, x_0]",-1,-1,2,3,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,2.867460012435913,exp(sin(sin((cos(x_2))**2))),"[exp, sin, sin, **2, cos, x_2]",exp(log(abs(x_3))),"[exp, log, x_3]",1,1,3,4,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,3.4437198638916016,sin(exp((sin(x_1))**3)),"[sin, exp, **3, sin, x_1]",cos(cos((cos(x_3))**3)),"[cos, cos, **3, cos, x_3]",1,-1,4,5,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,2.2853331565856934,exp(sin(sqrt(abs(sin(exp(x_4)))))),"[exp, sin, sqrt, sin, exp, x_4]",sqrt(abs(exp(1.33))),"[sqrt, exp, 1.33]",-1,1,5,6,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,4.42999529838562,sqrt(abs(sqrt(abs((x_2)**3)))),"[sqrt, sqrt, **3, x_2]",(sin(sin(sin(x_3))))**2,"[**2, sin, sin, sin, x_3]",-1,-1,6,7,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,4.86042332649231,sin(cos(x_3)),"[sin, cos, x_3]",exp(sin(-((exp(x_0))**2))),"[exp, sin, u-, **2, exp, x_0]",-1,-1,8,9,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,4.485729932785034,cos(((x_2)**3)**3),"[cos, **3, **3, x_2]",cos((-(exp((x_3*x_0)))-sqrt(abs(x_0)))),"[cos, -, u-, exp, *, x_3, x_0, sqrt, x_0]",-1,1,9,10,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,3.0233852863311768,sqrt(abs(sin(2.18))),"[sqrt, sin, 2.18]",(sin(sqrt(abs(sqrt(abs(x_3))))))**3,"[**3, sin, sqrt, sqrt, x_3]",1,-1,10,11,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,1.3081505298614502,(((-4.09--(cos(x_2))))**3)**2,"[**2, **3, -, -4.09, u-, cos, x_2]",(exp(cos(sin(x_3))))**3,"[**3, exp, cos, sin, x_3]",1,-1,11,12,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,4.8439013957977295,cos(exp((cos(cos(x_0)))**2)),"[cos, exp, **2, cos, cos, x_0]",(sqrt(abs(cos(4.94)))-x_3),"[-, sqrt, cos, 4.94, x_3]",-1,1,12,13,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,1.4000725746154785,sin(exp(x_4)),"[sin, exp, x_4]",sin(x_0),"[sin, x_0]",1,1,13,13,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,1.5532357692718506,-(x_4),"[u-, x_4]",((exp(sin(1.31))-(x_2)**2))**2,"[**2, -, exp, sin, 1.31, **2, x_2]",-1,-1,13,14,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,2.686840295791626,sin(sqrt(abs((-(cos(x_3)))**2))),"[sin, sqrt, **2, u-, cos, x_3]",(sin(-4.62))**2,"[**2, sin, -4.62]",1,1,14,15,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,2.9975411891937256,cos(sin(sqrt(abs(cos(x_4))))),"[cos, sin, sqrt, cos, x_4]",sin(exp((sin(x_3))**3)),"[sin, exp, **3, sin, x_3]",-1,-1,15,16,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,2.1744933128356934,cos(sqrt(abs((x_3+sqrt(abs(sqrt(abs(x_0)))))))),"[cos, sqrt, +, x_3, sqrt, sqrt, x_0]",exp(exp(sin(sqrt(abs(cos(x_0)))))),"[exp, exp, sin, sqrt, cos, x_0]",1,-1,16,17,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,1.931450366973877,sin(sqrt(abs((x_0)**2))),"[sin, sqrt, **2, x_0]",cos(sqrt(abs((x_3+sqrt(abs((x_0*x_0))))))),"[cos, sqrt, +, x_3, sqrt, *, x_0, x_0]",-1,-1,17,18,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,4.383765935897827,sqrt(abs(x_3)),"[sqrt, x_3]",exp(sqrt(abs(cos((x_3-cos(x_0)))))),"[exp, sqrt, cos, -, x_3, cos, x_0]",-1,-1,18,19,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,3.293513774871826,sqrt(abs(cos(x_0))),"[sqrt, cos, x_0]",cos(-4.24),"[cos, -4.24]",1,1,19,20,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,2.843489170074463,sqrt(abs(sin(x_0))),"[sqrt, sin, x_0]",cos(sqrt(abs(sqrt(abs(x_0))))),"[cos, sqrt, sqrt, x_0]",-1,-1,21,22,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
22,1.9445686340332031,cos(sqrt(abs(x_0))),"[cos, sqrt, x_0]",log(abs(cos(cos(x_1)))),"[log, cos, cos, x_1]",-1,-1,22,22,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
23,3.5010056495666504,cos((x_3-cos(x_0))),"[cos, -, x_3, cos, x_0]",exp(sin(sqrt(abs(sin(exp(x_0)))))),"[exp, sin, sqrt, sin, exp, x_0]",-1,-1,23,24,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
24,3.0926477909088135,exp((x_3)**2),"[exp, **2, x_3]",cos(x_3),"[cos, x_3]",1,1,24,25,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
25,2.975152015686035,exp(1.33),"[exp, 1.33]",log(abs(x_2)),"[log, x_2]",-1,-1,25,26,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
26,2.950200319290161,(x_0)**2,"[**2, x_0]",cos(log(abs(x_2))),"[cos, log, x_2]",-1,-1,26,27,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
27,2.8713936805725098,cos(x_4),"[cos, x_4]",log(abs(cos(x_2))),"[log, cos, x_2]",-1,-1,27,28,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
28,4.5596044063568115,cos(sqrt(abs(sqrt(abs(sin(sqrt(abs(x_4)))))))),"[cos, sqrt, sqrt, sin, sqrt, x_4]",sin(exp(-(x_3))),"[sin, exp, u-, x_3]",1,1,28,30,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
29,4.47252345085144,(sqrt(abs(x_0)))**2,"[**2, sqrt, x_0]",cos(sqrt(abs((sin(x_1)*x_4)))),"[cos, sqrt, *, sin, x_1, x_4]",-1,-1,30,31,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
30,1.5292329788208008,sin(sin(x_3)),"[sin, sin, x_3]",sqrt(abs(x_4)),"[sqrt, x_4]",1,1,32,32,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
31,1.165970802307129,sqrt(abs((x_0)**2)),"[sqrt, **2, x_0]",(sqrt(abs((x_3+sqrt(abs(sqrt(abs(x_0))))))))**2,"[**2, sqrt, +, x_3, sqrt, sqrt, x_0]",-1,-1,32,33,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
32,2.0742292404174805,-(x_3),"[u-, x_3]",(x_3/sqrt(abs(sin(cos(x_0))))),"[/, x_3, sqrt, sin, cos, x_0]",-1,-1,33,34,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
33,1.9146428108215332,sqrt(abs(cos(sqrt(abs((x_3+sqrt(abs(x_0)))))))),"[sqrt, cos, sqrt, +, x_3, sqrt, x_0]",(-0.41)**3,"[**3, -0.41]",1,1,34,35,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
34,3.332414150238037,(x_0)**3,"[**3, x_0]",(2.18)**3,"[**3, 2.18]",1,-1,35,36,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
35,2.0986287593841553,-(cos(2.18)),"[u-, cos, 2.18]",cos(exp(sin(-(x_4)))),"[cos, exp, sin, u-, x_4]",-1,-1,36,37,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
36,3.080732822418213,(x_3-1.3),"[-, x_3, 1.3]",exp(sqrt(abs(sin((-4.63-x_0))))),"[exp, sqrt, sin, -, -4.63, x_0]",-1,-1,38,39,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
37,1.51218843460083,((exp((x_0+x_4)))**3)**2,"[**2, **3, exp, +, x_0, x_4]",exp(x_0),"[exp, x_0]",1,1,39,40,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
38,1.158855676651001,-(0.99),"[u-, 0.99]",(sin(x_4))**2,"[**2, sin, x_4]",-1,-1,40,41,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
39,3.309591770172119,sin(1.3),"[sin, 1.3]",log(abs(exp(x_3))),"[log, exp, x_3]",-1,-1,41,42,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
40,4.279921293258667,sqrt(abs(x_2)),"[sqrt, x_2]",(exp(x_4))**2,"[**2, exp, x_4]",-1,-1,42,43,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
41,2.583195686340332,cos(2.04),"[cos, 2.04]",log(abs(exp(x_0))),"[log, exp, x_0]",-1,-1,43,44,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
42,4.656855583190918,(x_3+x_0),"[+, x_3, x_0]",cos(-4.62),"[cos, -4.62]",1,-1,44,46,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
43,1.7033734321594238,(x_0+(x_0)**3),"[+, x_0, **3, x_0]",sqrt(abs(0.28)),"[sqrt, 0.28]",1,1,46,46,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
44,1.38077712059021,(x_3-cos(-((x_0)**3))),"[-, x_3, cos, u-, **3, x_0]",sqrt(abs(x_0)),"[sqrt, x_0]",1,1,47,47,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
45,1.1478996276855469,sqrt(abs(x_1)),"[sqrt, x_1]",sqrt(abs((x_3+-1.88))),"[sqrt, +, x_3, -1.88]",-1,-1,47,48,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
