,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, u-, cos, x_5]",(-(cos(x_5)))**2,104.8818359375,-0.11906000226736069,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[exp, cos, cos, exp, x_6]",exp(cos(cos(exp(x_6)))),80.15164947509766,-0.11555870622396469,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[exp, cos, **3, **3, x_6]",exp(cos(((x_6)**3)**3)),76.82865905761719,-0.11262086033821106,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),106.86241912841797,-0.12335620820522308,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,0,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),46.19559860229492,-0.08806351572275162,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,0,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,-0.0645471066236496,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,0,"[exp, +, sqrt, sqrt, x_5, sin, cos, x_1]",exp((sqrt(abs(sqrt(abs(x_5))))+sin(cos(x_1)))),45.536685943603516,-0.06585263460874557,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[**2, log, u-, log, /, x_1, x_2]",(log(abs(-(log(abs((x_1/x_2)))))))**2,24.879867553710938,-0.1006651222705841,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,"[sin, cos, **3, cos, x_6]",sin(cos((cos(x_6))**3)),105.16511535644531,-0.14274795353412628,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[**3, log, -, log, -4.96, -4.09]",(log(abs((log(abs(-4.96))--4.09))))**3,43.98637771606445,-0.10241444408893585,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,1,"[exp, sin, **2, cos, u-, x_1]",exp(sin((cos(-(x_1)))**2)),78.62165069580078,-0.13662587106227875,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
11,1,"[log, log, sqrt, x_1]",log(abs(log(abs(sqrt(abs(x_1)))))),69.06614685058594,-0.12361177802085876,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
12,2,"[**2, log, u-, log, /, x_1, x_2]",(log(abs(-(log(abs((x_1/x_2)))))))**2,24.879867553710938,-0.1006651222705841,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
13,2,"[**3, log, -, log, -4.96, -4.09]",(log(abs((log(abs(-4.96))--4.09))))**3,43.98637771606445,-0.10241444408893585,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
14,2,"[sqrt, log, **3, exp, -4.9]",sqrt(abs(log(abs((exp(-4.9))**3)))),58.55826187133789,-0.14814579486846924,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
15,2,"[cos, cos, cos, exp, x_5]",cos(cos(cos(exp(x_5)))),104.8630599975586,-0.18179820477962494,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
16,2,"[u-, u-, cos, **2, cos, x_4]",-(-(cos((cos(x_4))**2))),104.4411849975586,-0.174647718667984,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
17,2,"[exp, cos, cos, exp, x_1]",exp(cos(cos(exp(x_1)))),77.92921447753906,-0.17136254906654358,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
18,3,"[**2, log, u-, log, /, x_1, x_2]",(log(abs(-(log(abs((x_1/x_2)))))))**2,24.879867553710938,-0.1006651222705841,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
19,3,"[sqrt, log, **3, exp, -4.9]",sqrt(abs(log(abs((exp(-4.9))**3)))),58.55826187133789,-0.14814579486846924,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
20,3,"[exp, cos, cos, exp, x_1]",exp(cos(cos(exp(x_1)))),77.92921447753906,-0.17136254906654358,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
21,3,"[exp, cos, **3, exp, sin, x_4]",exp(cos((exp(sin(x_4)))**3)),85.4747314453125,-0.1866905689239502,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
22,3,"[**3, +, cos, **2, **2, x_0, cos, -, x_0, x_0]",((cos(((x_0)**2)**2)+cos((x_0-x_0))))**3,33.871726989746094,-0.11153864115476608,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
23,3,"[cos, **2, cos, **3, cos, x_0]",cos((cos((cos(x_0))**3))**2),100.96155548095703,-0.19711031019687653,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
24,3,"[cos, **2, **3, cos, cos, -3.74]",cos(((cos(cos(-3.74)))**3)**2),99.68833923339844,-0.19371092319488525,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
25,4,"[**2, log, u-, log, /, x_1, x_2]",(log(abs(-(log(abs((x_1/x_2)))))))**2,24.879867553710938,-0.1006651222705841,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
26,4,"[cos, **2, cos, **3, cos, x_0]",cos((cos((cos(x_0))**3))**2),100.96155548095703,-0.19711031019687653,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
27,4,"[exp, exp, sin, **2, x_0]",exp(exp(sin((x_0)**2))),73.07010650634766,-0.18201449513435364,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
28,4,"[exp, sin, cos, cos, **3, x_4]",exp(sin(cos(cos((x_4)**3)))),86.96342468261719,-0.19495460391044617,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
29,4,"[**3, log, -, sqrt, log, x_1, -4.09]",(log(abs((sqrt(abs(log(abs(x_1))))--4.09))))**3,25.026575088500977,-0.14527583122253418,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
30,4,"[exp, **3, cos, **3, sin, x_5]",exp((cos((sin(x_5))**3))**3),76.79754638671875,-0.19258186221122742,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
31,4,"[sqrt, **3, 4.29]",sqrt(abs((4.29)**3)),25.215219497680664,-0.1792728751897812,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
32,4,"[u-, u-, cos, cos, **3, x_5]",-(-(cos(cos((x_5)**3)))),106.47221374511719,-0.20112431049346924,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
33,4,"[u-, u-, cos, cos, u-, x_4]",-(-(cos(cos(-(x_4))))),105.51834869384766,-0.19826927781105042,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
34,4,"[exp, **2, u-, cos, **2, x_2]",exp((-(cos((x_2)**2)))**2),74.4510726928711,-0.1834522783756256,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
35,5,"[**2, log, u-, log, /, x_1, x_2]",(log(abs(-(log(abs((x_1/x_2)))))))**2,24.879867553710938,-0.1006651222705841,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
36,5,"[**3, log, -, sqrt, log, x_1, -4.09]",(log(abs((sqrt(abs(log(abs(x_1))))--4.09))))**3,25.026575088500977,-0.14527583122253418,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
37,5,"[sqrt, **3, 4.29]",sqrt(abs((4.29)**3)),25.215219497680664,-0.1792728751897812,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
38,5,"[exp, exp, **3, 0.48]",exp(exp((0.48)**3)),68.23218536376953,-0.18974992632865906,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
39,5,"[sqrt, log, x_1]",sqrt(abs(log(abs(x_1)))),51.08512496948242,-0.18680569529533386,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
40,5,"[exp, **3, **2, cos, x_0]",exp(((cos(x_0))**2)**3),75.25462341308594,-0.1954316943883896,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
41,5,"[**2, x_5]",(x_5)**2,110.4493637084961,-0.2052144706249237,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
42,5,"[exp, cos, x_5]",exp(cos(x_5)),78.90215301513672,-0.20283962786197662,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
43,5,"[exp, exp, sin, **2, x_3]",exp(exp(sin((x_3)**2))),63.38679504394531,-0.1877063661813736,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
44,6,"[sqrt, **3, 4.29]",sqrt(abs((4.29)**3)),25.215219497680664,-0.1792728751897812,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
45,6,"[exp, exp, **3, 0.48]",exp(exp((0.48)**3)),68.23218536376953,-0.18974992632865906,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
46,6,"[sqrt, log, x_1]",sqrt(abs(log(abs(x_1)))),51.08512496948242,-0.18680569529533386,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
47,6,"[exp, exp, sin, **2, x_3]",exp(exp(sin((x_3)**2))),63.38679504394531,-0.1877063661813736,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
