,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.06538724899292,sin(sin(exp(exp(x_2)))),"[sin, sin, exp, exp, x_2]",(log(abs((-(exp(x_2))/-1.09))))**3,"[**3, log, /, u-, exp, x_2, -1.09]",-1,1,0,0,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,2.297032594680786,(sin((sin(x_2))**2))**3,"[**3, sin, **2, sin, x_2]",(sin(-((x_3+cos(x_0)))))**3,"[**3, sin, u-, +, x_3, cos, x_0]",-1,1,0,0,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,1.1754963397979736,(x_0)**3,"[**3, x_0]",exp(-(((x_2**x_2))**2)),"[exp, u-, **2, **, x_2, x_2]",-1,-1,1,1,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,2.349769353866577,sqrt(abs(exp(cos(log(abs(cos(x_3))))))),"[sqrt, exp, cos, log, cos, x_3]",sqrt(abs(sin(cos((x_4*x_0))))),"[sqrt, sin, cos, *, x_4, x_0]",-1,1,1,1,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,3.439429998397827,(sqrt(abs((cos(x_3))**3)))**3,"[**3, sqrt, **3, cos, x_3]",exp(exp(x_4)),"[exp, exp, x_4]",1,1,2,2,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,1.153459072113037,exp(sin(((x_2)**3+(x_2)**2))),"[exp, sin, +, **3, x_2, **2, x_2]",exp(exp(exp(exp(x_1)))),"[exp, exp, exp, exp, x_1]",1,-1,2,3,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,4.089952707290649,cos(exp(exp(x_4))),"[cos, exp, exp, x_4]",(sqrt(abs(exp((log(abs(x_0)))**3))))**3,"[**3, sqrt, exp, **3, log, x_0]",-1,-1,3,3,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,4.282020568847656,-(sqrt(abs(sin(exp(sin(x_0)))))),"[u-, sqrt, sin, exp, sin, x_0]",exp(-(cos(x_3))),"[exp, u-, cos, x_3]",1,1,3,4,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,4.481365919113159,((((x_1)**2)**3)**3)**3,"[**3, **3, **3, **2, x_1]",exp(cos(x_2)),"[exp, cos, x_2]",1,-1,4,5,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,1.9218463897705078,exp(sqrt(abs(sqrt(abs(log(abs(x_4))))))),"[exp, sqrt, sqrt, log, x_4]",cos(exp(exp(exp(x_4)))),"[cos, exp, exp, exp, x_4]",1,1,5,6,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
