,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, exp, u-, exp, u-, x_3]",exp(exp(-(exp(-(x_3))))),1.9605951309204102,-0.3181232511997223,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[u-, exp, u-, exp, u-, x_3]",-(exp(-(exp(-(x_3))))),1.9789365530014038,-0.3292129933834076,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[u-, +, -, x_3, exp, exp, -2.92, x_4]",-(((x_3-exp(exp(-2.92)))+x_4)),1.899004340171814,-0.29051998257637024,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[exp, u-, u-, u-, u-, -2.75]",exp(-(-(-(-(-2.75))))),2.8701982498168945,-0.3302920460700989,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[u-, +, -, x_3, u-, sin, x_3, x_0]",-(((x_3--(sin(x_3)))+x_0)),1.7909760475158691,-0.2897241413593292,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[exp, u-, +, u-, u-, x_3, x_0]",exp(-((-(-(x_3))+x_0))),1.919934630393982,-0.29993700981140137,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[u-, +, x_3, sin, u-, -, x_2, x_4]",-((x_3+sin(-((x_2-x_4))))),1.7659913301467896,-0.26271069049835205,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[u-, +, x_3, sin, u-, -, x_2, x_0]",-((x_3+sin(-((x_2-x_0))))),1.6634864807128906,-0.2482820451259613,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[+, u-, +, u-, u-, x_3, x_0, +, -, -, **, x_6, 0.36, sin, x_4, x_4, x_1]",(-((-(-(x_3))+x_0))+((((x_6**0.36)-sin(x_4))-x_4)+x_1)),1.546999454498291,-0.16667327284812927,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[-, sqrt, u-, x_6, +, x_3, sin, u-, -, x_2, x_0]",(sqrt(abs(-(x_6)))-(x_3+sin(-((x_2-x_0))))),1.6513882875442505,-0.18715736269950867,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[-, +, log, u-, -3.27, x_1, +, +, x_3, x_4, x_0]",((log(abs(-(-3.27)))+x_1)-((x_3+x_4)+x_0)),1.58424973487854,-0.1784299910068512,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[-, u-, sin, x_4, +, x_3, sin, u-, -, x_2, x_0]",(-(sin(x_4))-(x_3+sin(-((x_2-x_0))))),1.6383562088012695,-0.18592366576194763,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[-, +, sin, log, /, x_6, x_0, x_1, +, +, x_3, x_4, x_0]",((sin(log(abs((x_6/x_0))))+x_1)-((x_3+x_4)+x_0)),1.4605350494384766,-0.1598941683769226,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,"[-, sqrt, u-, x_6, +, -, x_3, u-, sin, x_3, x_0]",(sqrt(abs(-(x_6)))-((x_3--(sin(x_3)))+x_0)),1.6060117483139038,-0.17981776595115662,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
