,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, sqrt, x_1]",exp(sin(sqrt(abs(x_1)))),1.475538730621338,0.002223891904577613,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
1,0,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),2.7376952171325684,-0.012564882636070251,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
2,0,"[*, x_4, cos, **, **3, /, x_4, x_1, x_1]",(x_4*cos((((x_4/x_1))**3**x_1))),6.039028167724609,-0.017195967957377434,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
3,0,"[sqrt, -, sqrt, x_3, u-, -, x_1, -2.02]",sqrt(abs((sqrt(abs(x_3))--((x_1--2.02))))),1.5752497911453247,-0.008150521665811539,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
4,0,"[sin, x_6]",sin(x_6),4.861762523651123,-0.015794945880770683,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
5,0,"[-, **2, **, x_4, **, x_1, x_1, **3, x_3]",(((x_4**(x_1**x_1)))**2-(x_3)**3),163288039424.0,-0.018637683242559433,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
6,0,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.01076803170144558,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
7,1,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),2.7376952171325684,-0.012564882636070251,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
8,1,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.01076803170144558,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
9,1,"[cos, x_1]",cos(x_1),3.060373306274414,-0.040787361562252045,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
10,1,[1.72],1.72,1.472104787826538,-0.008400540798902512,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
11,2,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.01076803170144558,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
12,2,"[cos, x_1]",cos(x_1),3.060373306274414,-0.040787361562252045,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
13,2,[1.72],1.72,1.472104787826538,-0.008400540798902512,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
14,2,"[exp, sin, sqrt, exp, x_1]",exp(sin(sqrt(abs(exp(x_1))))),1.427634835243225,0.013609088957309723,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
15,2,"[sqrt, *, -2.83, x_1]",sqrt(abs((-2.83*x_1))),2.3150994777679443,-0.018139950931072235,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
16,3,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.01076803170144558,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
17,3,"[cos, x_1]",cos(x_1),3.060373306274414,-0.040787361562252045,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
18,3,[1.72],1.72,1.472104787826538,-0.008400540798902512,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
19,3,"[sqrt, *, -2.83, x_1]",sqrt(abs((-2.83*x_1))),2.3150994777679443,-0.018139950931072235,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
20,3,"[exp, cos, sin, **, **3, x_3, x_2]",exp(cos(sin(((x_3)**3**x_2)))),1.3239365816116333,0.010228311643004417,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
21,3,"[exp, cos, cos, x_7]",exp(cos(cos(x_7))),1.4185463190078735,0.008409052155911922,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
22,4,"[cos, x_1]",cos(x_1),3.060373306274414,-0.040787361562252045,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
23,4,"[sqrt, *, -2.83, x_1]",sqrt(abs((-2.83*x_1))),2.3150994777679443,-0.018139950931072235,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
24,4,"[exp, cos, sin, **, **3, x_3, x_2]",exp(cos(sin(((x_3)**3**x_2)))),1.3239365816116333,0.010228311643004417,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
25,4,[2.0],2.0,1.3529417514801025,-0.012279365211725235,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
26,4,"[cos, sin, *, -2.83, x_1]",cos(sin((-2.83*x_1))),3.054286003112793,-0.024288896471261978,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
27,4,"[*, -2.83, x_1]",(-2.83*x_1),9.3950834274292,-0.05856984108686447,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
28,5,"[cos, x_1]",cos(x_1),3.060373306274414,-0.040787361562252045,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
29,5,"[sqrt, *, -2.83, x_1]",sqrt(abs((-2.83*x_1))),2.3150994777679443,-0.018139950931072235,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
30,5,"[exp, cos, sin, **, **3, x_3, x_2]",exp(cos(sin(((x_3)**3**x_2)))),1.3239365816116333,0.010228311643004417,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
31,5,[2.0],2.0,1.3529417514801025,-0.012279365211725235,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
32,5,"[*, -2.83, x_1]",(-2.83*x_1),9.3950834274292,-0.05856984108686447,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
33,5,"[cos, x_7]",cos(x_7),2.933026075363159,-0.02735421247780323,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
34,5,"[exp, cos, sin, cos, *, x_2, x_1]",exp(cos(sin(cos((x_2*x_1))))),1.3090283870697021,0.01602308638393879,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
35,5,"[sqrt, -2.02]",sqrt(abs(-2.02)),1.7721266746520996,-0.016078410670161247,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
36,6,"[cos, x_1]",cos(x_1),3.060373306274414,-0.040787361562252045,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
37,6,"[sqrt, *, -2.83, x_1]",sqrt(abs((-2.83*x_1))),2.3150994777679443,-0.018139950931072235,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
38,6,[2.0],2.0,1.3529417514801025,-0.012279365211725235,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
39,6,"[*, -2.83, x_1]",(-2.83*x_1),9.3950834274292,-0.05856984108686447,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
40,6,"[sqrt, -2.02]",sqrt(abs(-2.02)),1.7721266746520996,-0.016078410670161247,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
41,6,"[sqrt, x_1]",sqrt(abs(x_1)),3.286005973815918,-0.05298807844519615,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
42,6,"[cos, *, x_6, cos, x_3]",cos((x_6*cos(x_3))),2.787670850753784,-0.03236634284257889,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
43,6,"[exp, cos, **2, /, sin, x_2, x_2]",exp(cos(((sin(x_2)/x_2))**2)),1.2803946733474731,0.0019497857429087162,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
44,6,"[cos, 0.12]",cos(0.12),2.514005184173584,-0.03187800198793411,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
45,7,"[sqrt, *, -2.83, x_1]",sqrt(abs((-2.83*x_1))),2.3150994777679443,-0.018139950931072235,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
46,7,[2.0],2.0,1.3529417514801025,-0.012279365211725235,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
