,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,-0.10146711766719818,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
1,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,-0.12335620820522308,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
2,1,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,-0.10146711766719818,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
3,1,"[cos, u-, exp, **2, sin, 0.22]",cos(-(exp((sin(0.22))**2))),0.03582695871591568,-0.14050470292568207,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
4,1,"[sin, cos, **3, cos, x_6]",sin(cos((cos(x_6))**3)),0.09156503528356552,-0.1521962434053421,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
5,1,"[cos, sin, cos, log, sqrt, x_5]",cos(sin(cos(log(abs(sqrt(abs(x_5))))))),0.07667893171310425,-0.1459731012582779,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
6,2,"[**3, sin, cos, cos, sqrt, -1.42]",(sin(cos(cos(sqrt(abs(-1.42))))))**3,0.034562550485134125,-0.16120865941047668,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
7,2,"[sin, **3, cos, cos, **2, x_2]",sin((cos(cos((x_2)**2)))**3),0.09799409657716751,-0.16131286323070526,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
8,2,"[**3, cos, cos, **3, log, x_5]",(cos(cos((log(abs(x_5)))**3)))**3,0.1331615298986435,-0.17119763791561127,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
9,2,"[cos, sin, sqrt, exp, 4.11]",cos(sin(sqrt(abs(exp(4.11))))),0.0340089350938797,-0.14840637147426605,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
10,3,"[**3, sin, cos, cos, sqrt, -1.42]",(sin(cos(cos(sqrt(abs(-1.42))))))**3,0.034562550485134125,-0.16120865941047668,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
11,3,"[cos, sin, sqrt, exp, 4.11]",cos(sin(sqrt(abs(exp(4.11))))),0.0340089350938797,-0.14840637147426605,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
12,3,"[sqrt, **3, u-, cos, u-, 4.1]",sqrt(abs((-(cos(-(4.1))))**3)),0.04512973874807358,-0.18399982154369354,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
13,3,"[**2, cos, u-, sin, sin, -3.87]",(cos(-(sin(sin(-3.87)))))**2,0.0492364764213562,-0.18400220572948456,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
14,3,"[**3, sin, cos, cos, sqrt, 4.74]",(sin(cos(cos(sqrt(abs(4.74))))))**3,0.04993174970149994,-0.19135212898254395,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
15,3,"[cos, log, exp, cos, cos, x_1]",cos(log(abs(exp(cos(cos(x_1)))))),0.07639598846435547,-0.20112258195877075,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
16,3,"[sin, **3, cos, cos, **2, x_5]",sin((cos(cos((x_5)**2)))**3),0.10677571594715118,-0.20341891050338745,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
17,4,"[sin, cos, **3, cos, -2.6]",sin(cos((cos(-2.6))**3)),0.06712924689054489,-0.21796609461307526,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
18,4,"[**2, sin, cos, cos, sqrt, 4.74]",(sin(cos(cos(sqrt(abs(4.74))))))**2,0.03423929214477539,-0.20372748374938965,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
19,4,"[**2, sin, **3, **3, sin, -1.36]",(sin(((sin(-1.36))**3)**3))**2,0.03409268707036972,-0.2005821019411087,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
20,4,"[**3, cos, cos, **2, sin, x_1]",(cos(cos((sin(x_1))**2)))**3,0.1065903976559639,-0.22019581496715546,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
21,4,"[cos, **, /, **, -, x_5, x_3, u-, x_5, **2, x_4, **3, -0.08]",cos(((((x_5-x_3)**-(x_5))/(x_4)**2)**(-0.08)**3)),0.034006714820861816,-0.08315194398164749,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
22,4,"[cos, u-, exp, cos, cos, x_3]",cos(-(exp(cos(cos(x_3))))),1.3128937482833862,-0.22047758102416992,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
