,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[/, cos, -, x_2, cos, *, x_0, x_6, sqrt, *, x_2, x_8]",(cos((x_2-cos((x_0*x_6))))/sqrt(abs((x_2*x_8)))),23703.76953125,-0.18528248369693756,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,0,[x_7],x_7,29373.775390625,-0.19368568062782288,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,0,[2.98],2.98,28478.646484375,-0.19291433691978455,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,0,"[**3, log, /, **3, 2.61, cos, log, x_7]",(log(abs(((2.61)**3/cos(log(abs(x_7)))))))**3,21929.08984375,-0.17089371383190155,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,1,"[cos, x_8]",cos(x_8),29074.869140625,-0.2077706754207611,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,1,"[**2, exp, exp, cos, x_9]",(exp(exp(cos(x_9))))**2,16081.4013671875,-0.1999511867761612,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,1,"[**2, u-, exp, cos, x_8]",(-(exp(cos(x_8))))**2,27185.85546875,-0.20361050963401794,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,2,"[**2, exp, exp, cos, x_9]",(exp(exp(cos(x_9))))**2,16081.4013671875,-0.1999511867761612,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,2,"[**, +, sqrt, x_8, -2.75, +, exp, cos, sin, x_7, log, exp, 2.12]",((sqrt(abs(x_8))+-2.75)**(exp(cos(sin(x_7)))+log(abs(exp(2.12))))),9713.8427734375,-0.1767733097076416,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,2,"[exp, sqrt, log, **2, -, x_10, x_2]",exp(sqrt(abs(log(abs(((x_10-x_2))**2))))),27021.06640625,-0.21263200044631958,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
10,2,"[**3, **, exp, exp, sin, x_0, x_10]",((exp(exp(sin(x_0)))**x_10))**3,26358.78125,-0.2015228569507599,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
11,2,"[cos, **2, sqrt, u-, sqrt, x_4]",cos((sqrt(abs(-(sqrt(abs(x_4))))))**2),29080.109375,-0.22109806537628174,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
