,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, sqrt, -, x_9, sqrt, x_1, cos, x_2]",(sqrt(abs((x_9-sqrt(abs(x_1)))))+cos(x_2)),526.0045776367188,-0.07536178827285767,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
1,0,"[sqrt, sqrt, -2.31]",sqrt(abs(sqrt(abs(-2.31)))),544.4349975585938,-0.07768333703279495,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
2,0,"[u-, +, sqrt, *, x_6, x_10, log, **3, x_0]",-((sqrt(abs((x_6*x_10)))+log(abs((x_0)**3)))),386.609619140625,-0.06195757910609245,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
3,0,"[sin, +, u-, cos, u-, x_3, x_3]",sin((-(cos(-(x_3)))+x_3)),632.7528076171875,-0.0912528783082962,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
4,0,"[sqrt, log, **3, **3, x_0]",sqrt(abs(log(abs(((x_0)**3)**3)))),435.11114501953125,-0.07029694318771362,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
5,0,"[cos, x_0]",cos(x_0),564.3988037109375,-0.07907868921756744,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
6,0,"[*, sqrt, cos, x_12, x_6]",(sqrt(abs(cos(x_12)))*x_6),611.05517578125,-0.0809272825717926,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
7,1,"[+, sqrt, -, x_9, sqrt, x_1, cos, x_2]",(sqrt(abs((x_9-sqrt(abs(x_1)))))+cos(x_2)),526.0045776367188,-0.07536178827285767,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
8,1,"[sqrt, sqrt, -2.31]",sqrt(abs(sqrt(abs(-2.31)))),544.4349975585938,-0.07768333703279495,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
9,1,"[u-, +, sqrt, *, x_6, x_10, log, **3, x_0]",-((sqrt(abs((x_6*x_10)))+log(abs((x_0)**3)))),386.609619140625,-0.06195757910609245,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
10,1,"[sin, +, u-, cos, u-, x_3, x_3]",sin((-(cos(-(x_3)))+x_3)),632.7528076171875,-0.0912528783082962,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
11,1,"[sqrt, log, **3, **3, x_0]",sqrt(abs(log(abs(((x_0)**3)**3)))),435.11114501953125,-0.07029694318771362,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
12,1,"[cos, x_0]",cos(x_0),564.3988037109375,-0.07907868921756744,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
13,1,"[sin, /, x_0, x_6]",sin((x_0/x_6)),594.7203369140625,-0.08200818300247192,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
