,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, u-, +, x_2, log, exp, x_3]",exp(-((x_2+log(abs(exp(x_3)))))),0.061834707856178284,0.09579721838235855,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,"[u-, u-, +, *, sin, x_1, sin, x_1, *, +, x_3, x_2, 1.87]",-(-(((sin(x_1)*sin(x_1))+((x_3+x_2)*1.87)))),0.06065081059932709,0.11780926585197449,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,"[u-, +, *, sin, *, x_1, x_0, cos, x_2, *, +, x_3, x_2, 1.87]",-(((sin((x_1*x_0))*cos(x_2))+((x_3+x_2)*1.87))),0.05779050290584564,0.1365325003862381,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,"[u-, **2, +, u-, -, 2.44, x_2, x_3]",-(((-((2.44-x_2))+x_3))**2),0.06165989860892296,0.10158073902130127,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,"[+, u-, x_2, **3, +, u-, x_3, **2, cos, x_2]",(-(x_2)+((-(x_3)+(cos(x_2))**2))**3),0.057950958609580994,0.12065404653549194,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,"[-, *, exp, +, x_2, x_2, u-, /, **, x_1, x_3, x_2, /, **, u-, +, x_0, x_3, x_3, +, x_2, x_2]",((exp((x_2+x_2))*-(((x_1**x_3)/x_2)))-((-((x_0+x_3))**x_3)/(x_2+x_2))),0.05630394071340561,0.1402379721403122,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,"[u-, u-, u-, u-, +, x_2, x_2]",-(-(-(-((x_2+x_2))))),0.09401333332061768,0.05289149284362793,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,"[exp, u-, **3, +, x_3, x_2]",exp(-(((x_3+x_2))**3)),0.06170584633946419,0.09998902678489685,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,"[u-, u-, u-, u-, +, x_2, x_0]",-(-(-(-((x_2+x_0))))),0.09809388220310211,0.05061309039592743,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,"[u-, u-, u-, +, +, x_2, x_0, x_2]",-(-(-(((x_2+x_0)+x_2)))),0.0908081904053688,0.05552515387535095,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
10,"[-, *, exp, cos, **3, x_0, u-, /, **, x_1, x_3, /, x_2, -3.33, /, **, u-, +, x_0, x_3, x_3, +, *, x_2, x_2, x_2]",((exp(cos((x_0)**3))*-(((x_1**x_3)/(x_2/-3.33))))-((-((x_0+x_3))**x_3)/((x_2*x_2)+x_2))),0.05336931720376015,0.16324421763420105,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
11,"[+, u-, +, u-, cos, x_0, *, +, x_3, x_2, 1.87, u-, +, *, x_1, sin, x_1, log, cos, x_3]",(-((-(cos(x_0))+((x_3+x_2)*1.87)))+-(((x_1*sin(x_1))+log(abs(cos(x_3)))))),0.053399622440338135,0.1430751234292984,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
12,"[u-, u-, u-, +, u-, x_0, x_2]",-(-(-((-(x_0)+x_2)))),0.11791712045669556,0.04817996919155121,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
13,"[+, u-, +, *, sin, x_1, sin, x_1, *, +, x_3, x_2, 1.87, u-, u-, u-, +, x_2, x_0]",(-(((sin(x_1)*sin(x_1))+((x_3+x_2)*1.87)))+-(-(-((x_2+x_0))))),0.05926750600337982,0.1182718575000763,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
14,"[u-, u-, -, x_2, u-, sin, x_3]",-(-((x_2--(sin(x_3))))),0.0637819916009903,0.06331998854875565,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
15,"[u-, u-, -, x_2, u-, +, x_0, x_3]",-(-((x_2--((x_0+x_3))))),0.07273207604885101,0.05808742344379425,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
