,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.505688190460205,(((sin(x_4)/(-(-3.18))**2)-(x_4)**2))**2,"[**2, -, /, sin, x_4, **2, u-, -3.18, **2, x_4]",x_0,[x_0],"[[0.         0.16666667 0.         0.125      0.16666667 0.
  0.5        0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.33333333
  0.         0.         0.16666667 0.53333333 0.66666667 0.16
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         0.         1.        ]]",1,0,0,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
1,2.7231991291046143,exp(((x_0+exp(sin(x_6)))+sin(exp(x_1)))),"[exp, +, +, x_0, exp, sin, x_6, sin, exp, x_1]",x_3,[x_3],"[[0.28571429 0.         0.         0.         0.         0.
  0.         0.         0.         0.6        0.         0.33333333
  0.         0.16666667 0.14285714 0.         0.         0.
  0.         0.16666667 0.         0.53333333 0.66666667 0.16
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         0.         1.        ]]",1,0,0,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
2,4.762142181396484,-(x_1),"[u-, x_1]",(cos((((x_0)**2**x_3)**(cos(2.06)/(x_3)**2)))/exp((((x_1**x_6))**3/cos(sin(x_4))))),"[/, cos, **, **, **2, x_0, x_3, /, cos, 2.06, **2, x_3, exp, /, **3, **, x_1, x_6, cos, sin, x_4]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.4
  0.         0.         0.         0.375      0.         0.42857143
  0.33333333 0.16666667 0.         0.2        0.         0.16666667
  0.6        0.16666667 0.14285714 0.         0.33333333 0.16666667
  0.         0.16666667 0.16666667 0.16666667 0.33333333 0.2       ]]",-1,0,1,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
3,2.692185640335083,sqrt(abs(log(abs(sqrt(abs(((x_5/x_6))**2)))))),"[sqrt, log, sqrt, **2, /, x_5, x_6]",x_2,[x_2],"[[0.         0.         0.         0.125      0.         0.
  0.16666667 0.         0.4        0.         0.2        0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.16666667 0.         0.83333333 1.         0.14285714
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         0.         1.        ]]",1,1,1,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
4,1.8882217407226562,(log(abs((log(abs(x_1))/exp(x_6))))*(sqrt(abs(exp(cos(x_3)))))**3),"[*, log, /, log, x_1, exp, x_6, **3, sqrt, exp, cos, x_3]",x_6,[x_6],"[[0.         0.         0.14285714 0.125      0.         0.
  0.         0.16666667 0.2        0.4        0.4        0.
  0.2        0.         0.14285714 0.         0.16666667 0.
  0.         0.16666667 0.         0.41666667 0.66666667 0.1
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         0.         1.        ]]",1,1,1,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
5,3.0183966159820557,exp(cos(exp(cos(x_1)))),"[exp, cos, exp, cos, x_1]",((((exp(x_5))**2*log(abs(exp(x_3))))/((x_4)**2/sin(log(abs(x_6)))))/(sqrt(abs(exp(x_5)))/cos(exp(log(abs(x_5)))))),"[/, /, *, **2, exp, x_5, log, exp, x_3, /, **2, x_4, sin, log, x_6, /, sqrt, exp, x_5, cos, exp, log, x_5]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.4        0.         0.
  0.4        0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.04
  0.         0.         0.14285714 0.5        0.         0.
  0.33333333 0.         0.2        0.8        0.6        0.16666667
  0.2        0.         0.         0.         0.16666667 0.16666667
  0.5        0.16666667 0.         0.13768116 0.33333333 0.11304348]]",-1,1,1,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
6,4.122912645339966,cos((log(abs(sqrt(abs(x_4))))/cos((x_3)**3))),"[cos, /, log, sqrt, x_4, cos, **3, x_3]",-(x_0),"[u-, x_0]","[[0.         0.         0.         0.125      0.         0.
  0.         0.16666667 0.2        0.         0.2        0.
  0.4        0.         0.         0.         0.16666667 0.16666667
  0.         0.         0.         0.5625     1.         0.1
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.4       ]]",1,1,2,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
7,2.937208652496338,(exp(sqrt(abs(-((x_1-x_1)))))/x_3),"[/, exp, sqrt, u-, -, x_1, x_1, x_3]",x_1,[x_1],"[[0.         0.16666667 0.         0.125      0.16666667 0.
  0.         0.         0.2        0.2        0.         0.
  0.         0.         0.28571429 0.         0.16666667 0.
  0.         0.         0.         0.70833333 1.         0.25
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         0.         1.        ]]",1,2,2,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
8,2.684021472930908,-2.41,[-2.41],((exp(((x_4/x_4)**x_5))-(x_0**(cos(x_6)-exp(x_5))))-(sin((x_4*cos(3.52)))**(cos(x_6))**2)),"[-, -, exp, **, /, x_4, x_4, x_5, **, x_0, -, cos, x_6, exp, x_5, **, sin, *, x_4, cos, 3.52, **2, cos, x_6]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         0.         1.
  0.         0.5        0.14285714 0.125      0.         0.42857143
  0.16666667 0.         0.         0.4        0.         0.16666667
  0.6        0.16666667 0.         0.         0.         0.5
  0.33333333 0.33333333 0.16666667 0.125      0.28571429 0.25      ]]",-1,2,2,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
9,1.26839280128479,(log(abs((x_0**((x_3/x_2)/x_5))))-((x_3*(cos(x_6)/4.42))/x_3)),"[-, log, **, x_0, /, /, x_3, x_2, x_5, /, *, x_3, /, cos, x_6, 4.42, x_3]",((exp(log(abs(sin(x_4))))/(exp(x_6)*x_6))/(log(abs(sqrt(abs((x_4)**3)))))**2),"[/, /, exp, log, sin, x_4, *, exp, x_6, x_6, **2, log, sqrt, **3, x_4]","[[0.         0.16666667 0.14285714 0.5        0.         0.14285714
  0.         0.         0.         0.         0.2        0.
  0.2        0.16666667 0.         0.16666667 0.5        0.
  0.16666667 0.16666667 0.16666667 0.24509804 0.5        0.36470588
  0.         0.         0.14285714 0.25       0.         0.
  0.16666667 0.16666667 0.2        0.4        0.4        0.16666667
  0.         0.         0.         0.         0.         0.33333333
  0.         0.33333333 0.         0.3        0.5        0.12      ]]",-1,2,3,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
10,2.6463940143585205,exp(cos(sqrt(abs(exp(cos(x_3)))))),"[exp, cos, sqrt, exp, cos, x_3]",(-2.51+x_0),"[+, -2.51, x_0]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.4        0.         0.
  0.4        0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.
  0.14285714 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.16666667 0.61111111 1.         0.6       ]]",1,3,3,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
11,1.0895566940307617,((sqrt(abs(((x_2)**2)**2))-(cos((x_6)**3)-((x_2*x_3)-x_1)))**(sqrt(abs(sin(exp(x_2)))))**2),"[**, -, sqrt, **2, **2, x_2, -, cos, **3, x_6, -, *, x_2, x_3, x_1, **2, sqrt, sin, exp, x_2]",-(x_2),"[u-, x_2]","[[0.         0.5        0.14285714 0.         0.         0.14285714
  0.5        0.16666667 0.4        0.2        0.         0.16666667
  0.2        0.         0.14285714 0.5        0.16666667 0.
  0.         0.16666667 0.         0.18333333 0.4        0.16
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.4       ]]",1,3,3,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
12,1.1472527980804443,(sqrt(abs(exp(sqrt(abs(x_2)))))-log(abs(log(abs(sin(cos(x_0))))))),"[-, sqrt, exp, sqrt, x_2, log, log, sin, cos, x_0]",-(x_5),"[u-, x_5]","[[0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.4        0.2        0.4        0.16666667
  0.2        0.16666667 0.         0.16666667 0.         0.
  0.         0.         0.         0.53333333 1.         0.04
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.4       ]]",1,3,3,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
13,2.877868175506592,exp(cos((x_3*(cos(x_6)/4.42)))),"[exp, cos, *, x_3, /, cos, x_6, 4.42]",(cos(((x_2*(-2.51+x_0))+(sqrt(abs(x_5)))**2))-((sin(x_3))**3+(-(cos(x_4))-sin((x_4)**2)))),"[-, cos, +, *, x_2, +, -2.51, x_0, **2, sqrt, x_5, +, **3, sin, x_3, -, u-, cos, x_4, sin, **2, x_4]","[[0.         0.         0.14285714 0.125      0.         0.
  0.         0.         0.         0.2        0.         0.
  0.4        0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.16666667 0.70833333 1.         0.25
  0.42857143 0.33333333 0.14285714 0.         0.16666667 0.
  0.33333333 0.16666667 0.2        0.         0.         0.33333333
  0.4        0.16666667 0.         0.16666667 0.16666667 0.33333333
  0.16666667 0.         0.16666667 0.15151515 0.33333333 0.18181818]]",-1,3,3,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
14,1.20711088180542,cos((x_1)**3),"[cos, **3, x_1]",(sin(((sin(x_3)-x_4)/x_3))**((exp(x_0))**2*sqrt(abs(-((x_6)**3))))),"[**, sin, /, -, sin, x_3, x_4, x_3, *, **2, exp, x_0, sqrt, u-, **3, x_6]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.2        0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.2
  0.         0.16666667 0.14285714 0.125      0.16666667 0.14285714
  0.16666667 0.16666667 0.2        0.2        0.         0.33333333
  0.         0.16666667 0.         0.         0.33333333 0.16666667
  0.         0.16666667 0.         0.27083333 0.5        0.175     ]]",-1,3,3,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
