,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, +, u-, x_5, +, sin, x_12, +, x_12, -, x_10, x_3, sqrt, +, 0.9, cos, x_5]",((-(x_5)+(sin(x_12)+(x_12+(x_10-x_3))))+sqrt(abs((0.9+cos(x_5))))),23.1530704498291,-0.12066764384508133,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[+, +, u-, -, **2, -0.19, cos, x_5, +, u-, x_3, +, x_12, -, x_10, x_5, x_12]",((-(((-0.19)**2-cos(x_5)))+(-(x_3)+(x_12+(x_10-x_5))))+x_12),22.156383514404297,-0.1136385053396225,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[+, u-, x_5, +, x_12, +, -, sqrt, x_7, u-, x_10, cos, x_5]",(-(x_5)+(x_12+((sqrt(abs(x_7))--(x_10))+cos(x_5)))),24.00359344482422,-0.13386620581150055,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[+, +, u-, x_5, +, cos, u-, x_5, +, x_12, -, x_12, 2.86, +, x_12, +, -, sqrt, x_7, u-, x_10, cos, x_5]",((-(x_5)+(cos(-(x_5))+(x_12+(x_12-2.86))))+(x_12+((sqrt(abs(x_7))--(x_10))+cos(x_5)))),20.16248321533203,-0.019343756139278412,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[+, +, u-, x_5, +, cos, u-, x_5, sqrt, u-, x_0, +, x_12, +, -, sqrt, x_7, u-, x_10, cos, x_5]",((-(x_5)+(cos(-(x_5))+sqrt(abs(-(x_0)))))+(x_12+((sqrt(abs(x_7))--(x_10))+cos(x_5)))),21.840314865112305,-0.040791064500808716,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[+, x_12, +, x_12, +, -, cos, x_10, x_5, cos, x_5]",(x_12+(x_12+((cos(x_10)-x_5)+cos(x_5)))),23.024721145629883,-0.1174624115228653,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[+, x_12, cos, x_5]",(x_12+cos(x_5)),24.221834182739258,-0.24774862825870514,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[+, x_12, +, x_12, +, -, cos, x_5, u-, x_10, cos, x_5]",(x_12+(x_12+((cos(x_5)--(x_10))+cos(x_5)))),22.007234573364258,-0.06990283727645874,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[+, x_2, x_12]",(x_2+x_12),44.05766677856445,-0.30950674414634705,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[sqrt, exp, u-, x_12]",sqrt(abs(exp(-(x_12)))),32.88176727294922,-0.2765718102455139,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[+, x_12, +, x_10, u-, x_5]",(x_12+(x_10+-(x_5))),29.503374099731445,-0.2584160566329956,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[u-, exp, exp, u-, x_12]",-(exp(exp(-(x_12)))),32.133056640625,-0.2639924883842468,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[u-, /, -, x_5, x_12, 2.86]",-(((x_5-x_12)/2.86)),34.15042495727539,-0.28457024693489075,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[+, +, u-, x_5, +, cos, sqrt, x_5, +, x_12, -, x_10, 2.86, +, x_12, +, cos, -, x_12, x_8, cos, x_5]",((-(x_5)+(cos(sqrt(abs(x_5)))+(x_12+(x_10-2.86))))+(x_12+(cos((x_12-x_8))+cos(x_5)))),19.19108009338379,0.1805891990661621,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[u-, x_5]",-(x_5),48.859561920166016,-0.3702560067176819,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[*, cos, -2.09, x_12]",(cos(-2.09)*x_12),39.54974365234375,-0.2921091318130493,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,"[u-, x_8]",-(x_8),72.52814483642578,-0.37056177854537964,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,"[*, exp, u-, x_12, x_5]",(exp(-(x_12))*x_5),45.445030212402344,-0.30977630615234375,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,"[+, x_12, u-, x_3]",(x_12+-(x_3)),39.96097183227539,-0.30302417278289795,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
