,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, +, +, x_3, +, -4.39, **2, x_2, sqrt, x_1]",(((x_3+(-4.39+(x_2)**2))+sqrt(abs(x_1))))**2,0.050815120339393616,0.0825684443116188,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,"[u-, +, +, x_3, +, sqrt, x_1, x_2, sin, sqrt, **, x_1, x_3]",-(((x_3+(sqrt(abs(x_1))+x_2))+sin(sqrt(abs((x_1**x_3)))))),0.04686889797449112,0.09324608743190765,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,"[+, x_3, +, sqrt, -, -0.07, +, x_0, x_1, x_2]",(x_3+(sqrt(abs((-0.07-(x_0+x_1))))+x_2)),0.052798762917518616,0.07752085477113724,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,"[**2, +, +, x_3, +, -4.39, x_2, sin, sqrt, +, x_1, x_1]",(((x_3+(-4.39+x_2))+sin(sqrt(abs((x_1+x_1))))))**2,0.049200426787137985,0.08697153627872467,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,"[**2, +, +, x_3, +, -4.39, x_2, sin, +, **2, -4.39, **, x_1, x_3]",(((x_3+(-4.39+x_2))+sin(((-4.39)**2+(x_1**x_3)))))**2,0.043335262686014175,0.10037045925855637,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,"[+, x_3, +, sqrt, sqrt, u-, x_1, x_2]",(x_3+(sqrt(abs(sqrt(abs(-(x_1)))))+x_2)),0.05321667343378067,0.07069981843233109,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,"[**2, +, +, x_3, +, -4.39, x_2, sin, sqrt, u-, x_1]",(((x_3+(-4.39+x_2))+sin(sqrt(abs(-(x_1))))))**2,0.05009723827242851,0.08623431622982025,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,"[**3, +, +, x_3, +, -4.39, x_2, sin, sqrt, +, x_1, x_1]",(((x_3+(-4.39+x_2))+sin(sqrt(abs((x_1+x_1))))))**3,0.048362940549850464,0.09029083698987961,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,"[u-, x_1]",-(x_1),0.14227771759033203,0.036106374114751816,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,"[u-, u-, u-, +, x_2, +, x_3, x_1]",-(-(-((x_2+(x_3+x_1))))),0.08339418470859528,0.045007381588220596,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,"[u-, u-, u-, +, x_2, u-, -2.85]",-(-(-((x_2+-(-2.85))))),0.09401333332061768,0.04222077131271362,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,"[**3, x_3]",(x_3)**3,0.13301075994968414,0.04018951952457428,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,"[u-, u-, +, +, x_3, sqrt, x_1, x_2]",-(-(((x_3+sqrt(abs(x_1)))+x_2))),0.05431896075606346,0.05069112032651901,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,"[sqrt, x_1]",sqrt(abs(x_1)),0.12536200881004333,0.04035639762878418,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,"[u-, +, x_3, +, **2, /, x_1, x_1, x_2]",-((x_3+(((x_1/x_1))**2+x_2))),0.05355840176343918,0.053759779781103134,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,"[u-, u-, u-, +, x_2, +, x_1, x_2]",-(-(-((x_2+(x_1+x_2))))),0.0992337018251419,0.04125642776489258,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
16,"[u-, u-, sqrt, x_2]",-(-(sqrt(abs(x_2)))),0.09280367940664291,0.044733524322509766,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
17,"[u-, u-, **2, x_2]",-(-((x_2)**2)),0.10490981489419937,0.040613990277051926,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
18,"[u-, u-, u-, +, x_2, +, x_3, -1.69]",-(-(-((x_2+(x_3+-1.69))))),0.06472239643335342,0.04656396806240082,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
