,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, +, +, x_2, -, x_6, x_6, **3, log, -, 3.53, x_2]",(((x_2+(x_6-x_6))+(log(abs((3.53-x_2))))**3))**2,57.01704025268555,-0.0029888637363910675,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
1,0,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),90.08858489990234,-0.01362457312643528,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
2,0,"[*, sin, **3, x_3, log, **, exp, x_5, x_1]",(sin((x_3)**3)*log(abs((exp(x_5)**x_1)))),117.9397201538086,-0.017201632261276245,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
3,0,"[log, sqrt, -, x_2, x_2]",log(abs(sqrt(abs((x_2-x_2))))),947.7435913085938,-0.018824001774191856,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
4,0,"[sqrt, +, exp, cos, 3.46, sqrt, **2, log, x_2]",sqrt(abs((exp(cos(3.46))+sqrt(abs((log(abs(x_2)))**2))))),54.62767028808594,-0.0008798651397228241,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
5,0,"[*, **, /, cos, cos, x_5, **, x_4, x_5, sin, -3.06, sqrt, sin, cos, x_2]",(((cos(cos(x_5))/(x_4**x_5))**sin(-3.06))*sqrt(abs(sin(cos(x_2))))),100.72967529296875,-0.015702005475759506,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
6,0,"[-, exp, cos, **2, x_1, sin, **3, -, x_3, exp, x_0]",(exp(cos((x_1)**2))-sin(((x_3-exp(x_0)))**3)),69.4417495727539,-0.006529118865728378,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
7,0,"[log, -, log, *, **3, x_6, x_1, sqrt, **3, +, x_1, x_4]",log(abs((log(abs(((x_6)**3*x_1)))-sqrt(abs(((x_1+x_4))**3))))),68.50196075439453,-0.0057617537677288055,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
8,1,"[**2, +, +, x_2, -, x_6, x_6, **3, log, -, 3.53, x_2]",(((x_2+(x_6-x_6))+(log(abs((3.53-x_2))))**3))**2,57.01704025268555,-0.0029888637363910675,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
9,1,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),90.08858489990234,-0.01362457312643528,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
10,1,"[*, sin, **3, x_3, log, **, exp, x_5, x_1]",(sin((x_3)**3)*log(abs((exp(x_5)**x_1)))),117.9397201538086,-0.017201632261276245,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
11,1,"[log, sqrt, -, x_2, x_2]",log(abs(sqrt(abs((x_2-x_2))))),947.7435913085938,-0.018824001774191856,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
12,1,"[sqrt, +, exp, cos, 3.46, sqrt, **2, log, x_2]",sqrt(abs((exp(cos(3.46))+sqrt(abs((log(abs(x_2)))**2))))),54.62767028808594,-0.0008798651397228241,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
13,1,"[*, **, /, cos, cos, x_5, **, x_4, x_5, sin, -3.06, sqrt, sin, cos, x_2]",(((cos(cos(x_5))/(x_4**x_5))**sin(-3.06))*sqrt(abs(sin(cos(x_2))))),100.72967529296875,-0.015702005475759506,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
14,1,"[-, exp, cos, **2, x_1, sin, **3, -, x_3, exp, x_0]",(exp(cos((x_1)**2))-sin(((x_3-exp(x_0)))**3)),69.4417495727539,-0.006529118865728378,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
15,1,"[log, -, log, *, **3, x_6, x_1, sqrt, **3, +, x_1, x_4]",log(abs((log(abs(((x_6)**3*x_1)))-sqrt(abs(((x_1+x_4))**3))))),68.50196075439453,-0.0057617537677288055,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
16,1,"[exp, *, cos, x_5, cos, sin, **3, 3.77]",exp((cos(x_5)*cos(sin((3.77)**3)))),79.33222198486328,-0.007256360724568367,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
17,1,"[sqrt, +, exp, cos, 3.83, sqrt, **2, log, x_2]",sqrt(abs((exp(cos(3.83))+sqrt(abs((log(abs(x_2)))**2))))),54.46837615966797,0.005347698926925659,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
18,2,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),90.08858489990234,-0.01362457312643528,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
19,2,"[*, sin, **3, x_3, log, **, exp, x_5, x_1]",(sin((x_3)**3)*log(abs((exp(x_5)**x_1)))),117.9397201538086,-0.017201632261276245,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
20,2,"[log, sqrt, -, x_2, x_2]",log(abs(sqrt(abs((x_2-x_2))))),947.7435913085938,-0.018824001774191856,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
21,2,"[*, **, /, cos, cos, x_5, **, x_4, x_5, sin, -3.06, sqrt, sin, cos, x_2]",(((cos(cos(x_5))/(x_4**x_5))**sin(-3.06))*sqrt(abs(sin(cos(x_2))))),100.72967529296875,-0.015702005475759506,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
22,2,"[-, exp, cos, **2, x_1, sin, **3, -, x_3, exp, x_0]",(exp(cos((x_1)**2))-sin(((x_3-exp(x_0)))**3)),69.4417495727539,-0.006529118865728378,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
23,2,"[log, -, log, *, **3, x_6, x_1, sqrt, **3, +, x_1, x_4]",log(abs((log(abs(((x_6)**3*x_1)))-sqrt(abs(((x_1+x_4))**3))))),68.50196075439453,-0.0057617537677288055,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
24,2,"[exp, *, cos, x_5, cos, sin, **3, 3.77]",exp((cos(x_5)*cos(sin((3.77)**3)))),79.33222198486328,-0.007256360724568367,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
25,2,"[exp, +, exp, +, x_5, u-, x_4, +, sin, -3.25, sin, cos, x_0]",exp((exp((x_5+-(x_4)))+(sin(-3.25)+sin(cos(x_0))))),38.071353912353516,0.007430769503116608,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
26,2,"[*, sin, sin, sqrt, sqrt, x_4, **2, log, log, x_1]",(sin(sin(sqrt(abs(sqrt(abs(x_4))))))*(log(abs(log(abs(x_1)))))**2),40.82999801635742,-0.004636164754629135,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
27,3,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),90.08858489990234,-0.01362457312643528,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
28,3,"[*, **, /, cos, cos, x_5, **, x_4, x_5, sin, -3.06, sqrt, sin, cos, x_2]",(((cos(cos(x_5))/(x_4**x_5))**sin(-3.06))*sqrt(abs(sin(cos(x_2))))),100.72967529296875,-0.015702005475759506,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
