,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, **2, x_3]",exp(sin((x_3)**2)),96.06543731689453,0.1264335662126541,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),105.41551208496094,0.12631338834762573,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[sin, **2, u-, exp, x_5]",sin((-(exp(x_5)))**2),110.97188568115234,0.12465165555477142,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,0.1277357041835785,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,1,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,0.1277357041835785,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,1,"[exp, log, +, +, log, x_6, 4.16, **, cos, x_1, **, x_2, x_1]",exp(log(abs(((log(abs(x_6))+4.16)+(cos(x_1)**(x_2**x_1)))))),55.290550231933594,0.17644084990024567,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,1,"[exp, exp, u-, sqrt, u-, x_4]",exp(exp(-(sqrt(abs(-(x_4)))))),87.74537658691406,0.09648538380861282,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[exp, cos, cos, u-, cos, x_3]",exp(cos(cos(-(cos(x_3))))),80.11514282226562,0.10122793912887573,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,2,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,0.1277357041835785,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,2,"[exp, log, +, +, log, x_6, 4.16, **, cos, x_1, **, x_2, x_1]",exp(log(abs(((log(abs(x_6))+4.16)+(cos(x_1)**(x_2**x_1)))))),55.290550231933594,0.17644084990024567,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
