,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, u-, x_3, sqrt, exp, -, x_0, x_2]",(-(x_3)-sqrt(abs(exp((x_0-x_2))))),1.7829549312591553,-0.12147637456655502,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[-, u-, x_3, sqrt, exp, -, sin, x_0, sin, x_2]",(-(x_3)-sqrt(abs(exp((sin(x_0)-sin(x_2)))))),1.7456902265548706,-0.11593688279390335,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[-, u-, x_3, sqrt, exp, -, x_0, **3, x_6]",(-(x_3)-sqrt(abs(exp((x_0-(x_6)**3))))),1.8311939239501953,-0.14206527173519135,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[-, u-, x_3, log, u-, sqrt, exp, x_4]",(-(x_3)-log(abs(-(sqrt(abs(exp(x_4))))))),1.850332260131836,-0.1595768928527832,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[-, *, cos, **2, x_0, +, sin, u-, x_3, +, x_5, u-, x_4, **2, cos, sqrt, x_2]",((cos((x_0)**2)*(sin(-(x_3))+(x_5+-(x_4))))-(cos(sqrt(abs(x_2))))**2),1.6956688165664673,0.0622018501162529,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[sqrt, exp, u-, sin, +, x_3, x_0]",sqrt(abs(exp(-(sin((x_3+x_0)))))),1.8777689933776855,-0.16188868880271912,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[-, *, cos, **2, x_0, +, sin, u-, x_3, +, x_5, u-, x_4, sin, +, x_3, x_0]",((cos((x_0)**2)*(sin(-(x_3))+(x_5+-(x_4))))-sin((x_3+x_0))),1.6559408903121948,0.1191767007112503,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[exp, u-, exp, u-, x_3]",exp(-(exp(-(x_3)))),1.9789365530014038,-0.20998138189315796,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[u-, exp, u-, exp, x_3]",-(exp(-(exp(x_3)))),2.016909122467041,-0.21341785788536072,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[-, u-, x_3, sqrt, exp, u-, **, x_2, x_4]",(-(x_3)-sqrt(abs(exp(-((x_2**x_4)))))),1.7934801578521729,-0.13620677590370178,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[log, u-, exp, sin, +, x_3, x_0]",log(abs(-(exp(sin((x_3+x_0)))))),1.8978431224822998,-0.1632835865020752,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[u-, **3, sqrt, x_2]",-((sqrt(abs(x_2)))**3),2.815465211868286,-0.23969462513923645,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[u-, log, exp, -, x_4, u-, x_3]",-(log(abs(exp((x_4--(x_3)))))),1.899004340171814,-0.18537209928035736,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,"[u-, exp, u-, x_4]",-(exp(-(x_4))),2.233074426651001,-0.23658713698387146,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,"[u-, log, u-, exp, /, x_4, x_2]",-(log(abs(-(exp((x_4/x_2)))))),1.9698705673217773,-0.195968896150589,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,"[-, exp, u-, sin, +, x_3, x_0, **2, cos, sqrt, x_2]",(exp(-(sin((x_3+x_0))))-(cos(sqrt(abs(x_2))))**2),1.7288485765457153,-0.04711753875017166,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,"[log, **3, exp, x_3]",log(abs((exp(x_3))**3)),2.024979829788208,-0.21639612317085266,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,"[u-, sqrt, u-, u-, **3, x_6]",-(sqrt(abs(-(-((x_6)**3))))),2.8423373699188232,-0.247122123837471,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,"[u-, log, u-, log, u-, x_4]",-(log(abs(-(log(abs(-(x_4))))))),2.820971727371216,-0.23980219662189484,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,"[u-, sqrt, exp, /, x_4, x_2]",-(sqrt(abs(exp((x_4/x_2))))),1.9730867147445679,-0.19881008565425873,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,"[u-, exp, exp, u-, exp, x_4]",-(exp(exp(-(exp(x_4))))),2.2123844623565674,-0.22015520930290222,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,"[u-, u-, exp, u-, sqrt, x_6]",-(-(exp(-(sqrt(abs(x_6)))))),2.7818806171417236,-0.2389679104089737,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,"[u-, u-, **3, 3.66]",-(-((3.66)**3)),2.8701982498168945,-0.25088268518447876,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,"[u-, exp, x_4]",-(exp(x_4)),2.8273327350616455,-0.2403295636177063,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
