,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_3],x_3,24.339555740356445,-0.18961367011070251,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
1,0,"[+, -, x_4, cos, exp, exp, x_3, **3, **2, sin, x_4]",((x_4-cos(exp(exp(x_3))))+((sin(x_4))**2)**3),22.722431182861328,-0.14040015637874603,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
2,0,"[sqrt, **, +, +, x_0, -1.36, log, x_6, x_4]",sqrt(abs((((x_0+-1.36)+log(abs(x_6)))**x_4))),22.74163055419922,-0.16488179564476013,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
3,0,"[cos, -, x_3, 1.44]",cos((x_3-1.44)),23.730342864990234,-0.17042233049869537,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
4,1,[x_3],x_3,24.339555740356445,-0.18961367011070251,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
5,1,"[sqrt, **, +, +, x_0, -1.36, log, x_6, x_4]",sqrt(abs((((x_0+-1.36)+log(abs(x_6)))**x_4))),22.74163055419922,-0.16488179564476013,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
6,1,"[cos, -, x_3, 1.44]",cos((x_3-1.44)),23.730342864990234,-0.17042233049869537,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
7,1,"[*, /, cos, exp, +, x_4, x_0, x_1, cos, x_6]",((cos(exp((x_4+x_0)))/x_1)*cos(x_6)),22.48574447631836,-0.15304622054100037,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
8,2,[x_3],x_3,24.339555740356445,-0.18961367011070251,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
9,2,"[sqrt, **, +, +, x_0, -1.36, log, x_6, x_4]",sqrt(abs((((x_0+-1.36)+log(abs(x_6)))**x_4))),22.74163055419922,-0.16488179564476013,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
10,2,"[cos, -, x_3, 1.44]",cos((x_3-1.44)),23.730342864990234,-0.17042233049869537,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
11,2,"[*, /, cos, exp, +, x_4, x_0, x_1, cos, x_6]",((cos(exp((x_4+x_0)))/x_1)*cos(x_6)),22.48574447631836,-0.15304622054100037,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
12,2,"[**2, sqrt, **, cos, log, x_6, **, x_2, x_4]",(sqrt(abs((cos(log(abs(x_6)))**(x_2**x_4)))))**2,22.2171688079834,-0.14089934527873993,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
13,2,"[sin, +, x_4, x_4]",sin((x_4+x_4)),23.148670196533203,-0.16513276100158691,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
14,3,[x_3],x_3,24.339555740356445,-0.18961367011070251,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
