,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.3667926788330078,(-(log(abs(sqrt(abs(x_2))))))**2,"[**2, u-, log, sqrt, x_2]",log(abs(exp((sqrt(abs(x_7)))**2))),"[log, exp, **2, sqrt, x_7]",-1,-1,0,0,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,4.914105653762817,-(((log(abs(x_0))+-((x_4**x_6))))**2),"[u-, **2, +, log, x_0, u-, **, x_4, x_6]",(cos(x_3)*(-(cos(x_7))/sin(exp(x_6)))),"[*, cos, x_3, /, u-, cos, x_7, sin, exp, x_6]",-1,1,0,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,4.8850061893463135,sqrt(abs(log(abs(-(x_4))))),"[sqrt, log, u-, x_4]",log(abs(log(abs(sqrt(abs(((x_3)**3*x_4))))))),"[log, log, sqrt, *, **3, x_3, x_4]",-1,-1,1,3,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,2.795945882797241,sqrt(abs(-((x_6**x_3)))),"[sqrt, u-, **, x_6, x_3]",-(log(abs(sqrt(abs(cos(cos(x_4))))))),"[u-, log, sqrt, cos, cos, x_4]",1,-1,3,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,3.0350425243377686,-(exp(sin(-((x_2+x_5))))),"[u-, exp, sin, u-, +, x_2, x_5]",cos(sin(exp(sqrt(abs(exp(3.98)))))),"[cos, sin, exp, sqrt, exp, 3.98]",1,-1,4,5,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,1.7229104042053223,cos(cos((sqrt(abs((x_3)**2)))**2)),"[cos, cos, **2, sqrt, **2, x_3]",(sqrt(abs(sin(-(-(x_5))))))**2,"[**2, sqrt, sin, u-, u-, x_5]",1,1,5,5,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,1.6847352981567383,exp(sqrt(abs(sin(sqrt(abs(x_4)))))),"[exp, sqrt, sin, sqrt, x_4]",log(abs(cos(sqrt(abs(sin(x_1)))))),"[log, cos, sqrt, sin, x_1]",-1,-1,5,6,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,2.7654306888580322,sqrt(abs(sqrt(abs(-(exp(cos(x_1))))))),"[sqrt, sqrt, u-, exp, cos, x_1]",(x_6)**2,"[**2, x_6]",1,1,6,7,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,3.142939329147339,-(cos(-4.01)),"[u-, cos, -4.01]",exp(sqrt(abs(x_3))),"[exp, sqrt, x_3]",-1,1,7,8,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,4.25884485244751,-((x_1)**3),"[u-, **3, x_1]",sqrt(abs((x_0-(x_4**exp(exp(x_2)))))),"[sqrt, -, x_0, **, x_4, exp, exp, x_2]",-1,-1,8,10,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,3.812335252761841,-(log(abs(log(abs(-(cos(x_0))))))),"[u-, log, log, u-, cos, x_0]",sin(cos(sqrt(abs(((x_7**x_4)+x_6))))),"[sin, cos, sqrt, +, **, x_7, x_4, x_6]",-1,-1,10,11,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,4.3734352588653564,sqrt(abs(sin((log(abs(-(x_1))))**2))),"[sqrt, sin, **2, log, u-, x_1]",(sqrt(abs(sin(-((-0.3)**3)))))**2,"[**2, sqrt, sin, u-, **3, -0.3]",1,1,11,12,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,1.1198816299438477,(cos(x_2))**2,"[**2, cos, x_2]",cos(-(sqrt(abs(sqrt(abs(-(x_1))))))),"[cos, u-, sqrt, sqrt, u-, x_1]",-1,-1,12,13,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,3.75409197807312,-(-(x_3)),"[u-, u-, x_3]",-((log(abs(x_4))**log(abs(-((x_3)**2))))),"[u-, **, log, x_4, log, u-, **2, x_3]",-1,-1,13,14,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,2.474820852279663,-((cos(cos((x_2)**3)))**2),"[u-, **2, cos, cos, **3, x_2]",cos((x_3)**3),"[cos, **3, x_3]",1,1,14,15,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,2.6390206813812256,-(sin(cos(-((x_3)**2)))),"[u-, sin, cos, u-, **2, x_3]",log(abs(exp(-(x_3)))),"[log, exp, u-, x_3]",1,-1,15,15,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,4.954751968383789,-(-(exp(-(sin(x_7))))),"[u-, u-, exp, u-, sin, x_7]",(cos(exp((x_5)**2))+((log(abs((x_3)**3)))**2)**3),"[+, cos, exp, **2, x_5, **3, **2, log, **3, x_3]",-1,-1,16,17,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
17,1.2258195877075195,exp(-(sqrt(abs(sin((x_4*x_7)))))),"[exp, u-, sqrt, sin, *, x_4, x_7]",exp(-(-(-(-4.94)))),"[exp, u-, u-, u-, -4.94]",1,1,17,17,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
18,3.987375259399414,cos(sin(cos(-(sqrt(abs(x_2)))))),"[cos, sin, cos, u-, sqrt, x_2]",((log(abs(((x_4)**2)**2))+(exp((x_4)**3)-cos(x_1)))/(((exp(x_1))**3)**3-exp((1.11)**2))),"[/, +, log, **2, **2, x_4, -, exp, **3, x_4, cos, x_1, -, **3, **3, exp, x_1, exp, **2, 1.11]",-1,-1,17,18,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
19,3.9110519886016846,-(-(exp(log(abs(x_4))))),"[u-, u-, exp, log, x_4]",cos(cos(x_6)),"[cos, cos, x_6]",-1,1,18,19,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
20,4.790018320083618,-(-(sqrt(abs(((x_1)**3)**2)))),"[u-, u-, sqrt, **2, **3, x_1]",sin(log(abs(cos((sqrt(abs(x_3)))**2)))),"[sin, log, cos, **2, sqrt, x_3]",-1,-1,19,21,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
21,3.753251314163208,sqrt(abs(-(sin(-(x_4))))),"[sqrt, u-, sin, u-, x_4]",-(exp(-(exp(-(x_3))))),"[u-, exp, u-, exp, u-, x_3]",1,-1,21,22,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
22,3.9807398319244385,exp(-(-(-((x_6)**3)))),"[exp, u-, u-, u-, **3, x_6]",(-(-(-(0.55))))**3,"[**3, u-, u-, u-, 0.55]",1,1,22,23,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
23,1.0771682262420654,exp(sqrt(abs(exp(cos((x_7)**3))))),"[exp, sqrt, exp, cos, **3, x_7]",(sin(sqrt(abs(x_4))))**2,"[**2, sin, sqrt, x_4]",1,-1,24,24,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
24,4.823937654495239,exp(-(x_2)),"[exp, u-, x_2]",-(-(-(-(-(3.18))))),"[u-, u-, u-, u-, u-, 3.18]",1,1,24,26,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
25,4.109663963317871,-(exp(-((-(x_7))**2))),"[u-, exp, u-, **2, u-, x_7]",sqrt(abs(exp(sqrt(abs(((x_0)**3)**2))))),"[sqrt, exp, sqrt, **2, **3, x_0]",-1,-1,26,28,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
26,1.821767807006836,exp(-(-(-(-(3.18))))),"[exp, u-, u-, u-, u-, 3.18]",((log(abs(((x_4)**2)**2))+(exp((x_4)**3)-cos((x_4)**3)))/(((exp(x_1))**3)**3-exp((1.11)**2))),"[/, +, log, **2, **2, x_4, -, exp, **3, x_4, cos, **3, x_4, -, **3, **3, exp, x_1, exp, **2, 1.11]",-1,-1,28,29,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
27,2.0727953910827637,log(abs(sqrt(abs(((x_4)**3)**2)))),"[log, sqrt, **2, **3, x_4]",exp((-(-(sqrt(abs(x_2)))))**3),"[exp, **3, u-, u-, sqrt, x_2]",1,-1,29,30,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
28,4.2449119091033936,-((-(exp(sqrt(abs(x_1)))))**2),"[u-, **2, u-, exp, sqrt, x_1]",exp(cos(x_7)),"[exp, cos, x_7]",1,1,30,31,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
29,3.4195151329040527,((log(abs((x_4)**3))+(exp((x_4)**3)-((x_6-x_4))**3))/(((exp(x_4))**3)**3-exp((1.11)**2))),"[/, +, log, **3, x_4, -, exp, **3, x_4, **3, -, x_6, x_4, -, **3, **3, exp, x_4, exp, **2, 1.11]",-(sqrt(abs((sin(x_4))**3))),"[u-, sqrt, **3, sin, x_4]",1,1,31,32,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
30,1.9948756694793701,((log(abs(((x_4)**2)**2))+(exp((x_5)**3)-((x_6-x_4))**3))/(((exp(x_4))**3)**3-exp((1.11)**2))),"[/, +, log, **2, **2, x_4, -, exp, **3, x_5, **3, -, x_6, x_4, -, **3, **3, exp, x_4, exp, **2, 1.11]",-(-(-(sqrt(abs(x_4))))),"[u-, u-, u-, sqrt, x_4]",1,1,32,33,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
