,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.666599988937378,sin(((x_5)**3)**2),"[sin, **2, **3, x_5]",exp(-(exp((sin(x_5))**3))),"[exp, u-, exp, **3, sin, x_5]",-1,-1,0,0,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,1.4541041851043701,(((((x_2/x_6)/x_4)-sin(log(abs(x_6))))/(sqrt(abs(x_1))/cos(exp(x_7))))+(cos(log(abs(x_7)))*exp(exp(-(-3.17))))),"[+, /, -, /, /, x_2, x_6, x_4, sin, log, x_6, /, sqrt, x_1, cos, exp, x_7, *, cos, log, x_7, exp, exp, u-, -3.17]",log(abs(((sin(x_2))**3)**3)),"[log, **3, **3, sin, x_2]",1,1,0,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.339118003845215,(-((-(sqrt(abs(x_4))))**3))**3,"[**3, u-, **3, u-, sqrt, x_4]",exp(sin(cos(x_7))),"[exp, sin, cos, x_7]",-1,1,1,2,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,4.751223802566528,sqrt(abs(sin(cos((x_0**(4.42)**3))))),"[sqrt, sin, cos, **, x_0, **3, 4.42]",exp(-(-((-4.98+(x_0**x_0))))),"[exp, u-, u-, +, -4.98, **, x_0, x_0]",-1,1,2,3,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,3.7801432609558105,exp(log(abs(-(x_1)))),"[exp, log, u-, x_1]",-(exp(sqrt(abs(sin((4.81-3.27)))))),"[u-, exp, sqrt, sin, -, 4.81, 3.27]",-1,-1,3,4,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,2.65893292427063,-(cos(-0.05)),"[u-, cos, -0.05]",exp((exp(-(-(x_6))))**2),"[exp, **2, exp, u-, u-, x_6]",-1,-1,4,5,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,3.2272043228149414,-(exp(exp(-(-1.22)))),"[u-, exp, exp, u-, -1.22]",(-(-(-(exp(x_6)))))**3,"[**3, u-, u-, u-, exp, x_6]",1,-1,5,6,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,1.8140671253204346,-(cos(2.31)),"[u-, cos, 2.31]",sqrt(abs(sqrt(abs(exp(cos(exp(x_7))))))),"[sqrt, sqrt, exp, cos, exp, x_7]",-1,-1,6,7,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,2.3666913509368896,(-0.83)**2,"[**2, -0.83]",(sin(-(cos(-3.5))))**3,"[**3, sin, u-, cos, -3.5]",-1,-1,7,8,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,2.1832501888275146,cos(-(3.91)),"[cos, u-, 3.91]",(sin(sin(-(x_2))))**3,"[**3, sin, sin, u-, x_2]",-1,-1,8,9,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,3.9489805698394775,-(exp(x_4)),"[u-, exp, x_4]",-(-(-(sin((x_2)**3)))),"[u-, u-, u-, sin, **3, x_2]",-1,-1,9,10,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,3.7756826877593994,-(-(-1.22)),"[u-, u-, -1.22]",-(log(abs(x_4))),"[u-, log, x_4]",-1,-1,10,11,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,3.2674307823181152,-(exp(-(exp(x_4)))),"[u-, exp, u-, exp, x_4]",-(-(-(sin((x_4)**2)))),"[u-, u-, u-, sin, **2, x_4]",-1,1,12,13,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,4.764877796173096,-((cos(exp(exp(x_2))))**3),"[u-, **3, cos, exp, exp, x_2]",sqrt(abs(((sin(-(x_0))*exp(x_4)))**2)),"[sqrt, **2, *, sin, u-, x_0, exp, x_4]",-1,1,13,14,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,2.3812289237976074,(sin(cos(sin(exp(x_2)))))**2,"[**2, sin, cos, sin, exp, x_2]",-(exp(log(abs(4.95)))),"[u-, exp, log, 4.95]",1,1,14,15,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,2.2469289302825928,sqrt(abs((x_2*-(x_6)))),"[sqrt, *, x_2, u-, x_6]",exp(log(abs(x_3))),"[exp, log, x_3]",-1,-1,15,16,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,1.6265296936035156,-(exp(x_6)),"[u-, exp, x_6]",exp(sin(exp(x_7))),"[exp, sin, exp, x_7]",-1,1,16,16,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,2.1521527767181396,-(exp(-(((x_1)**3)**3))),"[u-, exp, u-, **3, **3, x_1]",((2.31)**2)**3,"[**3, **2, 2.31]",1,1,16,17,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,4.926367282867432,(-((-(log(abs(x_4))))**3))**3,"[**3, u-, **3, u-, log, x_4]",-(sin(x_5)),"[u-, sin, x_5]",1,1,17,18,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,2.168044328689575,sqrt(abs((cos(-(x_0)))**2)),"[sqrt, **2, cos, u-, x_0]",cos((((sqrt(abs(x_3)))**3)**2)**3),"[cos, **3, **2, **3, sqrt, x_3]",-1,-1,18,19,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,4.5113160610198975,-(x_1),"[u-, x_1]",-(exp(x_7)),"[u-, exp, x_7]",-1,-1,19,20,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,1.5363812446594238,log(abs(4.31)),"[log, 4.31]",exp(-(-1.22)),"[exp, u-, -1.22]",-1,1,20,21,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,2.8869028091430664,cos(x_6),"[cos, x_6]",(x_1)**3,"[**3, x_1]",-1,1,21,22,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,4.80635404586792,-(-0.05),"[u-, -0.05]",log(abs(-2.61)),"[log, -2.61]",-1,-1,22,23,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,4.084089279174805,(sqrt(abs(-2.61)))**2,"[**2, sqrt, -2.61]",sin(x_2),"[sin, x_2]",1,-1,23,24,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,4.339319705963135,cos(exp(-(x_0))),"[cos, exp, u-, x_0]",-(-((-(sqrt(abs(x_4))))**3)),"[u-, u-, **3, u-, sqrt, x_4]",-1,-1,25,25,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,4.40066123008728,-(exp(cos(x_3))),"[u-, exp, cos, x_3]",log(abs(x_4)),"[log, x_4]",1,1,25,27,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
