,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, *, u-, u-, -, x_0, -3.26, u-, x_4]",-((-(-((x_0--3.26)))*-(x_4))),21.813703536987305,-0.127431720495224,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[u-, u-, u-, /, cos, x_6, x_4]",-(-(-((cos(x_6)/x_4)))),19.9980525970459,-0.120229072868824,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[u-, u-, *, +, x_4, cos, x_6, 3.8]",-(-(((x_4+cos(x_6))*3.8))),19.64089012145996,-0.10413481295108795,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[u-, u-, u-, /, cos, x_7, x_4]",-(-(-((cos(x_7)/x_4)))),20.964384078979492,-0.12094265222549438,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[u-, u-, *, u-, u-, x_4, u-, u-, -3.33]",-(-((-(-(x_4))*-(-(-3.33))))),22.431339263916016,-0.15442392230033875,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[u-, u-, u-, u-, u-, -3.33]",-(-(-(-(-(-3.33))))),100.53578186035156,-0.16106992959976196,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[+, u-, *, +, x_4, cos, x_6, 3.8, sin, u-, u-, u-, x_6]",(-(((x_4+cos(x_6))*3.8))+sin(-(-(-(x_6))))),14.100113868713379,-0.07016974687576294,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[u-, u-, *, +, x_4, +, x_6, x_4, u-, 2.33]",-(-(((x_4+(x_6+x_4))*-(2.33)))),14.902466773986816,-0.09426075220108032,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),61.57371139526367,-0.16027069091796875,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[u-, *, +, x_4, sin, +, x_6, x_4, u-, 0.51]",-(((x_4+sin((x_6+x_4)))*-(0.51))),13.79187297821045,-0.06918278336524963,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[u-, +, **, x_4, -, sqrt, x_2, -, x_3, x_2, *, +, x_4, +, x_6, x_4, u-, 2.33]",-(((x_4**(sqrt(abs(x_2))-(x_3-x_2)))+((x_4+(x_6+x_4))*-(2.33)))),11.712120056152344,-0.0028532445430755615,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
