,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),117.58771514892578,0.1314564347267151,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
1,0,"[exp, +, **, **2, x_6, sin, **3, x_4, sqrt, cos, cos, x_3]",exp((((x_6)**2**sin((x_4)**3))+sqrt(abs(cos(cos(x_3)))))),115.84957885742188,0.13373658061027527,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
2,0,"[u-, x_1]",-(x_1),246.5222625732422,0.11756260693073273,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
3,0,"[/, **2, exp, -, -4.23, x_6, *, x_0, x_4]",((exp((-4.23-x_6)))**2/(x_0*x_4)),243.16049194335938,0.11936201900243759,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
4,0,"[**2, exp, x_3]",(exp(x_3))**2,143.04275512695312,0.12241878360509872,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
5,0,"[**2, *, +, **, x_1, **2, x_4, exp, x_6, **, exp, -, x_4, x_3, x_1]",((((x_1**(x_4)**2)+exp(x_6))*(exp((x_4-x_3))**x_1)))**2,107.66509246826172,0.14158502221107483,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
6,0,"[log, *, x_0, x_1]",log(abs((x_0*x_1))),286.36968994140625,0.11481577157974243,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
7,0,"[**3, cos, **, x_2, cos, x_4]",(cos((x_2**cos(x_4))))**3,213.98585510253906,0.12018561363220215,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
8,0,"[exp, *, exp, x_2, x_5]",exp((exp(x_2)*x_5)),161.05789184570312,0.12223441898822784,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
9,1,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),117.58771514892578,0.1314564347267151,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
10,1,"[**2, exp, x_3]",(exp(x_3))**2,143.04275512695312,0.12241878360509872,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
11,1,"[exp, *, exp, x_2, x_5]",exp((exp(x_2)*x_5)),161.05789184570312,0.12223441898822784,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
12,1,"[**3, exp, /, x_2, /, exp, x_6, x_0]",(exp((x_2/(exp(x_6)/x_0))))**3,178.82241821289062,0.11344031244516373,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
13,1,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_2]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_2))**2))),117.62406158447266,0.13013345003128052,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
14,1,"[**2, *, x_0, x_1]",((x_0*x_1))**2,226.9381866455078,0.10297082364559174,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
15,1,"[u-, u-, exp, **2, +, x_0, x_2]",-(-(exp(((x_0+x_2))**2))),136.19374084472656,0.12877653539180756,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
16,1,"[sin, exp, x_6]",sin(exp(x_6)),206.32278442382812,0.10984648764133453,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
17,1,"[exp, +, sqrt, sin, exp, x_2, sqrt, u-, cos, -0.63]",exp((sqrt(abs(sin(exp(x_2))))+sqrt(abs(-(cos(-0.63)))))),91.36570739746094,0.13202786445617676,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
18,1,"[sqrt, x_2]",sqrt(abs(x_2)),212.35780334472656,0.10663843154907227,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
19,1,"[**2, -, u-, **, u-, -4.54, x_2, sin, cos, **, x_1, 2.21]",((-((-(-4.54)**x_2))-sin(cos((x_1**2.21)))))**2,80.37976837158203,0.13956031203269958,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
20,1,"[+, log, x_0, **2, exp, sin, sqrt, x_6]",(log(abs(x_0))+(exp(sin(sqrt(abs(x_6)))))**2),163.11695861816406,0.12163841724395752,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
21,1,"[*, **2, **, 0.85, x_0, log, /, sqrt, -4.72, **2, x_0]",(((0.85**x_0))**2*log(abs((sqrt(abs(-4.72))/(x_0)**2)))),178.5463104248047,0.1205003410577774,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
22,2,"[exp, +, sqrt, sin, exp, x_2, sqrt, u-, cos, -0.63]",exp((sqrt(abs(sin(exp(x_2))))+sqrt(abs(-(cos(-0.63)))))),91.36570739746094,0.13202786445617676,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
23,2,"[/, **2, u-, -3.78, +, x_0, /, exp, x_4, cos, x_6]",((-(-3.78))**2/(x_0+(exp(x_4)/cos(x_6)))),104.8853988647461,0.10534858703613281,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
24,2,"[**3, exp, **3, cos, x_3]",(exp((cos(x_3))**3))**3,128.0968780517578,0.09674549102783203,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
25,2,"[u-, *, exp, sqrt, **2, x_4, x_3]",-((exp(sqrt(abs((x_4)**2)))*x_3)),259.7061462402344,0.09205691516399384,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
26,2,"[log, /, sqrt, log, x_4, **2, sqrt, -, x_2, x_2]",log(abs((sqrt(abs(log(abs(x_4))))/(sqrt(abs((x_2-x_2))))**2))),62.52751159667969,0.13570311665534973,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
27,2,"[sin, exp, x_5]",sin(exp(x_5)),206.10459899902344,0.09648304432630539,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
28,2,"[**2, +, *, /, x_2, cos, x_6, **, x_6, /, x_6, x_0, -, **2, x_5, -2.78]",((((x_2/cos(x_6))*(x_6**(x_6/x_0)))+((x_5)**2--2.78)))**2,35.16698455810547,0.14498288929462433,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
29,3,"[log, /, sqrt, log, x_4, **2, sqrt, -, x_2, x_2]",log(abs((sqrt(abs(log(abs(x_4))))/(sqrt(abs((x_2-x_2))))**2))),62.52751159667969,0.13570311665534973,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
30,3,"[**2, +, *, /, x_2, cos, x_6, **, x_6, /, x_6, x_0, -, **2, x_5, -2.78]",((((x_2/cos(x_6))*(x_6**(x_6/x_0)))+((x_5)**2--2.78)))**2,35.16698455810547,0.14498288929462433,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
31,3,"[**3, exp, log, x_2]",(exp(log(abs(x_2))))**3,223.36865234375,0.08365194499492645,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
32,3,"[exp, *, **3, x_4, x_5]",exp(((x_4)**3*x_5)),198.67608642578125,0.09362385421991348,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
33,3,"[/, sin, x_3, **2, sin, -2.02]",(sin(x_3)/(sin(-2.02))**2),213.5012664794922,0.08449210226535797,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
34,3,"[/, **2, u-, -3.78, +, *, x_0, x_4, /, exp, x_4, cos, **2, x_5]",((-(-3.78))**2/((x_0*x_4)+(exp(x_4)/cos((x_5)**2)))),88.36951446533203,0.12751059234142303,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
35,3,"[exp, exp, x_1]",exp(exp(x_1)),90.995361328125,0.09598098695278168,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
36,3,"[exp, *, exp, log, -1.33, x_5]",exp((exp(log(abs(-1.33)))*x_5)),176.35711669921875,0.09576687961816788,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
37,3,"[-, log, exp, +, 3.52, 2.9, -, u-, x_2, exp, u-, x_5]",(log(abs(exp((3.52+2.9))))-(-(x_2)-exp(-(x_5)))),70.64105987548828,0.13124436140060425,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
