,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.870746612548828,(log(abs(log(abs(-4.52)))))**3,"[**3, log, log, -4.52]",(log(abs((x_0/log(abs((x_0-x_0)))))))**3,"[**3, log, /, x_0, log, -, x_0, x_0]",-1,-1,0,0,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,5.002967834472656,sin(exp((sin((x_0)**3))**3)),"[sin, exp, **3, sin, **3, x_0]",(((((x_0)**2**(-3.05-3.57))-exp(1.23)))**3-exp(x_0)),"[-, **3, -, **, **2, x_0, -, -3.05, 3.57, exp, 1.23, exp, x_0]",-1,1,1,2,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,3.207413911819458,cos(log(abs((-(cos(x_0)))**2))),"[cos, log, **2, u-, cos, x_0]",(cos(log(abs(x_0))))**3,"[**3, cos, log, x_0]",1,1,2,2,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,4.265218257904053,sin((cos(sin(sqrt(abs(x_0)))))**3),"[sin, **3, cos, sin, sqrt, x_0]",sin(-(log(abs(cos((x_0)**3))))),"[sin, u-, log, cos, **3, x_0]",1,1,2,4,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,1.80983567237854,(-4.96+((-(x_0)-x_0))**2),"[+, -4.96, **2, -, u-, x_0, x_0]",exp(((exp(-0.1)*sqrt(abs(exp(x_0)))))**3),"[exp, **3, *, exp, -0.1, sqrt, exp, x_0]",1,-1,4,4,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,1.471785068511963,(exp((log(abs(x_0))-x_0))+x_0),"[+, exp, -, log, x_0, x_0, x_0]",sqrt(abs(sqrt(abs(exp(cos(sin(x_0))))))),"[sqrt, sqrt, exp, cos, sin, x_0]",1,-1,4,5,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,2.576247453689575,-(exp(sqrt(abs(-((x_0**x_0)))))),"[u-, exp, sqrt, u-, **, x_0, x_0]",sqrt(abs(exp(sin(x_0)))),"[sqrt, exp, sin, x_0]",-1,1,6,7,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,1.2164885997772217,cos(exp((((x_0+x_0))**3)**3)),"[cos, exp, **3, **3, +, x_0, x_0]",(cos(sin(((x_0)**3)**3)))**3,"[**3, cos, sin, **3, **3, x_0]",1,-1,7,8,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,1.2847862243652344,((sin(4.74))**2)**3,"[**3, **2, sin, 4.74]",((((1.23)**2)**3)**3)**3,"[**3, **3, **3, **2, 1.23]",1,-1,8,8,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,2.1631407737731934,(log(abs(cos(x_0))))**2,"[**2, log, cos, x_0]",-(-((((1.93/4.19))**3+x_0))),"[u-, u-, +, **3, /, 1.93, 4.19, x_0]",-1,1,8,9,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,4.973374366760254,(log(abs((x_0)**2)))**3,"[**3, log, **2, x_0]",sqrt(abs(-(log(abs(x_0))))),"[sqrt, u-, log, x_0]",-1,1,9,10,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,4.149812936782837,sqrt(abs((cos(0.13)--((sqrt(abs(x_0))-sin(x_0)))))),"[sqrt, -, cos, 0.13, u-, -, sqrt, x_0, sin, x_0]",exp(log(abs((-1.46-x_0)))),"[exp, log, -, -1.46, x_0]",1,1,10,11,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,1.2527289390563965,-(exp(cos((x_0*exp(-2.53))))),"[u-, exp, cos, *, x_0, exp, -2.53]",log(abs(sqrt(abs(log(abs((exp(x_0))**2)))))),"[log, sqrt, log, **2, exp, x_0]",-1,-1,12,12,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,3.490603446960449,sqrt(abs(sqrt(abs((sqrt(abs(x_0)))**2)))),"[sqrt, sqrt, **2, sqrt, x_0]",((((log(abs(x_0)))**3)**3)**3)**3,"[**3, **3, **3, **3, log, x_0]",1,-1,12,13,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
14,1.4917261600494385,(((log(abs((x_0)**2)))**3)**3)**3,"[**3, **3, **3, log, **2, x_0]",(exp((((x_0/-1.98))**3*0.51)))**2,"[**2, exp, *, **3, /, x_0, -1.98, 0.51]",-1,1,13,14,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
15,4.541795253753662,-(exp(exp((x_0)**3))),"[u-, exp, exp, **3, x_0]",cos(x_0),"[cos, x_0]",1,1,14,15,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
16,2.347742795944214,log(abs(((exp((x_0)**2))**3)**3)),"[log, **3, **3, exp, **2, x_0]",log(abs(-((x_0*sqrt(abs((2.15+x_0))))))),"[log, u-, *, x_0, sqrt, +, 2.15, x_0]",-1,1,15,16,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
17,1.3670415878295898,-(exp((4.67)**3)),"[u-, exp, **3, 4.67]",(sqrt(abs(-((x_0)**2))))**3,"[**3, sqrt, u-, **2, x_0]",-1,-1,16,17,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
18,2.7778687477111816,((-(((4.03/x_0))**2))**3)**3,"[**3, **3, u-, **2, /, 4.03, x_0]",((-(-((x_0)**3)))**3)**3,"[**3, **3, u-, u-, **3, x_0]",1,1,17,18,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
19,2.872735023498535,(((-(x_0))**3)**3)**3,"[**3, **3, **3, u-, x_0]",sin(cos(exp((x_0)**3))),"[sin, cos, exp, **3, x_0]",-1,-1,18,19,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
20,4.8044657707214355,((x_0)**3)**3,"[**3, **3, x_0]",sin(-(((-(x_0))**3)**3)),"[sin, u-, **3, **3, u-, x_0]",-1,-1,19,20,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
21,4.907932758331299,log(abs(((x_0)**3)**3)),"[log, **3, **3, x_0]",(cos(x_0))**3,"[**3, cos, x_0]",1,1,20,21,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
