,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, +, x_0, exp, **3, cos, 3.63]",log(abs((x_0+exp((cos(3.63))**3)))),0.0002851448953151703,-0.09913226962089539,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,"[log, +, x_0, **2, +, x_0, **2, x_0]",log(abs((x_0+((x_0+(x_0)**2))**2))),0.00028627205756492913,-0.10544304549694061,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,"[log, **3, +, x_0, **2, **3, -0.76]",log(abs(((x_0+((-0.76)**3)**2))**3)),0.000701469776686281,-0.1083405613899231,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,"[log, +, x_0, **2, x_0]",log(abs((x_0+(x_0)**2))),0.0003516673459671438,-0.10829727351665497,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,"[log, **3, +, x_0, +, **3, x_0, x_0]",log(abs(((x_0+((x_0)**3+x_0)))**3)),0.0003327317535877228,-0.10622133314609528,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,"[**3, -3.91]",(-3.91)**3,0.6770299673080444,-0.13399264216423035,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,"[log, +, x_0, **2, **2, **3, x_0]",log(abs((x_0+(((x_0)**3)**2)**2))),0.0011281378101557493,-0.10853852331638336,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,"[log, x_0]",log(abs(x_0)),0.0014832525048404932,-0.13025552034378052,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,"[log, +, x_0, cos, **2, sin, 4.64]",log(abs((x_0+cos((sin(4.64))**2)))),0.00028247153386473656,-0.0932944193482399,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,"[sin, x_0]",sin(x_0),0.6664820909500122,-0.1311197280883789,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,"[log, +, x_0, sqrt, sqrt, exp, -2.49]",log(abs((x_0+sqrt(abs(sqrt(abs(exp(-2.49)))))))),0.0002821818052325398,-0.06433071196079254,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
