,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.4029946327209473,log(abs(((x_8/sin((x_2-x_3)))**((cos(x_9)+x_9)+(x_9)**2)))),"[log, **, /, x_8, sin, -, x_2, x_3, +, +, cos, x_9, x_9, **2, x_9]",log(abs(log(abs((sqrt(abs((x_10-x_9)))**(log(abs(x_5))/x_0)))))),"[log, log, **, sqrt, -, x_10, x_9, /, log, x_5, x_0]","[[0.25       0.11111111 0.         0.14285714 0.         0.14285714
  0.16666667 0.         0.         0.         0.2        0.2
  0.16666667 0.         0.         0.2        0.2        0.
  0.         0.         0.         0.2        0.6        0.
  0.         0.29090909 0.5        0.28       0.         0.11111111
  0.         0.14285714 0.         0.14285714 0.         0.
  0.16666667 0.         0.6        0.         0.         0.2
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.2        0.2        0.         0.46280992
  0.66666667 0.23636364]]",-1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
1,3.671893358230591,((sin(-4.31)*(sqrt(abs(x_0)))**2)-exp(log(abs(((x_4)**2)**2)))),"[-, *, sin, -4.31, **2, sqrt, x_0, exp, log, **2, **2, x_4]",(x_7)**3,"[**3, x_7]","[[0.         0.11111111 0.14285714 0.         0.         0.
  0.5        0.         0.16666667 0.2        0.2        0.2
  0.         0.2        0.         0.         0.         0.2
  0.         0.         0.         0.         0.         0.
  0.16666667 0.40909091 0.66666667 0.1        0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         1.
  1.         0.4       ]]",1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
2,4.2812440395355225,(-(sin((x_7+log(abs(-1.47)))))+log(abs(((x_9)**2-sqrt(abs((x_6-x_5))))))),"[+, u-, sin, +, x_7, log, -1.47, log, -, **2, x_9, sqrt, -, x_6, x_5]",(cos((cos(-2.26)/-(sqrt(abs(x_6)))))**x_7),"[**, cos, /, cos, -2.26, u-, sqrt, x_6, x_7]","[[0.25       0.22222222 0.         0.         0.2        0.
  0.16666667 0.         0.16666667 0.         0.4        0.2
  0.         0.         0.         0.         0.         0.
  0.2        0.2        0.16666667 0.         0.2        0.
  0.16666667 0.29090909 0.5        0.2        0.         0.
  0.         0.14285714 0.2        0.14285714 0.         0.
  0.16666667 0.         0.         0.         0.33333333 0.
  0.         0.         0.         0.         0.         0.2
  0.16666667 0.         0.         0.         0.16666667 0.60606061
  1.         0.2       ]]",-1,0,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
3,3.610668182373047,log(abs(log(abs(exp(sin(sin(x_1))))))),"[log, log, exp, sin, sin, x_1]",(sin((3.53)**3)*log(abs((exp(x_8)**exp((x_4+x_1)))))),"[*, sin, **3, 3.53, log, **, exp, x_8, exp, +, x_4, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.4        0.4
  0.         0.         0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.         0.125      0.
  0.14285714 0.         0.         0.14285714 0.         0.16666667
  0.         0.4        0.2        0.2        0.         0.
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.2        0.         0.         0.16666667 0.40909091
  0.66666667 0.2       ]]",-1,1,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
4,1.6087501049041748,((((exp(x_3)**(x_9)**3)-(x_10/x_4))**(x_1)**3)+log(abs(sin(sin(x_8))))),"[+, **, -, **, exp, x_3, **3, x_9, /, x_10, x_4, **3, x_1, log, sin, sin, x_8]",((sqrt(abs(-1.09))/((cos(x_0))**3+(x_4-cos(x_6)))))**3,"[**3, /, sqrt, -1.09, +, **3, cos, x_0, -, x_4, cos, x_6]","[[0.125      0.11111111 0.         0.14285714 0.         0.28571429
  0.         0.33333333 0.         0.2        0.2        0.4
  0.         0.         0.16666667 0.         0.2        0.2
  0.         0.         0.         0.2        0.2        0.2
  0.         0.23529412 0.4        0.22352941 0.125      0.11111111
  0.         0.14285714 0.         0.         0.         0.33333333
  0.16666667 0.         0.         0.         0.33333333 0.2
  0.         0.         0.         0.2        0.         0.2
  0.         0.         0.         0.         0.16666667 0.40909091
  0.66666667 0.2       ]]",1,1,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
5,1.77473783493042,(exp(((exp(-3.01)/sin(x_10)))**3))**2,"[**2, exp, **3, /, exp, -3.01, sin, x_10]",log(abs(x_5)),"[log, x_5]","[[0.         0.         0.         0.14285714 0.         0.
  0.16666667 0.16666667 0.         0.4        0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.16666667 0.70454545 1.         0.1        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         1.
  1.         0.4       ]]",1,1,2,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
6,4.666733264923096,(sin(x_3)/(exp((log(abs(x_10))/x_3))-exp((x_6/sqrt(abs(3.48)))))),"[/, sin, x_3, -, exp, /, log, x_10, x_3, exp, /, x_6, sqrt, 3.48]",cos(sin(-(cos((2.64+x_9))))),"[cos, sin, u-, cos, +, 2.64, x_9]","[[0.         0.11111111 0.         0.42857143 0.         0.
  0.         0.         0.16666667 0.4        0.2        0.2
  0.         0.         0.         0.         0.4        0.
  0.         0.2        0.         0.         0.         0.2
  0.16666667 0.32467532 0.5        0.22857143 0.125      0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.2        0.33333333 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.16666667 0.83116883
  1.         0.14285714]]",1,2,2,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
7,1.7630581855773926,exp((exp((sqrt(abs(x_5)))**3)-(exp(x_10)+x_2))),"[exp, -, exp, **3, sqrt, x_5, +, exp, x_10, x_2]",log(abs((-(sin(x_8))/(sin(2.73)*exp(x_1))))),"[log, /, u-, sin, x_8, *, sin, 2.73, exp, x_1]","[[0.125      0.11111111 0.         0.         0.         0.
  0.         0.16666667 0.16666667 0.6        0.         0.
  0.         0.         0.         0.2        0.         0.
  0.2        0.         0.         0.         0.         0.2
  0.         0.52727273 0.66666667 0.16       0.         0.
  0.14285714 0.14285714 0.2        0.         0.         0.
  0.         0.2        0.2        0.4        0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.16666667 0.40909091
  0.66666667 0.16      ]]",-1,2,3,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
8,4.882734298706055,((exp(log(abs((x_4-x_1))))+(log(abs(x_10))**exp(cos(x_4))))**exp((sin(sin(0.57))-(log(abs(x_1))*x_0)))),"[**, +, exp, log, -, x_4, x_1, **, log, x_10, exp, cos, x_4, exp, -, sin, sin, 0.57, *, log, x_1, x_0]",(exp((sin(x_4)**exp((x_6*x_9)))))**3,"[**3, exp, **, sin, x_4, exp, *, x_6, x_9]","[[0.125      0.22222222 0.14285714 0.         0.         0.28571429
  0.         0.         0.         0.6        0.6        0.4
  0.16666667 0.2        0.33333333 0.         0.         0.4
  0.         0.         0.         0.         0.         0.2
  0.16666667 0.14049587 0.33333333 0.18181818 0.         0.
  0.14285714 0.         0.         0.14285714 0.         0.16666667
  0.         0.4        0.         0.2        0.         0.
  0.         0.         0.         0.2        0.         0.2
  0.         0.         0.2        0.         0.         0.60606061
  1.         0.2       ]]",1,3,3,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
9,3.311849355697632,sqrt(abs((log(abs((log(abs(x_7))/x_6)))-cos(x_3)))),"[sqrt, -, log, /, log, x_7, x_6, cos, x_3]",(log(abs(sqrt(abs(exp(x_6)))))-(((2.47)**2**sqrt(abs(x_9)))+(x_8)**3)),"[-, log, sqrt, exp, x_6, +, **, **2, 2.47, sqrt, x_9, **3, x_8]","[[0.         0.11111111 0.         0.14285714 0.         0.
  0.         0.         0.16666667 0.         0.4        0.
  0.16666667 0.         0.         0.         0.2        0.
  0.         0.2        0.16666667 0.         0.         0.
  0.         0.60606061 1.         0.2        0.125      0.11111111
  0.         0.         0.         0.14285714 0.16666667 0.16666667
  0.33333333 0.2        0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         0.2        0.2        0.         0.16666667 0.27272727
  0.5        0.16923077]]",-1,3,4,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
