,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, **2, sin, **3, x_2]",-((sin((x_2)**3))**2),24.529979705810547,0.021285496652126312,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[cos, **2, exp, x_4]",cos((exp(x_4))**2),23.683917999267578,0.02359650284051895,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,0.027211472392082214,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[sin, u-, x_4]",sin(-(x_4)),23.103776931762695,0.026584014296531677,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
4,0,"[cos, /, exp, x_4, cos, /, x_2, x_0]",cos((exp(x_4)/cos((x_2/x_0)))),22.86286735534668,0.05321621522307396,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
5,0,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),24.575904846191406,0.015173174440860748,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
6,1,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,0.027211472392082214,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
7,1,"[sin, u-, x_4]",sin(-(x_4)),23.103776931762695,0.026584014296531677,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
8,1,"[exp, u-, **3, x_3]",exp(-((x_3)**3)),24.000463485717773,0.022316932678222656,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
9,1,"[sin, u-, x_3]",sin(-(x_3)),23.60201644897461,0.02325638383626938,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
10,1,"[**2, exp, sin, sin, x_4]",(exp(sin(sin(x_4))))**2,22.810800552368164,0.027299702167510986,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
11,1,"[**2, **3, **2, cos, x_5]",(((cos(x_5))**2)**3)**2,24.45787811279297,0.01375780999660492,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
12,1,"[exp, **3, **2, x_3]",exp(((x_3)**2)**3),24.442724227905273,0.02115774154663086,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
13,2,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,0.027211472392082214,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
14,2,"[sin, u-, x_4]",sin(-(x_4)),23.103776931762695,0.026584014296531677,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
15,2,"[exp, u-, **3, x_3]",exp(-((x_3)**3)),24.000463485717773,0.022316932678222656,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
16,2,"[sin, u-, x_3]",sin(-(x_3)),23.60201644897461,0.02325638383626938,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
17,2,"[**2, exp, sin, sin, x_4]",(exp(sin(sin(x_4))))**2,22.810800552368164,0.027299702167510986,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
18,2,"[**2, **3, **2, cos, x_5]",(((cos(x_5))**2)**3)**2,24.45787811279297,0.01375780999660492,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
19,2,"[**3, exp, cos, x_4]",(exp(cos(x_4)))**3,24.171171188354492,0.021778889000415802,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
20,2,"[cos, cos, x_0]",cos(cos(x_0)),24.582603454589844,0.013577833771705627,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
21,2,"[cos, sin, **2, **3, x_6]",cos(sin(((x_6)**3)**2)),24.376924514770508,0.02005702257156372,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
22,3,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,0.027211472392082214,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
23,3,"[exp, u-, **3, x_3]",exp(-((x_3)**3)),24.000463485717773,0.022316932678222656,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
24,3,"[sin, u-, x_3]",sin(-(x_3)),23.60201644897461,0.02325638383626938,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
25,3,"[**2, exp, sin, sin, x_4]",(exp(sin(sin(x_4))))**2,22.810800552368164,0.027299702167510986,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
26,3,"[**3, exp, cos, x_4]",(exp(cos(x_4)))**3,24.171171188354492,0.021778889000415802,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
27,3,"[cos, cos, x_0]",cos(cos(x_0)),24.582603454589844,0.013577833771705627,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
28,3,"[cos, /, exp, x_4, cos, /, x_2, sqrt, x_4]",cos((exp(x_4)/cos((x_2/sqrt(abs(x_4)))))),22.69052505493164,0.07012726366519928,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
29,3,"[**3, **2, sin, x_5]",((sin(x_5))**2)**3,24.24296760559082,0.013685308396816254,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
30,3,"[sin, exp, *, +, log, x_2, +, x_2, x_4, +, **3, x_1, x_3]",sin(exp(((log(abs(x_2))+(x_2+x_4))*((x_1)**3+x_3)))),22.632930755615234,0.10629311203956604,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
31,3,"[log, **3, cos, sin, x_4]",log(abs((cos(sin(x_4)))**3)),24.215639114379883,0.02173513174057007,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
32,3,"[cos, cos, u-, u-, **2, -2.94]",cos(cos(-(-((-2.94)**2)))),24.615882873535156,0.009650252759456635,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
33,3,"[sin, x_4]",sin(x_4),23.103776931762695,0.025532498955726624,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
34,3,"[u-, cos, sin, x_6]",-(cos(sin(x_6))),24.237218856811523,0.02052927017211914,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
35,4,"[sin, u-, x_3]",sin(-(x_3)),23.60201644897461,0.02325638383626938,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
36,4,"[sin, exp, *, +, log, x_2, +, x_2, x_4, +, **3, x_1, x_3]",sin(exp(((log(abs(x_2))+(x_2+x_4))*((x_1)**3+x_3)))),22.632930755615234,0.10629311203956604,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
