,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.497448205947876,sin(exp(cos(x_0))),"[sin, exp, cos, x_0]",exp(sin(-((exp(x_0))**2))),"[exp, sin, u-, **2, exp, x_0]",-1,-1,0,1,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,4.272884845733643,sin(exp(-1.63)),"[sin, exp, -1.63]",cos((sqrt(abs(x_4)))**2),"[cos, **2, sqrt, x_4]",-1,-1,1,2,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,1.2699251174926758,(x_2)**2,"[**2, x_2]",sin((exp(-1.4))**3),"[sin, **3, exp, -1.4]",1,-1,2,3,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,3.1545372009277344,((exp(x_0))**2)**2,"[**2, **2, exp, x_0]",(cos(-(exp(x_3))))**3,"[**3, cos, u-, exp, x_3]",-1,-1,3,5,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,1.1736741065979004,cos((-(x_3))**2),"[cos, **2, u-, x_3]",sqrt(abs(sin(sqrt(abs(sin(exp(x_4))))))),"[sqrt, sin, sqrt, sin, exp, x_4]",-1,-1,5,6,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,1.686479091644287,exp(log(abs(sqrt(abs((exp(x_0))**2))))),"[exp, log, sqrt, **2, exp, x_0]",exp(sqrt(abs((sqrt(abs(sin(x_0))))**3))),"[exp, sqrt, **3, sqrt, sin, x_0]",1,-1,6,7,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,3.685880661010742,sqrt(abs(sqrt(abs(cos(sin(x_0)))))),"[sqrt, sqrt, cos, sin, x_0]",exp((x_3)**2),"[exp, **2, x_3]",1,1,7,8,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,2.985316038131714,(sin((x_3)**3))**2,"[**2, sin, **3, x_3]",sin(x_0),"[sin, x_0]",1,1,8,10,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,4.443412780761719,exp(x_0),"[exp, x_0]",cos(cos(exp(sin((x_0**x_0))))),"[cos, cos, exp, sin, **, x_0, x_0]",-1,-1,10,11,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,4.223229885101318,(exp(-3.17))**2,"[**2, exp, -3.17]",sin(cos((-(x_3))**2)),"[sin, cos, **2, u-, x_3]",-1,-1,11,13,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,2.2131528854370117,cos((x_3-(((-3.3)**2)**3)**3)),"[cos, -, x_3, **3, **3, **2, -3.3]",cos(exp(cos(x_0))),"[cos, exp, cos, x_0]",1,1,13,14,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,1.6236298084259033,(exp((x_0)**2))**3,"[**3, exp, **2, x_0]",exp(cos(cos(exp(x_4)))),"[exp, cos, cos, exp, x_4]",-1,-1,14,15,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,4.205657482147217,cos(exp(x_0)),"[cos, exp, x_0]",cos(sin((x_4)**3)),"[cos, sin, **3, x_4]",-1,-1,15,16,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,3.407986640930176,(exp(cos(cos(x_0))))**2,"[**2, exp, cos, cos, x_0]",sin(sqrt(abs(cos((x_4)**3)))),"[sin, sqrt, cos, **3, x_4]",-1,-1,16,17,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
