,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, sin, sqrt, *, sin, x_0, x_3]",-(sin(sqrt(abs((sin(x_0)*x_3))))),11.655627250671387,-0.08471012115478516,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
1,0,"[sin, x_3]",sin(x_3),15.450118064880371,-0.09328966587781906,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
2,0,"[/, x_0, x_1]",(x_0/x_1),23.00446128845215,-0.10517796874046326,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
3,1,"[u-, sin, sqrt, *, sin, x_0, x_3]",-(sin(sqrt(abs((sin(x_0)*x_3))))),11.655627250671387,-0.08471012115478516,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
4,1,"[sin, x_3]",sin(x_3),15.450118064880371,-0.09328966587781906,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
5,1,"[/, x_0, x_1]",(x_0/x_1),23.00446128845215,-0.10517796874046326,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
6,1,[x_1],x_1,20.664138793945312,-0.09592879563570023,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
7,2,"[u-, sin, sqrt, *, sin, x_0, x_3]",-(sin(sqrt(abs((sin(x_0)*x_3))))),11.655627250671387,-0.08471012115478516,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
8,2,"[sin, x_3]",sin(x_3),15.450118064880371,-0.09328966587781906,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
9,2,"[/, x_0, x_1]",(x_0/x_1),23.00446128845215,-0.10517796874046326,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
10,2,"[sin, x_0]",sin(x_0),19.07608985900879,-0.10095594823360443,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
11,3,"[u-, sin, sqrt, *, sin, x_0, x_3]",-(sin(sqrt(abs((sin(x_0)*x_3))))),11.655627250671387,-0.08471012115478516,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
12,3,"[sin, x_3]",sin(x_3),15.450118064880371,-0.09328966587781906,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
13,3,"[/, x_0, x_1]",(x_0/x_1),23.00446128845215,-0.10517796874046326,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
14,3,"[sin, x_0]",sin(x_0),19.07608985900879,-0.10095594823360443,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
15,3,"[*, sin, **3, x_3, x_3]",(sin((x_3)**3)*x_3),17.13347816467285,-0.09595905989408493,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
16,3,"[sqrt, sin, sqrt, *, +, x_0, x_6, x_3]",sqrt(abs(sin(sqrt(abs(((x_0+x_6)*x_3)))))),14.415736198425293,-0.08834762871265411,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
17,3,"[sqrt, *, sin, u-, *, x_3, x_0, /, **, x_4, **, x_2, x_5, +, -1.75, x_6]",sqrt(abs((sin(-((x_3*x_0)))*((x_4**(x_2**x_5))/(-1.75+x_6))))),11.451016426086426,-0.07451267540454865,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
18,3,"[sin, sin, x_0]",sin(sin(x_0)),18.969505310058594,-0.09691999107599258,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
19,4,"[u-, sin, sqrt, *, sin, x_0, x_3]",-(sin(sqrt(abs((sin(x_0)*x_3))))),11.655627250671387,-0.08471012115478516,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
20,4,"[sin, x_0]",sin(x_0),19.07608985900879,-0.10095594823360443,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
21,4,"[sqrt, *, sin, u-, *, x_3, x_0, /, **, x_4, **, x_2, x_5, +, -1.75, x_6]",sqrt(abs((sin(-((x_3*x_0)))*((x_4**(x_2**x_5))/(-1.75+x_6))))),11.451016426086426,-0.07451267540454865,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
22,4,"[**, +, -2.77, x_5, x_4]",((-2.77+x_5)**x_4),22.069297790527344,-0.10777978599071503,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
23,4,"[log, sin, x_0]",log(abs(sin(x_0))),19.80266761779785,-0.1032949909567833,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
24,4,"[cos, x_3]",cos(x_3),15.776803970336914,-0.10006652027368546,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
25,4,"[/, u-, *, x_3, x_0, sqrt, -2.77]",(-((x_3*x_0))/sqrt(abs(-2.77))),13.220602035522461,-0.097453773021698,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
26,5,"[u-, sin, sqrt, *, sin, x_0, x_3]",-(sin(sqrt(abs((sin(x_0)*x_3))))),11.655627250671387,-0.08471012115478516,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
27,5,"[sqrt, *, sin, u-, *, x_3, x_0, /, **, x_4, **, x_2, x_5, +, -1.75, x_6]",sqrt(abs((sin(-((x_3*x_0)))*((x_4**(x_2**x_5))/(-1.75+x_6))))),11.451016426086426,-0.07451267540454865,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
28,5,"[*, /, u-, *, x_3, x_0, sqrt, /, x_0, x_3, log, **, sqrt, /, 1.61, x_1, x_1]",((-((x_3*x_0))/sqrt(abs((x_0/x_3))))*log(abs((sqrt(abs((1.61/x_1)))**x_1)))),10.43749713897705,-0.05336403101682663,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
29,5,"[*, x_3, x_0]",(x_3*x_0),13.220602035522461,-0.11877794563770294,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
30,6,"[*, x_3, x_0]",(x_3*x_0),13.220602035522461,-0.11877794563770294,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
31,6,"[log, sqrt, /, x_0, /, log, x_3, x_1]",log(abs(sqrt(abs((x_0/(log(abs(x_3))/x_1)))))),8.295308113098145,-0.08957890421152115,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
32,6,"[**2, sqrt, sqrt, *, sin, x_0, x_3]",(sqrt(abs(sqrt(abs((sin(x_0)*x_3))))))**2,11.710365295410156,-0.10187820345163345,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
33,6,"[*, exp, x_3, sqrt, x_0]",(exp(x_3)*sqrt(abs(x_0))),12.095430374145508,-0.10210870206356049,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
34,7,"[log, sqrt, /, x_0, /, log, x_3, x_1]",log(abs(sqrt(abs((x_0/(log(abs(x_3))/x_1)))))),8.295308113098145,-0.08957890421152115,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
