,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),117.58771514892578,0.1314564347267151,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,0,"[exp, +, **, **2, x_6, sin, **3, x_4, sqrt, cos, cos, x_3]",exp((((x_6)**2**sin((x_4)**3))+sqrt(abs(cos(cos(x_3)))))),115.84957885742188,0.13373658061027527,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,0,"[u-, x_1]",-(x_1),246.5222625732422,0.11756260693073273,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,0,"[/, **2, exp, -, -4.23, x_6, *, x_0, x_4]",((exp((-4.23-x_6)))**2/(x_0*x_4)),243.16049194335938,0.11936201900243759,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,0,"[**2, exp, x_3]",(exp(x_3))**2,143.04275512695312,0.12241878360509872,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,0,"[**2, *, +, **, x_1, **2, x_4, exp, x_6, **, exp, -, x_4, x_3, x_1]",((((x_1**(x_4)**2)+exp(x_6))*(exp((x_4-x_3))**x_1)))**2,107.66509246826172,0.14158502221107483,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,0,"[log, *, x_0, x_1]",log(abs((x_0*x_1))),286.36968994140625,0.11481577157974243,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,0,"[**3, cos, **, x_2, cos, x_4]",(cos((x_2**cos(x_4))))**3,213.98585510253906,0.12018561363220215,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,0,"[exp, *, exp, x_2, x_5]",exp((exp(x_2)*x_5)),161.05789184570312,0.12223441898822784,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,1,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),117.58771514892578,0.1314564347267151,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
10,1,"[**2, exp, x_3]",(exp(x_3))**2,143.04275512695312,0.12241878360509872,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
11,1,"[exp, *, exp, x_2, x_5]",exp((exp(x_2)*x_5)),161.05789184570312,0.12223441898822784,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
12,1,"[**3, exp, /, x_2, /, exp, x_6, x_0]",(exp((x_2/(exp(x_6)/x_0))))**3,178.82241821289062,0.1132645383477211,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
13,1,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_2]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_2))**2))),117.62406158447266,0.13036058843135834,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
14,1,"[**2, *, x_0, x_1]",((x_0*x_1))**2,226.9381866455078,0.10283347964286804,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
15,1,"[u-, u-, exp, **2, +, x_0, x_2]",-(-(exp(((x_0+x_2))**2))),136.19374084472656,0.12866830825805664,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
16,1,"[exp, sqrt, -, **, sqrt, x_0, sqrt, x_0, log, x_5]",exp(sqrt(abs(((sqrt(abs(x_0))**sqrt(abs(x_0)))-log(abs(x_5)))))),135.53591918945312,0.1293824315071106,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
17,1,"[sin, exp, x_6]",sin(exp(x_6)),206.32278442382812,0.10998781770467758,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
18,1,"[exp, +, sqrt, sin, exp, x_2, sqrt, u-, cos, -0.63]",exp((sqrt(abs(sin(exp(x_2))))+sqrt(abs(-(cos(-0.63)))))),91.36570739746094,0.1316593587398529,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
19,1,"[sqrt, x_2]",sqrt(abs(x_2)),212.35780334472656,0.10655858367681503,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
20,1,"[**2, -, u-, **, u-, -4.54, x_2, sin, cos, **, x_1, 2.21]",((-((-(-4.54)**x_2))-sin(cos((x_1**2.21)))))**2,80.37976837158203,0.13951103389263153,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
21,1,"[+, log, x_0, **2, exp, sin, sqrt, x_6]",(log(abs(x_0))+(exp(sin(sqrt(abs(x_6)))))**2),163.11695861816406,0.12166433036327362,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
22,1,"[*, **2, **, 0.85, x_0, log, /, sqrt, -4.72, **2, x_0]",(((0.85**x_0))**2*log(abs((sqrt(abs(-4.72))/(x_0)**2)))),178.5463104248047,0.12076185643672943,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
23,2,"[**3, *, cos, log, x_4, sqrt, u-, 3.19]",((cos(log(abs(x_4)))*sqrt(abs(-(3.19)))))**3,170.4222412109375,0.10658755898475647,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
24,2,"[u-, log, u-, **3, **2, x_2]",-(log(abs(-(((x_2)**2)**3)))),118.8383560180664,0.11241784691810608,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
25,2,"[**2, u-, +, **, sin, x_5, **2, x_6, -3.78]",(-(((sin(x_5)**(x_6)**2)+-3.78)))**2,55.23134994506836,0.12834718823432922,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
26,2,"[log, +, *, x_6, exp, cos, x_6, **2, -, **3, 2.22, x_6]",log(abs(((x_6*exp(cos(x_6)))+(((2.22)**3-x_6))**2))),117.55207061767578,0.1278863549232483,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
27,2,"[exp, *, exp, sin, **, x_0, x_0, x_5]",exp((exp(sin((x_0**x_0)))*x_5)),152.43017578125,0.11079297214746475,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
28,2,"[exp, -, x_5, u-, sqrt, x_6]",exp((x_5--(sqrt(abs(x_6))))),146.30276489257812,0.1114204078912735,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
29,2,"[**3, *, exp, cos, x_0, x_5]",((exp(cos(x_0))*x_5))**3,170.9697723388672,0.0941777378320694,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
30,2,"[**3, exp, **, x_0, /, /, x_6, x_2, x_5]",(exp((x_0**((x_6/x_2)/x_5))))**3,132.7133331298828,0.11157311499118805,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
31,3,"[**3, log, exp, exp, x_3]",(log(abs(exp(exp(x_3)))))**3,88.47126007080078,0.08519160002470016,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
32,3,"[/, x_0, -4.72]",(x_0/-4.72),234.13340759277344,0.06809600442647934,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
33,3,"[u-, **3, **3, u-, sqrt, 1.85]",-(((-(sqrt(abs(1.85))))**3)**3),26.10062599182129,0.0923428013920784,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
34,3,"[**3, *, exp, cos, u-, x_5, x_5]",((exp(cos(-(x_5)))*x_5))**3,179.8258819580078,0.0825161263346672,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
35,4,"[**3, log, exp, exp, x_3]",(log(abs(exp(exp(x_3)))))**3,88.47126007080078,0.08519160002470016,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
36,4,"[u-, **3, **3, u-, sqrt, 1.85]",-(((-(sqrt(abs(1.85))))**3)**3),26.10062599182129,0.0923428013920784,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
37,4,"[**3, *, exp, sin, +, x_5, x_1, x_5]",((exp(sin((x_5+x_1)))*x_5))**3,155.82275390625,0.05557212233543396,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
38,4,"[/, sin, x_3, log, x_0]",(sin(x_3)/log(abs(x_0))),1211.387451171875,0.03597026318311691,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
39,4,"[exp, *, exp, sin, **, 2.22, x_0, x_5]",exp((exp(sin((2.22**x_0)))*x_5)),130.32550048828125,0.06926605105400085,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
40,4,"[-, log, **3, /, 1.52, x_2, -2.72]",(log(abs(((1.52/x_2))**3))--2.72),83.37242126464844,0.08672019839286804,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
41,4,"[log, *, **2, 4.54, x_0]",log(abs(((4.54)**2*x_0))),173.6627960205078,0.050961144268512726,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
42,4,"[**2, exp, x_2]",(exp(x_2))**2,151.19520568847656,0.06471096724271774,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
43,4,"[/, x_0, **, sqrt, exp, sin, 0.88, cos, -2.02]",(x_0/(sqrt(abs(exp(sin(0.88))))**cos(-2.02))),212.65475463867188,0.04306476563215256,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
44,5,"[u-, **3, **3, u-, sqrt, 1.85]",-(((-(sqrt(abs(1.85))))**3)**3),26.10062599182129,0.0923428013920784,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
45,5,"[/, sin, **2, **3, cos, -0.13, x_0]",(sin(((cos(-0.13))**3)**2)/x_0),1074733.125,-0.035291172564029694,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
