,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),103.01275634765625,-0.20482087135314941,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.199685737490654,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,0,"[sqrt, +, 2.75, /, log, sin, x_3, exp, **2, x_1]",sqrt(abs((2.75+(log(abs(sin(x_3)))/exp((x_1)**2))))),96.71137237548828,-0.2018379271030426,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,0,"[sqrt, sin, exp, x_4]",sqrt(abs(sin(exp(x_4)))),102.77877807617188,-0.2020171731710434,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,0,"[*, log, +, u-, cos, x_3, x_5, cos, x_3]",(log(abs((-(cos(x_3))+x_5)))*cos(x_3)),123.55300903320312,-0.20703649520874023,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,0,"[sqrt, +, u-, log, x_0, sin, x_4]",sqrt(abs((-(log(abs(x_0)))+sin(x_4)))),55.1916389465332,-0.20053023099899292,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,1,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.199685737490654,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,1,"[sqrt, +, u-, log, x_0, sin, x_4]",sqrt(abs((-(log(abs(x_0)))+sin(x_4)))),55.1916389465332,-0.20053023099899292,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,1,"[sqrt, sin, x_4]",sqrt(abs(sin(x_4))),106.02569580078125,-0.2093695104122162,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,1,"[sqrt, u-, +, x_1, log, **2, x_3]",sqrt(abs(-((x_1+log(abs((x_3)**2)))))),86.60089111328125,-0.20549799501895905,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
10,1,"[sqrt, **2, x_2]",sqrt(abs((x_2)**2)),116.37549591064453,-0.21074578166007996,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
11,2,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.199685737490654,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
12,2,"[sqrt, +, u-, log, x_0, sin, x_4]",sqrt(abs((-(log(abs(x_0)))+sin(x_4)))),55.1916389465332,-0.20053023099899292,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
13,2,"[sqrt, u-, +, x_1, log, **2, x_3]",sqrt(abs(-((x_1+log(abs((x_3)**2)))))),86.60089111328125,-0.20549799501895905,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
14,2,"[*, +, **2, cos, -1.07, x_4, sin, x_4]",(((cos(-1.07))**2+x_4)*sin(x_4)),112.06620025634766,-0.21199563145637512,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
15,2,"[/, **3, -0.53, u-, +, u-, x_3, x_0]",((-0.53)**3/-((-(x_3)+x_0))),894223263989760.0,-0.21255634725093842,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
16,2,"[/, *, log, sqrt, x_4, log, x_6, x_1]",((log(abs(sqrt(abs(x_4))))*log(abs(x_6)))/x_1),6.750606669870268e+18,-0.21753281354904175,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
17,2,"[**2, -, cos, u-, **3, x_1, 3.29]",((cos(-((x_1)**3))-3.29))**2,43.943172454833984,-0.1867353767156601,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
18,2,"[*, +, exp, sin, x_4, cos, sqrt, sin, x_4, u-, +, exp, x_5, -1.92]",((exp(sin(x_4))+cos(sqrt(abs(sin(x_4)))))*-((exp(x_5)+-1.92))),101.6822280883789,-0.2109709233045578,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
19,3,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.199685737490654,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
20,3,"[**2, -, cos, u-, **2, x_3, 3.29]",((cos(-((x_3)**2))-3.29))**2,41.01193618774414,-0.18870560824871063,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
21,3,"[sqrt, +, u-, log, x_0, x_0]",sqrt(abs((-(log(abs(x_0)))+x_0))),54.45934295654297,-0.23679029941558838,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
22,3,"[sqrt, log, **3, sin, *, -2.41, x_2]",sqrt(abs(log(abs((sin((-2.41*x_2)))**3)))),54.43210983276367,-0.20377187430858612,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
23,3,"[sqrt, +, -, u-, x_5, log, u-, x_2, **, x_2, x_1]",sqrt(abs(((-(x_5)-log(abs(-(x_2))))+(x_2**x_1)))),52.93345260620117,-0.19972462952136993,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
