,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, sqrt, exp, x_12]",(sqrt(abs(exp(x_12))))**3,551.9542846679688,-0.07033451646566391,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,"[u-, +, sqrt, *, x_6, x_10, log, **3, x_0]",-((sqrt(abs((x_6*x_10)))+log(abs((x_0)**3)))),386.609619140625,-0.05424303933978081,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[exp, sqrt, u-, sqrt, -1.33]",exp(sqrt(abs(-(sqrt(abs(-1.33)))))),474.9142761230469,-0.06668512523174286,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,0,"[exp, u-, sin, x_10]",exp(-(sin(x_10))),535.3995971679688,-0.07024993002414703,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,0,"[**2, log, -, exp, -4.93, sin, x_9]",(log(abs((exp(-4.93)-sin(x_9)))))**2,472.2726135253906,-0.05965986102819443,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,1,"[exp, sqrt, u-, sqrt, -1.33]",exp(sqrt(abs(-(sqrt(abs(-1.33)))))),474.9142761230469,-0.06668512523174286,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,1,"[exp, u-, sin, x_10]",exp(-(sin(x_10))),535.3995971679688,-0.07024993002414703,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,1,"[exp, exp, cos, x_5]",exp(exp(cos(x_5))),298.33807373046875,-0.06514523923397064,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,1,"[exp, sqrt, u-, /, x_8, -, x_6, 3.57]",exp(sqrt(abs(-((x_8/(x_6-3.57)))))),544.7418823242188,-0.07042443752288818,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,1,"[exp, +, x_3, sqrt, exp, x_11]",exp((x_3+sqrt(abs(exp(x_11))))),479.5501403808594,-0.06852863729000092,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,1,"[log, +, *, sqrt, exp, 0.75, sqrt, 4.32, /, u-, u-, x_10, **2, sin, x_3]",log(abs(((sqrt(abs(exp(0.75)))*sqrt(abs(4.32)))+(-(-(x_10))/(sin(x_3))**2)))),149.1186065673828,-0.040570832788944244,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,2,"[exp, u-, sin, x_10]",exp(-(sin(x_10))),535.3995971679688,-0.07024993002414703,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
12,2,"[exp, sqrt, u-, /, x_8, -, x_6, 3.57]",exp(sqrt(abs(-((x_8/(x_6-3.57)))))),544.7418823242188,-0.07042443752288818,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
13,2,"[**2, u-, **2, log, **2, 2.67]",(-((log(abs((2.67)**2)))**2))**2,147.41586303710938,-0.06116564944386482,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
14,2,"[**3, sqrt, exp, exp, **2, -0.73]",(sqrt(abs(exp(exp((-0.73)**2)))))**3,182.31983947753906,-0.06938731670379639,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
15,3,"[**2, u-, **2, log, **2, 2.67]",(-((log(abs((2.67)**2)))**2))**2,147.41586303710938,-0.06116564944386482,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
16,3,"[**3, sqrt, exp, exp, **2, -0.73]",(sqrt(abs(exp(exp((-0.73)**2)))))**3,182.31983947753906,-0.06938731670379639,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
17,3,"[log, /, **2, cos, x_2, sqrt, x_3]",log(abs(((cos(x_2))**2/sqrt(abs(x_3))))),139.54763793945312,-0.049114007502794266,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
18,3,"[log, /, +, /, x_3, x_0, -, x_11, **, x_3, x_12, sqrt, x_3]",log(abs((((x_3/x_0)+(x_11-(x_3**x_12)))/sqrt(abs(x_3))))),97.95891571044922,-0.03716166317462921,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
19,3,"[exp, sqrt, exp, exp, **2, -0.73]",exp(sqrt(abs(exp(exp((-0.73)**2))))),236.11273193359375,-0.07059933245182037,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
20,4,"[**3, sqrt, exp, exp, **2, -0.73]",(sqrt(abs(exp(exp((-0.73)**2)))))**3,182.31983947753906,-0.06938731670379639,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
21,4,"[log, /, +, /, x_3, x_0, -, x_11, **, x_3, x_12, sqrt, x_3]",log(abs((((x_3/x_0)+(x_11-(x_3**x_12)))/sqrt(abs(x_3))))),97.95891571044922,-0.03716166317462921,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
22,4,"[exp, sqrt, exp, exp, **2, -0.73]",exp(sqrt(abs(exp(exp((-0.73)**2))))),236.11273193359375,-0.07059933245182037,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
23,4,"[exp, sqrt, sin, x_11]",exp(sqrt(abs(sin(x_11)))),523.3663330078125,-0.07336258143186569,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
24,4,"[**3, exp, sqrt, cos, **3, x_0]",(exp(sqrt(abs(cos((x_0)**3)))))**3,104.46520233154297,-0.06688591837882996,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
25,4,"[**3, sqrt, exp, x_6]",(sqrt(abs(exp(x_6))))**3,559.146240234375,-0.07528793811798096,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
26,4,"[**3, sqrt, exp, exp, **2, x_9]",(sqrt(abs(exp(exp((x_9)**2)))))**3,381.9216613769531,-0.0729055404663086,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
27,5,"[log, /, +, /, x_3, x_0, -, x_11, **, x_3, x_12, sqrt, x_3]",log(abs((((x_3/x_0)+(x_11-(x_3**x_12)))/sqrt(abs(x_3))))),97.95891571044922,-0.03716166317462921,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
