,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, +, log, **3, log, x_4, **2, **2, cos, x_7]",((log(abs((log(abs(x_4)))**3))+((cos(x_7))**2)**2))**3,11826.86328125,0.17614349722862244,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,0,"[exp, sin, x_4]",exp(sin(x_4)),29073.263671875,0.17289245128631592,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,0,"[exp, +, /, 2.34, cos, x_9, u-, exp, x_9]",exp(((2.34/cos(x_9))+-(exp(x_9)))),28042.107421875,0.17294453084468842,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,0,"[cos, x_10]",cos(x_10),29140.5078125,0.17050546407699585,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,0,"[*, sqrt, **3, **, x_2, *, x_8, x_10, **2, **2, **3, x_10]",(sqrt(abs(((x_2**(x_8*x_10)))**3))*(((x_10)**3)**2)**2),29243.34765625,0.17036594450473785,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,0,"[**3, **2, **, **2, x_1, x_0]",((((x_1)**2**x_0))**2)**3,27977.03515625,0.17599493265151978,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,0,"[log, **, x_0, sqrt, x_0]",log(abs((x_0**sqrt(abs(x_0))))),29561.380859375,0.1699385643005371,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,1,"[**3, +, log, **3, log, x_4, **2, **2, cos, x_7]",((log(abs((log(abs(x_4)))**3))+((cos(x_7))**2)**2))**3,11826.86328125,0.17614349722862244,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,1,"[exp, +, /, 2.34, cos, x_9, **, **, *, x_8, -2.76, x_8, x_4]",exp(((2.34/cos(x_9))+(((x_8*-2.76)**x_8)**x_4))),15505.1064453125,0.1669720709323883,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,1,"[cos, sqrt, **3, x_2]",cos(sqrt(abs((x_2)**3))),29074.490234375,0.16278743743896484,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
