,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, -4.53]",sin(-4.53),2.5343871116638184,-0.1320847123861313,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
1,0,"[sqrt, exp, cos, -0.05]",sqrt(abs(exp(cos(-0.05)))),1.528352975845337,-0.1304403394460678,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
2,0,"[u-, x_6]",-(x_6),7.414253234863281,-0.13961616158485413,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
3,0,"[**2, -0.83]",(-0.83)**2,3.2627975940704346,-0.13303497433662415,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
4,1,"[sin, -4.53]",sin(-4.53),2.5343871116638184,-0.1320847123861313,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
5,1,"[sqrt, exp, cos, -0.05]",sqrt(abs(exp(cos(-0.05)))),1.528352975845337,-0.1304403394460678,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
6,1,"[u-, x_6]",-(x_6),7.414253234863281,-0.13961616158485413,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
7,1,"[cos, sin, exp, x_2]",cos(sin(exp(x_2))),3.1256535053253174,-0.1337793916463852,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
8,1,"[sin, **3, u-, x_6]",sin((-(x_6))**3),6.903652667999268,-0.13648486137390137,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
9,2,[2.15],2.15,1.3536045551300049,-0.07556230574846268,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
10,2,"[cos, u-, x_6]",cos(-(x_6)),2.926415205001831,-0.14893195033073425,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
11,2,"[u-, u-, exp, cos, x_6]",-(-(exp(cos(x_6)))),1.4485557079315186,-0.1471925973892212,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
12,3,"[u-, u-, exp, cos, x_6]",-(-(exp(cos(x_6)))),1.4485557079315186,-0.1471925973892212,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
13,3,"[exp, cos, +, x_6, cos, -, x_0, x_7]",exp(cos((x_6+cos((x_0-x_7))))),1.2702833414077759,-0.12918353080749512,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
14,3,"[sqrt, cos, sqrt, u-, **3, x_6]",sqrt(abs(cos(sqrt(abs(-((x_6)**3)))))),2.7030508518218994,-0.1493222862482071,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
15,3,"[sqrt, sqrt, exp, sqrt, x_6]",sqrt(abs(sqrt(abs(exp(sqrt(abs(x_6))))))),2.2174675464630127,-0.14785979688167572,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
