,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,83.0519027709961,-0.12608033418655396,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,0.09300550818443298,-0.124116450548172,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[**2, **3, **, sin, x_5, x_6]",(((sin(x_5)**x_6))**3)**2,0.2473757416009903,-0.12579670548439026,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
3,1,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,0.09300550818443298,-0.124116450548172,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
4,1,"[cos, cos, /, x_3, exp, x_0]",cos(cos((x_3/exp(x_0)))),0.06201954558491707,-0.11411361396312714,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
5,1,"[**2, sin, x_3]",(sin(x_3))**2,0.14786800742149353,-0.12775252759456635,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
6,1,"[**2, cos, cos, u-, -, x_3, x_4]",(cos(cos(-((x_3-x_4)))))**2,0.09842424094676971,-0.12749046087265015,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
7,1,"[**3, cos, cos, u-, sin, x_5]",(cos(cos(-(sin(x_5)))))**3,0.08142346888780594,-0.11944536864757538,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
8,1,"[log, **2, x_6]",log(abs((x_6)**2)),4.437954425811768,-0.13260811567306519,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
9,2,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,0.09300550818443298,-0.124116450548172,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
10,2,"[cos, cos, /, x_3, exp, x_0]",cos(cos((x_3/exp(x_0)))),0.06201954558491707,-0.11411361396312714,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
11,2,"[**2, sin, x_3]",(sin(x_3))**2,0.14786800742149353,-0.12775252759456635,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
12,2,"[**2, cos, cos, u-, -, x_3, x_4]",(cos(cos(-((x_3-x_4)))))**2,0.09842424094676971,-0.12749046087265015,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
13,2,"[**3, cos, cos, u-, sin, x_5]",(cos(cos(-(sin(x_5)))))**3,0.08142346888780594,-0.11944536864757538,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
14,2,"[exp, u-, sqrt, /, x_4, x_4]",exp(-(sqrt(abs((x_4/x_4))))),0.06407333165407181,-0.11825297772884369,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
15,2,"[**2, **2, sin, x_3]",((sin(x_3))**2)**2,0.1837291717529297,-0.1340254247188568,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
16,2,"[**2, log, x_1]",(log(abs(x_1)))**2,2.2677316665649414,-0.13578127324581146,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
17,3,"[exp, u-, sqrt, /, x_4, x_4]",exp(-(sqrt(abs((x_4/x_4))))),0.06407333165407181,-0.11825297772884369,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
18,3,"[**2, **3, u-, sqrt, -, x_3, x_4]",((-(sqrt(abs((x_3-x_4)))))**3)**2,1621.8211669921875,-0.13654740154743195,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
19,3,"[**2, cos, sqrt, cos, x_6]",(cos(sqrt(abs(cos(x_6)))))**2,0.08112792670726776,-0.13239115476608276,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
20,3,"[**2, **2, u-, **2, **3, x_5]",((-(((x_5)**3)**2))**2)**2,1.0000000200408773e+20,-0.13697625696659088,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
21,3,"[**2, cos, cos, **3, -3.69]",(cos(cos((-3.69)**3)))**2,0.0960708037018776,-0.13255217671394348,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
22,3,"[**2, **3, cos, /, x_4, x_3]",((cos((x_4/x_3)))**3)**2,0.22657988965511322,-0.13631251454353333,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
23,3,"[**3, sin, cos, sin, **3, -0.61]",(sin(cos(sin((-0.61)**3))))**3,0.034660886973142624,-0.11571492999792099,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
24,3,"[**2, sin, x_6]",(sin(x_6))**2,0.15833283960819244,-0.13478496670722961,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
25,3,"[**2, **3, cos, exp, cos, x_0]",((cos(exp(cos(x_0))))**3)**2,0.14689001441001892,-0.13340775668621063,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
26,4,"[**2, **3, u-, sqrt, -, x_3, x_4]",((-(sqrt(abs((x_3-x_4)))))**3)**2,1621.8211669921875,-0.13654740154743195,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
27,4,"[**2, cos, sqrt, cos, x_6]",(cos(sqrt(abs(cos(x_6)))))**2,0.08112792670726776,-0.13239115476608276,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
28,4,"[**2, cos, cos, **3, -3.69]",(cos(cos((-3.69)**3)))**2,0.0960708037018776,-0.13255217671394348,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
29,4,"[**2, **3, cos, /, x_4, x_3]",((cos((x_4/x_3)))**3)**2,0.22657988965511322,-0.13631251454353333,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
30,4,"[**3, sin, cos, sin, **3, -0.61]",(sin(cos(sin((-0.61)**3))))**3,0.034660886973142624,-0.11571492999792099,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
31,4,"[**2, sin, x_6]",(sin(x_6))**2,0.15833283960819244,-0.13478496670722961,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
32,4,"[**2, **3, cos, exp, cos, x_0]",((cos(exp(cos(x_0))))**3)**2,0.14689001441001892,-0.13340775668621063,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
33,4,"[**2, cos, cos, cos, sin, x_6]",(cos(cos(cos(sin(x_6)))))**2,0.044752903282642365,-0.12701772153377533,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
34,4,"[**2, **3, x_2]",((x_2)**3)**2,175623024.0,-0.13885636627674103,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
35,4,"[**2, u-, cos, cos, sin, x_6]",(-(cos(cos(sin(x_6)))))**2,0.05975888669490814,-0.13081200420856476,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
36,5,"[**2, cos, cos, **3, -3.69]",(cos(cos((-3.69)**3)))**2,0.0960708037018776,-0.13255217671394348,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
37,5,"[**2, **3, cos, /, x_4, x_3]",((cos((x_4/x_3)))**3)**2,0.22657988965511322,-0.13631251454353333,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
38,5,"[**3, sin, cos, sin, **3, -0.61]",(sin(cos(sin((-0.61)**3))))**3,0.034660886973142624,-0.11571492999792099,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
39,5,"[**2, sin, x_6]",(sin(x_6))**2,0.15833283960819244,-0.13478496670722961,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
40,5,"[**2, **3, cos, exp, cos, x_0]",((cos(exp(cos(x_0))))**3)**2,0.14689001441001892,-0.13340775668621063,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
41,5,"[**2, cos, cos, cos, sin, x_6]",(cos(cos(cos(sin(x_6)))))**2,0.044752903282642365,-0.12701772153377533,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
42,5,"[**2, **3, x_2]",((x_2)**3)**2,175623024.0,-0.13885636627674103,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
43,5,"[**2, cos, cos, **2, sin, -0.79]",(cos(cos((sin(-0.79))**2)))**2,0.05110567808151245,-0.13096340000629425,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
44,5,"[**2, **3, cos, u-, 0.57]",((cos(-(0.57)))**3)**2,0.06829877197742462,-0.13240136206150055,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
45,5,"[**2, cos, 0.33]",(cos(0.33))**2,0.15913087129592896,-0.13610514998435974,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
46,5,"[**2, **2, sqrt, x_1]",((sqrt(abs(x_1)))**2)**2,263.4731140136719,-0.13798242807388306,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
47,6,"[**2, cos, cos, **3, -3.69]",(cos(cos((-3.69)**3)))**2,0.0960708037018776,-0.13255217671394348,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
48,6,"[**2, **3, cos, /, x_4, x_3]",((cos((x_4/x_3)))**3)**2,0.22657988965511322,-0.13631251454353333,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
49,6,"[**3, sin, cos, sin, **3, -0.61]",(sin(cos(sin((-0.61)**3))))**3,0.034660886973142624,-0.11571492999792099,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
50,6,"[**2, sin, x_6]",(sin(x_6))**2,0.15833283960819244,-0.13478496670722961,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
51,6,"[**2, **3, cos, exp, cos, x_0]",((cos(exp(cos(x_0))))**3)**2,0.14689001441001892,-0.13340775668621063,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
52,6,"[**2, cos, cos, cos, sin, x_6]",(cos(cos(cos(sin(x_6)))))**2,0.044752903282642365,-0.12701772153377533,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
53,6,"[**2, **3, x_2]",((x_2)**3)**2,175623024.0,-0.13885636627674103,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
54,6,"[**2, cos, cos, **2, sin, -0.79]",(cos(cos((sin(-0.79))**2)))**2,0.05110567808151245,-0.13096340000629425,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
55,6,"[**2, **3, cos, u-, 0.57]",((cos(-(0.57)))**3)**2,0.06829877197742462,-0.13240136206150055,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
56,6,"[**2, cos, 0.33]",(cos(0.33))**2,0.15913087129592896,-0.13610514998435974,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
57,6,"[**2, **2, sqrt, x_1]",((sqrt(abs(x_1)))**2)**2,263.4731140136719,-0.13798242807388306,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
58,7,"[**2, cos, cos, **3, -3.69]",(cos(cos((-3.69)**3)))**2,0.0960708037018776,-0.13255217671394348,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
59,7,"[**2, **3, cos, /, x_4, x_3]",((cos((x_4/x_3)))**3)**2,0.22657988965511322,-0.13631251454353333,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
60,7,"[**3, sin, cos, sin, **3, -0.61]",(sin(cos(sin((-0.61)**3))))**3,0.034660886973142624,-0.11571492999792099,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
61,7,"[**2, sin, x_6]",(sin(x_6))**2,0.15833283960819244,-0.13478496670722961,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
62,7,"[**2, **3, cos, exp, cos, x_0]",((cos(exp(cos(x_0))))**3)**2,0.14689001441001892,-0.13340775668621063,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
63,7,"[**2, cos, cos, cos, sin, x_6]",(cos(cos(cos(sin(x_6)))))**2,0.044752903282642365,-0.12701772153377533,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
64,7,"[**2, **3, x_2]",((x_2)**3)**2,175623024.0,-0.13885636627674103,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
65,7,"[**2, cos, cos, **2, sin, -0.79]",(cos(cos((sin(-0.79))**2)))**2,0.05110567808151245,-0.13096340000629425,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
66,7,"[**2, **3, cos, u-, 0.57]",((cos(-(0.57)))**3)**2,0.06829877197742462,-0.13240136206150055,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
67,7,"[**2, cos, 0.33]",(cos(0.33))**2,0.15913087129592896,-0.13610514998435974,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
68,7,"[**2, **2, sqrt, x_1]",((sqrt(abs(x_1)))**2)**2,263.4731140136719,-0.13798242807388306,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
69,7,"[**2, *, cos, x_1, u-, /, x_1, x_1]",((cos(x_1)*-((x_1/x_1))))**2,0.15601199865341187,-0.13403788208961487,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
70,8,"[**2, **3, cos, /, x_4, x_3]",((cos((x_4/x_3)))**3)**2,0.22657988965511322,-0.13631251454353333,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
71,8,"[**2, sin, x_6]",(sin(x_6))**2,0.15833283960819244,-0.13478496670722961,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
72,8,"[**2, **3, cos, exp, cos, x_0]",((cos(exp(cos(x_0))))**3)**2,0.14689001441001892,-0.13340775668621063,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
73,8,"[**2, **3, x_2]",((x_2)**3)**2,175623024.0,-0.13885636627674103,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
74,8,"[**2, cos, cos, **2, sin, -0.79]",(cos(cos((sin(-0.79))**2)))**2,0.05110567808151245,-0.13096340000629425,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
75,8,"[**2, **3, cos, u-, 0.57]",((cos(-(0.57)))**3)**2,0.06829877197742462,-0.13240136206150055,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
76,8,"[**2, cos, 0.33]",(cos(0.33))**2,0.15913087129592896,-0.13610514998435974,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
77,8,"[**2, **2, sqrt, x_1]",((sqrt(abs(x_1)))**2)**2,263.4731140136719,-0.13798242807388306,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
78,8,"[**2, *, cos, x_1, u-, /, x_1, x_1]",((cos(x_1)*-((x_1/x_1))))**2,0.15601199865341187,-0.13403788208961487,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
79,8,"[**2, cos, cos, x_1]",(cos(cos(x_1)))**2,0.0944359302520752,-0.13262499868869781,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
80,8,"[**2, cos, cos, cos, **3, -4.21]",(cos(cos(cos((-4.21)**3))))**2,0.034192364662885666,-0.12464159727096558,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
81,8,"[**2, u-, sqrt, cos, 0.96]",(-(sqrt(abs(cos(0.96)))))**2,0.03504897654056549,-0.1307774931192398,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
82,9,"[**2, **3, cos, /, x_4, x_3]",((cos((x_4/x_3)))**3)**2,0.22657988965511322,-0.13631251454353333,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
83,9,"[**2, sin, x_6]",(sin(x_6))**2,0.15833283960819244,-0.13478496670722961,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
84,9,"[**2, **3, cos, exp, cos, x_0]",((cos(exp(cos(x_0))))**3)**2,0.14689001441001892,-0.13340775668621063,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
85,9,"[**2, **3, x_2]",((x_2)**3)**2,175623024.0,-0.13885636627674103,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
86,9,"[**2, cos, cos, **2, sin, -0.79]",(cos(cos((sin(-0.79))**2)))**2,0.05110567808151245,-0.13096340000629425,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
87,9,"[**2, cos, 0.33]",(cos(0.33))**2,0.15913087129592896,-0.13610514998435974,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
88,9,"[**2, **2, sqrt, x_1]",((sqrt(abs(x_1)))**2)**2,263.4731140136719,-0.13798242807388306,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
89,9,"[**2, *, cos, x_1, u-, /, x_1, x_1]",((cos(x_1)*-((x_1/x_1))))**2,0.15601199865341187,-0.13403788208961487,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
90,9,"[**2, cos, cos, cos, **3, -4.21]",(cos(cos(cos((-4.21)**3))))**2,0.034192364662885666,-0.12464159727096558,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
91,9,"[**2, u-, sqrt, cos, 0.96]",(-(sqrt(abs(cos(0.96)))))**2,0.03504897654056549,-0.1307774931192398,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
92,9,"[**2, **2, u-, **2, sin, 4.41]",((-((sin(4.41))**2))**2)**2,0.056046098470687866,-0.1332072913646698,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
93,10,"[**2, **3, cos, /, x_4, x_3]",((cos((x_4/x_3)))**3)**2,0.22657988965511322,-0.13631251454353333,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
94,10,"[**2, sin, x_6]",(sin(x_6))**2,0.15833283960819244,-0.13478496670722961,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
95,10,"[**2, **3, cos, exp, cos, x_0]",((cos(exp(cos(x_0))))**3)**2,0.14689001441001892,-0.13340775668621063,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
96,10,"[**2, **3, x_2]",((x_2)**3)**2,175623024.0,-0.13885636627674103,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
97,10,"[**2, cos, cos, **2, sin, -0.79]",(cos(cos((sin(-0.79))**2)))**2,0.05110567808151245,-0.13096340000629425,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
98,10,"[**2, cos, 0.33]",(cos(0.33))**2,0.15913087129592896,-0.13610514998435974,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
99,10,"[**2, **2, sqrt, x_1]",((sqrt(abs(x_1)))**2)**2,263.4731140136719,-0.13798242807388306,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
100,10,"[**2, *, cos, x_1, u-, /, x_1, x_1]",((cos(x_1)*-((x_1/x_1))))**2,0.15601199865341187,-0.13403788208961487,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
101,10,"[**2, cos, cos, cos, **3, -4.21]",(cos(cos(cos((-4.21)**3))))**2,0.034192364662885666,-0.12464159727096558,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
102,10,"[**2, u-, sqrt, cos, 0.96]",(-(sqrt(abs(cos(0.96)))))**2,0.03504897654056549,-0.1307774931192398,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
103,10,"[**2, **2, u-, **2, sin, 4.41]",((-((sin(4.41))**2))**2)**2,0.056046098470687866,-0.1332072913646698,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
104,11,"[**2, **3, cos, /, x_4, x_3]",((cos((x_4/x_3)))**3)**2,0.22657988965511322,-0.13631251454353333,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
105,11,"[**2, sin, x_6]",(sin(x_6))**2,0.15833283960819244,-0.13478496670722961,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
106,11,"[**2, **3, cos, exp, cos, x_0]",((cos(exp(cos(x_0))))**3)**2,0.14689001441001892,-0.13340775668621063,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
107,11,"[**2, **3, x_2]",((x_2)**3)**2,175623024.0,-0.13885636627674103,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
108,11,"[**2, cos, cos, **2, sin, -0.79]",(cos(cos((sin(-0.79))**2)))**2,0.05110567808151245,-0.13096340000629425,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
109,11,"[**2, cos, 0.33]",(cos(0.33))**2,0.15913087129592896,-0.13610514998435974,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
110,11,"[**2, **2, sqrt, x_1]",((sqrt(abs(x_1)))**2)**2,263.4731140136719,-0.13798242807388306,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
111,11,"[**2, *, cos, x_1, u-, /, x_1, x_1]",((cos(x_1)*-((x_1/x_1))))**2,0.15601199865341187,-0.13403788208961487,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
112,11,"[**2, cos, cos, cos, **3, -4.21]",(cos(cos(cos((-4.21)**3))))**2,0.034192364662885666,-0.12464159727096558,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
113,11,"[**2, u-, sqrt, cos, 0.96]",(-(sqrt(abs(cos(0.96)))))**2,0.03504897654056549,-0.1307774931192398,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
114,11,"[**2, **2, u-, **2, sin, 4.41]",((-((sin(4.41))**2))**2)**2,0.056046098470687866,-0.1332072913646698,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
