,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,0.02107517048716545,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
1,0,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,0.045807406306266785,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
2,0,"[sqrt, **2, /, x_2, x_7]",sqrt(abs(((x_2/x_7))**2)),28220.65234375,0.03519885241985321,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
3,0,"[**2, exp, sin, sin, log, -4.56]",(exp(sin(sin(log(abs(-4.56))))))**2,27769.005859375,0.038576677441596985,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
4,1,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,0.02107517048716545,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
5,1,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,0.045807406306266785,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
6,1,"[cos, x_2]",cos(x_2),29074.859375,0.014798175543546677,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
7,1,"[u-, log, cos, **2, x_2]",-(log(abs(cos((x_2)**2)))),29378.35546875,0.010155297815799713,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
8,1,"[sqrt, **2, u-, **2, 2.82]",sqrt(abs((-((2.82)**2))**2)),27016.94140625,0.02730945497751236,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
9,1,"[u-, u-, exp, log, x_10]",-(-(exp(log(abs(x_10))))),29234.435546875,0.01400446891784668,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
10,1,"[log, **, x_5, log, **3, x_9]",log(abs((x_5**log(abs((x_9)**3))))),21469.91796875,0.04786425828933716,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
11,2,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,0.02107517048716545,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
12,2,"[sqrt, **2, u-, **2, 2.82]",sqrt(abs((-((2.82)**2))**2)),27016.94140625,0.02730945497751236,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
13,2,"[log, **, x_5, log, x_8]",log(abs((x_5**log(abs(x_8))))),25456.52734375,0.03838740289211273,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
14,2,"[u-, sin, **2, **2, x_4]",-(sin(((x_4)**2)**2)),29378.36328125,-0.008653655648231506,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
15,2,"[**2, exp, sin, sqrt, u-, x_7]",(exp(sin(sqrt(abs(-(x_7))))))**2,28935.203125,0.015112046152353287,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
16,2,"[**3, exp, sqrt, 1.38]",(exp(sqrt(abs(1.38))))**3,20185.26171875,0.0387309305369854,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
17,2,"[u-, x_2]",-(x_2),29381.625,-0.01031559705734253,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
18,2,"[u-, +, log, log, x_7, u-, -, -, x_5, x_10, log, x_1]",-((log(abs(log(abs(x_7))))+-(((x_5-x_10)-log(abs(x_1)))))),28793.177734375,0.01633506268262863,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
19,2,"[u-, log, u-, sqrt, +, x_10, x_6]",-(log(abs(-(sqrt(abs((x_10+x_6))))))),29064.76953125,-0.0020738914608955383,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
20,3,"[u-, **3, log, sin, +, x_5, x_6]",-((log(abs(sin((x_5+x_6)))))**3),15079.666015625,-0.01150626689195633,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
21,3,"[u-, log, cos, **2, x_0]",-(log(abs(cos((x_0)**2)))),29378.35546875,-0.04457544535398483,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
22,3,"[log, **, x_5, log, **3, -, x_10, x_10]",log(abs((x_5**log(abs(((x_10-x_10))**3))))),12385.6982421875,0.03591764718294144,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
23,3,"[u-, log, sqrt, log, **3, x_9]",-(log(abs(sqrt(abs(log(abs((x_9)**3))))))),27992.939453125,-0.043185532093048096,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
24,3,"[u-, sin, **2, **2, x_9]",-(sin(((x_9)**2)**2)),29513.806640625,-0.047324471175670624,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
25,3,"[u-, log, /, sin, **3, x_8, exp, -, x_10, x_2]",-(log(abs((sin((x_8)**3)/exp((x_10-x_2)))))),26041.392578125,-0.013029947876930237,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
