,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sqrt, **2, 4.08]",exp(sqrt(abs((4.08)**2))),14843.3203125,-0.014635594561696053,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,0,"[+, u-, **3, /, **2, x_4, x_4, *, exp, sqrt, /, x_9, x_9, x_3]",(-((((x_4)**2/x_4))**3)+(exp(sqrt(abs((x_9/x_9))))*x_3)),29375.873046875,-0.025491708889603615,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,0,"[sin, sqrt, **2, u-, sqrt, x_9]",sin(sqrt(abs((-(sqrt(abs(x_9))))**2))),29243.671875,-0.02435004524886608,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,0,"[u-, log, **2, x_0]",-(log(abs((x_0)**2))),27278.00390625,-0.022874686866998672,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,0,"[**2, *, sin, cos, u-, x_9, sqrt, x_4]",((sin(cos(-(x_9)))*sqrt(abs(x_4))))**2,29372.84765625,-0.024943441152572632,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,0,"[**2, -, sqrt, *, x_6, x_7, **2, exp, x_9]",((sqrt(abs((x_6*x_7)))-(exp(x_9))**2))**2,22134.53125,-0.020646298304200172,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,0,"[/, **2, **2, u-, x_9, cos, /, u-, x_2, **, x_6, x_9]",(((-(x_9))**2)**2/cos((-(x_2)/(x_6**x_9)))),36378.83984375,-0.028045816347002983,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,1,"[exp, sqrt, **2, 4.08]",exp(sqrt(abs((4.08)**2))),14843.3203125,-0.014635594561696053,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,1,"[+, u-, **3, /, **2, x_4, x_4, *, exp, sqrt, /, x_9, x_9, x_3]",(-((((x_4)**2/x_4))**3)+(exp(sqrt(abs((x_9/x_9))))*x_3)),29375.873046875,-0.025491708889603615,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,1,"[sin, sqrt, **2, u-, sqrt, x_9]",sin(sqrt(abs((-(sqrt(abs(x_9))))**2))),29243.671875,-0.02435004524886608,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
10,1,"[u-, log, **2, x_0]",-(log(abs((x_0)**2))),27278.00390625,-0.022874686866998672,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
11,1,"[**2, *, sin, cos, u-, x_9, sqrt, x_4]",((sin(cos(-(x_9)))*sqrt(abs(x_4))))**2,29372.84765625,-0.024943441152572632,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
12,1,"[**2, -, sqrt, *, x_6, x_7, **2, exp, x_9]",((sqrt(abs((x_6*x_7)))-(exp(x_9))**2))**2,22134.53125,-0.020646298304200172,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
13,1,"[/, **2, **2, u-, x_9, cos, /, u-, x_2, **, x_6, x_9]",(((-(x_9))**2)**2/cos((-(x_2)/(x_6**x_9)))),36378.83984375,-0.028045816347002983,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
14,1,"[**2, u-, **, **2, x_2, x_7]",(-(((x_2)**2**x_7)))**2,29068.92578125,-0.02355441078543663,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
15,2,"[u-, log, **2, x_0]",-(log(abs((x_0)**2))),27278.00390625,-0.022874686866998672,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
16,2,"[**2, -, sqrt, *, x_6, x_7, **2, exp, x_9]",((sqrt(abs((x_6*x_7)))-(exp(x_9))**2))**2,22134.53125,-0.020646298304200172,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
17,2,"[**3, cos, **2, u-, x_7]",(cos((-(x_7))**2))**3,29074.46875,-0.025638766586780548,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
18,2,"[cos, cos, **2, u-, x_9]",cos(cos((-(x_9))**2)),29163.228515625,-0.028005175292491913,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
19,2,"[**2, exp, cos, u-, x_7]",(exp(cos(-(x_7))))**2,27185.283203125,-0.022257035598158836,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
20,2,"[u-, u-, **, **2, x_5, u-, x_6]",-(-(((x_5)**2**-(x_6)))),29039.69140625,-0.02499356120824814,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
21,2,"[**2, **3, **2, u-, x_9]",(((-(x_9))**2)**3)**2,29218.3828125,-0.03345368430018425,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
22,2,"[+, u-, x_9, **2, u-, **2, +, 3.55, x_1]",(-(x_9)+(-(((3.55+x_1))**2))**2),5468.80419921875,-0.019420772790908813,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
23,3,"[u-, log, **2, x_0]",-(log(abs((x_0)**2))),27278.00390625,-0.022874686866998672,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
24,3,"[**2, -, sqrt, *, x_6, x_7, **2, exp, x_9]",((sqrt(abs((x_6*x_7)))-(exp(x_9))**2))**2,22134.53125,-0.020646298304200172,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
25,3,"[**2, exp, cos, u-, x_7]",(exp(cos(-(x_7))))**2,27185.283203125,-0.022257035598158836,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
26,3,"[+, u-, x_9, **2, u-, **2, +, 3.55, x_1]",(-(x_9)+(-(((3.55+x_1))**2))**2),5468.80419921875,-0.019420772790908813,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
27,3,"[**2, u-, **, **2, log, x_9, x_7]",(-(((log(abs(x_9)))**2**x_7)))**2,28686.53515625,-0.0493960902094841,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
28,3,"[**2, -, **2, **, x_6, sqrt, x_5, **2, exp, x_9]",((((x_6**sqrt(abs(x_5))))**2-(exp(x_9))**2))**2,22639.8984375,-0.021563827991485596,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
29,3,"[**2, log, log, log, x_9]",(log(abs(log(abs(log(abs(x_9)))))))**2,27803.025390625,-0.044656913727521896,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
30,3,"[u-, log, x_8]",-(log(abs(x_8))),28275.244140625,-0.04630817845463753,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
31,3,"[cos, **2, **3, **2, u-, x_9]",cos((((-(x_9))**2)**3)**2),29147.8671875,-0.052676256746053696,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
32,3,"[**3, sqrt, log, *, **2, x_1, sin, x_2]",(sqrt(abs(log(abs(((x_1)**2*sin(x_2)))))))**3,19826.95703125,-0.020625991746783257,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
33,4,"[+, u-, x_9, **2, u-, **2, +, 3.55, x_1]",(-(x_9)+(-(((3.55+x_1))**2))**2),5468.80419921875,-0.019420772790908813,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
34,4,"[**2, u-, log, u-, **2, x_2]",(-(log(abs(-((x_2)**2)))))**2,17694.5625,-0.10382913053035736,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
35,4,"[+, u-, x_9, **2, u-, **2, +, 3.55, x_7]",(-(x_9)+(-(((3.55+x_7))**2))**2),5493.080078125,-0.08031100779771805,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
36,5,"[+, u-, x_9, **2, u-, **2, +, 3.55, x_1]",(-(x_9)+(-(((3.55+x_1))**2))**2),5468.80419921875,-0.019420772790908813,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
37,5,"[+, u-, x_9, **2, u-, **2, +, 3.55, x_7]",(-(x_9)+(-(((3.55+x_7))**2))**2),5493.080078125,-0.08031100779771805,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
38,5,"[u-, u-, **2, log, u-, x_8]",-(-((log(abs(-(x_8))))**2)),25203.193359375,-0.15363472700119019,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
39,5,"[+, u-, x_9, **2, log, *, **2, x_1, sin, x_2]",(-(x_9)+(log(abs(((x_1)**2*sin(x_2)))))**2),11408.6552734375,-0.1044134572148323,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
40,5,"[**2, log, sin, *, x_7, x_5]",(log(abs(sin((x_7*x_5)))))**2,16111.673828125,-0.12717756628990173,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
41,6,"[+, u-, x_9, **2, u-, **2, +, 3.55, x_1]",(-(x_9)+(-(((3.55+x_1))**2))**2),5468.80419921875,-0.019420772790908813,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
